case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,case_path,case_name_meta,quality_regime,density_regime,orientation_regime,anisotropy_regime,cost_fp,cost_fn
scenario_08_clustered_mixed,43,20,20.5,Center,6.4414384657665416,7.323687452795317,5.937453234391521,5.743045395841208,6.738412122176285,6.961232514986489,93.80072907391283,9.0,93.80072907391283,94.27995970820308,93.0940064078325,96.30636868862332,3.857142857142857,27,99.13591458465491,85.13499999999999,85.13499999999999,1.2,12,9.05,P32_derived_Jv_proxy,1.2129085701430158,1.887611801468973,0.7675669163349912,0.8959169352762667,0.9217588999641176,0.920084611148221,2752,27,1,2751,0.9996366279069767,0.0003633720930232558,7.0,3.857142857142857,35.039552271111674,3.857142857142857,0.012732395447351627,35.02681987566432,0.4804495105683234,0.5218201867800858,0.04137067621176238,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,43,30,30.5,Center,6.401893315056777,7.314916208332336,5.877253480076705,5.303304407200783,6.302377772085293,6.690916366848411,87.80699532043346,9.0,87.80699532043346,86.24044095855594,89.23693763876113,93.8448064449895,5.285714285714286,37,100.0,85.13499999999999,85.13499999999999,1.4,14,9.05,P32_derived_Jv_proxy,1.1954063386626343,1.8500164497529499,0.7844426100891507,0.9205059872507112,0.9180492693081657,0.8615789426140423,2803,37,3,2800,0.9989297181591152,0.0010702818408847663,7.0,5.285714285714286,35.68890443892661,5.285714285714286,0.03819718634205488,35.65070725258455,0.4830336522906885,0.5217171241987495,0.038683471908060985,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,44,10,10.5,Center,6.157708057130877,7.380748851678458,5.873709831095949,5.26491186716582,7.520415060087876,7.772492845303716,91.41671723268446,9.0,91.41671723268446,90.95221783484355,92.7614808009139,93.8448064449895,4.142857142857143,29,99.6379395200272,85.13499999999999,85.13499999999999,1.3,13,9.05,P32_derived_Jv_proxy,1.2227231462737207,1.664207596819924,0.8097820186114705,1.1524995211685758,0.9538792317855916,1.0189230403602823,2784,29,1,2783,0.9996408045977011,0.00035919540229885057,7.0,4.142857142857143,35.44698892542693,4.142857142857143,0.012732395447351627,35.43425652997958,0.47508791125469774,0.5234242971268728,0.048336385872175036,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,44,20,20.5,Center,6.767346419074515,7.314191256965957,5.406339337564461,5.696710953811334,6.703054461555074,6.9763193429305135,91.22711920477352,9.0,91.22711920477352,93.66753531470033,92.88334716900327,93.8448064449895,4.0,28,97.90301705206667,85.13499999999999,85.13499999999999,1.2,12,9.05,P32_derived_Jv_proxy,1.2158413358769982,1.8449852573722174,0.8048331815063978,1.0172143625861205,0.7988861516422588,0.9164450622167087,2788,28,1,2787,0.9996413199426112,0.0003586800573888092,7.0,4.0,35.49791850721633,4.0,0.012732395447351627,35.48518611176898,0.5584643492710863,0.5212881679053446,-0.037176181365741745,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,44,30,30.5,Center,6.455383636060918,7.3345873239297115,6.353986734613871,5.666100402096742,7.6328962034198,7.8420900495700865,91.53701778102767,9.0,91.53701778102767,92.76311061600673,92.05671501333606,90.97959895689502,4.428571428571429,31,99.23006247262691,85.13499999999999,85.13499999999999,1.6,16,9.05,P32_derived_Jv_proxy,1.204049795309612,1.6060088576425449,0.8373758707606299,1.0355057161517147,0.9842926606436485,1.0406715287875612,2772,31,1,2771,0.9996392496392497,0.00036075036075036075,7.0,4.428571428571429,35.29420018005871,4.428571428571429,0.012732395447351627,35.28146778461136,0.504198496611374,0.5166903885619152,0.012491891950541234,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,45,10,10.5,Center,6.46562846182008,7.40188020663579,5.399912729998354,5.113871932621299,6.736295917279809,6.446276031197485,92.35165291151954,9.0,92.35165291151954,90.82127203385038,94.22647896328765,93.8448064449895,3.7142857142857144,26,99.80880199588255,85.13499999999999,85.13499999999999,2.0,20,9.05,P32_derived_Jv_proxy,1.1795992225853753,1.8056962038531328,0.7406953331156718,0.9438091422844682,0.8351721355294631,0.9100790244133803,2793,26,1,2792,0.9996419620479771,0.00035803795202291446,7.0,3.7142857142857144,35.561580484453096,3.7142857142857144,0.012732395447351627,35.548848089005745,0.5031366377109749,0.517855871224363,0.014719233513388108,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,45,20,20.5,Center,6.296220957584102,7.08474611560189,6.231790319152846,6.466509587898994,6.6797076659845285,6.7733332554770955,93.01172398005819,9.0,93.01172398005819,95.99391864522731,94.34294797552609,93.8448064449895,3.4285714285714284,24,96.21228603957628,85.13499999999999,85.13499999999999,1.7,17,9.05,P32_derived_Jv_proxy,1.1587395340466096,1.8018186815359434,0.7680191966405924,0.9245737855503283,0.989766776155839,0.9428295039782169,2815,24,2,2813,0.9992895204262877,0.0007104795737122557,7.0,3.4285714285714284,35.841693184294826,3.4285714285714284,0.025464790894703253,35.816228393400124,0.4773045874516909,0.5221613269967549,0.04485673954506397,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,45,30,30.5,Center,6.516511091765411,7.353331475420179,5.777211473125574,5.061060177069954,6.966906648796851,7.084128522545569,91.49646834874777,9.0,91.49646834874777,93.28221516502637,93.57395359219474,96.30636868862332,3.7142857142857144,26,99.49915770104573,85.13499999999999,85.13499999999999,1.2,12,9.05,P32_derived_Jv_proxy,1.181781803737196,1.726857786292246,0.8249786684996572,1.08578062856754,0.8865497797473171,0.9474490130201498,2761,26,3,2758,0.9989134371604491,0.0010865628395508873,7.0,3.7142857142857144,35.15414383013784,3.7142857142857144,0.03819718634205488,35.11594664379579,0.4887418057428753,0.5219651355827084,0.033223329839833116,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,46,10,10.5,Center,6.419516722294163,7.331989616776251,6.374599830717446,6.762944309036924,6.08360326549969,5.993403939565573,87.30352296839193,9.0,87.30352296839193,87.33489648309289,91.65355757749727,90.97959895689502,4.714285714285714,33,99.22168063357182,85.13499999999999,85.13499999999999,1.5,15,9.05,P32_derived_Jv_proxy,1.1903640279120908,1.9113891349189436,0.8055641907029086,0.9055323831550904,0.9930030727358764,0.8297342990748185,2864,33,2,2862,0.9993016759776536,0.0006983240223463687,7.0,4.714285714285714,36.465580561215056,4.714285714285714,0.025464790894703253,36.440115770320354,0.44765679312227113,0.5194592445411949,0.07180245141892372,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,46,20,20.5,Center,6.18609310358615,7.374866640429358,5.6766534125472985,5.7784651576238755,6.663402440817754,6.945032161995411,95.27570637077973,9.0,95.27570637077973,95.29371812843746,97.5401916543659,98.24769036935783,2.142857142857143,15,100.0,85.13499999999999,85.13499999999999,0.5,5,9.05,P32_derived_Jv_proxy,1.1780375829898837,1.866150316350819,0.7947490891692393,0.9692890113948184,0.9176475874985581,0.9035285335586511,2830,15,0,2830,1.0,0.0,7.0,2.142857142857143,36.032679116005106,2.142857142857143,0.0,36.032679116005106,0.5138742162849989,0.520194443410055,0.006320227125056199,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,46,30,30.5,Center,6.2743511951959885,7.285875100709577,5.016496172088323,4.8021494062075565,6.533861571390916,6.497447127573559,86.06577747799273,9.0,86.06577747799273,82.68584337141272,92.38300711793647,93.8448064449895,4.428571428571429,31,98.56821179044087,85.13499999999999,85.13499999999999,1.1,11,9.05,P32_derived_Jv_proxy,1.1770907685327756,1.7262267639372784,0.8400244304157535,1.1371183730815686,0.7995242880139141,0.8967847349942326,2806,31,1,2805,0.9996436208125445,0.0003563791874554526,7.0,4.428571428571429,35.727101625268666,4.428571428571429,0.012732395447351627,35.714369229821315,0.5156488800196156,0.5208660472909352,0.0052171672713196005,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,47,10,10.5,Center,6.208964689571542,7.266844312459347,6.211884454731254,6.4398513159180615,7.472415048813104,7.786406783708401,93.15362916357876,9.0,93.15362916357876,95.192347169914,92.06287293293933,93.8448064449895,4.571428571428571,32,98.27550907543913,85.13499999999999,85.13499999999999,1.9,19,9.05,P32_derived_Jv_proxy,1.286842371265378,1.7937201350948182,0.8228216161341467,1.0297249659082828,1.000470249921797,1.0282888593059982,2809,32,3,2806,0.9989320042719829,0.001067995728017088,7.0,4.571428571428571,35.76529881161072,4.571428571428571,0.03819718634205488,35.727101625268666,0.47516343145789675,0.5218560598682211,0.0466926284103244,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,47,20,20.5,Center,6.449804644416642,7.228100745511002,6.314626421479856,6.781954666213133,6.9784829902182475,7.237464405313804,89.8344831626175,9.0,89.8344831626175,97.60860508837456,90.20804297419934,93.8448064449895,5.0,35,98.08682676278382,85.13499999999999,85.13499999999999,1.7,17,9.05,P32_derived_Jv_proxy,1.2708372093477303,1.8312251253248186,0.834904369546151,0.964225465324389,0.9790415011943339,0.9654656507869265,2788,35,2,2786,0.9992826398852224,0.0007173601147776184,7.0,5.0,35.49791850721633,5.0,0.025464790894703253,35.47245371632163,0.5005081077432876,0.521826808299716,0.02131870055642837,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,47,30,30.5,Center,6.008484966659857,7.320372039192721,6.3063977548283505,6.96667091259226,6.586477176832593,6.2842181578673015,86.62317420036847,9.0,86.62317420036847,89.5444123325273,90.89729239935923,93.8448064449895,4.857142857142857,34,99.29836989603731,85.13499999999999,85.13499999999999,1.0,10,9.05,P32_derived_Jv_proxy,1.2086722803777352,1.780618964483611,0.7689370138737678,0.8197185508762805,1.04958201440489,0.8997462344221154,2739,34,1,2738,0.9996349032493611,0.0003650967506389193,7.0,4.857142857142857,34.8740311302961,4.857142857142857,0.012732395447351627,34.86129873484875,0.4872309440498458,0.5225014829629675,0.03527053891312171,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,48,10,10.5,Center,6.389118425815163,7.400569457892693,6.099180259048118,6.008886277092684,6.896590321570893,7.062457459685442,94.01567020033157,9.0,94.01567020033157,95.3502045237463,95.88039685911859,96.30636868862332,3.142857142857143,22,99.94202733341314,85.13499999999999,85.13499999999999,1.7,17,9.05,P32_derived_Jv_proxy,1.2095916383471905,1.8469088026765406,0.7586634820232117,0.9139894311214717,0.9546200042879853,0.9318999518632574,2748,22,0,2748,1.0,0.0,7.0,3.142857142857143,34.98862268932227,3.142857142857143,0.0,34.98862268932227,0.4531068973691055,0.5207666436057294,0.06765974623662396,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,48,20,20.5,Center,6.146759656666943,7.215063897076866,5.469036798804218,6.087063441774312,7.15340919320798,7.479801279896815,96.27491691252631,9.0,96.27491691252631,98.20250810144222,93.42130589114545,93.8448064449895,4.0,28,97.64404560131415,85.13499999999999,85.13499999999999,1.5,15,9.05,P32_derived_Jv_proxy,1.2052580324413191,1.813157248431469,0.8349645395446341,1.1693102606091978,0.8897430685893748,0.9914547251766038,2870,28,3,2867,0.9989547038327526,0.0010452961672473868,7.0,4.0,36.54197493389917,4.0,0.03819718634205488,36.503777747557116,0.5150243415855746,0.5162065582829662,0.0011822166973916026,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,48,30,30.5,Center,6.4819646966209366,7.310824963218733,6.374235525586916,5.321750446999796,7.137367642600368,7.604897163040336,91.05960963014931,9.0,91.05960963014931,91.32140154583092,94.02346737502548,96.30636868862332,3.857142857142857,27,99.09285726973387,85.13499999999999,85.13499999999999,1.0,10,9.05,P32_derived_Jv_proxy,1.2991830940239342,1.8721643291585,0.7749076187272406,1.0322980741234336,0.9833801669592276,0.9762739059557517,2890,27,0,2890,1.0,0.0,7.0,3.857142857142857,36.796622842846205,3.857142857142857,0.0,36.796622842846205,0.4956369346824686,0.5215416002324481,0.0259046655499795,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,49,10,10.5,Center,6.498132549996829,7.379778334636621,5.637795350703285,4.5042653867902125,6.9669887529526795,6.121550853393338,95.11138214504182,9.0,95.11138214504182,96.45132071226658,94.081130981377,93.8448064449895,3.857142857142857,27,99.45841422202186,85.13499999999999,85.13499999999999,1.2,12,9.05,P32_derived_Jv_proxy,1.1842281497159528,1.8279028379911537,0.7604835532077904,0.9947307670322793,0.8676023930453736,0.9440647722782494,2827,27,3,2824,0.9989388043862752,0.0010611956137247967,7.0,3.857142857142857,35.994481929663046,3.857142857142857,0.03819718634205488,35.95628474332099,0.45248152622821225,0.5247715088234104,0.07228998259519814,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,49,20,20.5,Center,5.768105826598004,7.095817769048431,5.620546992538673,5.62861139646028,7.374790882692046,7.842848394270853,94.29960436140105,9.0,94.29960436140105,100.0,95.2939836281977,98.24769036935783,2.857142857142857,20,96.27699746382014,85.13499999999999,85.13499999999999,3.1,31,9.05,P32_derived_Jv_proxy,1.3790326549263585,2.015958851651438,0.7779759024361802,1.0237610037355218,0.9744181472228015,1.039315146290887,2773,20,8,2765,0.997115037865128,0.00288496213487198,7.0,2.857142857142857,35.30693257550606,2.857142857142857,0.10185916357881301,35.205073411927245,0.5105187563646549,0.5223779071149887,0.011859150750333725,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,49,30,30.5,Center,6.501844320794192,7.353168617239553,6.750886026701688,6.049762983387031,7.587506430856686,7.138426613942604,94.50786462398703,9.0,94.50786462398703,95.13189898008734,93.55328957791114,93.8448064449895,4.0,28,99.33541900556617,85.13499999999999,85.13499999999999,1.3,13,9.05,P32_derived_Jv_proxy,1.2514318952833252,1.7568514143867093,0.7763181570071962,0.9355439614841404,1.0383032403761208,1.0318689568831219,2758,28,2,2756,0.9992748368382887,0.0007251631617113851,7.0,4.0,35.11594664379579,4.0,0.025464790894703253,35.090481852901085,0.5158544791117831,0.5228202667236344,0.006965787611851293,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,50,10,10.5,Center,6.329659128214182,7.374585484673952,4.77207817946893,4.975584164096082,6.7004623849445295,7.459653336414212,91.62328896163419,9.0,91.62328896163419,89.82323683192233,92.60249539270642,93.8448064449895,4.0,28,98.97509365574055,85.13499999999999,85.13499999999999,1.5,15,9.05,P32_derived_Jv_proxy,1.2158794980393464,1.9142309584131856,0.7401624150277978,1.0651815368854758,0.7539234076915134,0.9085883401676742,2806,28,2,2804,0.9992872416250891,0.0007127583749109052,7.0,4.0,35.727101625268666,4.0,0.025464790894703253,35.701636834373964,0.4911821828324727,0.5171158956292452,0.02593371279677248,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,50,20,20.5,Center,6.5362579049212135,7.214536959195959,8.07906706388077,5.956215857136376,7.82137599958662,7.5531989544441585,93.8083745345851,9.0,93.8083745345851,95.74189331118043,92.45802892399504,90.97959895689502,4.428571428571429,31,97.60758955934531,85.13499999999999,85.13499999999999,1.9,19,9.05,P32_derived_Jv_proxy,1.2853235858617251,1.7106528336708708,0.7753567967715271,0.9379319894556258,1.2360385990580267,1.0841133732937855,2812,31,1,2811,0.9996443812233285,0.00035561877667140827,7.0,4.428571428571429,35.80349599795277,4.428571428571429,0.012732395447351627,35.79076360250542,0.5034903123812058,0.5204625545412838,0.016972242160077977,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
