case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std,case_path,case_name_meta,quality_regime,density_regime,orientation_regime,anisotropy_regime,cost_fp,cost_fn
scenario_08_clustered_mixed,50,3,0.9672630425015583,0.20068818351113607,0.9118271207551344,-0.02357607801095407,0.08842702662243068,0.8999008725747862,66.66666666666666,100.0,100.0,0.9772259287119933,0.07659220120719948,0.93897607267452,-0.7175050451622339,100.0,100.0,100.0,0.09151595757933507,98.18702518672023,98.18702518672023,93.6564713517223,98.18702518672023,85.13499999999999,85.13499999999999,93.6564713517223,93.29059357671547,3.9523809523809526,1.7666666666666666,2818.3333333333335,0.9995263792763436,0.00016910069444829598,0.00047362072365632986,0.00016910069444830023,35.88413450245267,0.1709284241977688,3.9523809523809526,0.40963453652583953,3.9523809523809526,0.40963453652583953,0.5198121427665198,0.0019898263268026896,0.47847222854431487,0.027146837247592967,0.04133991422220488,0.02836133222242759,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,51,3,1.1406146279739116,0.16589261076423548,1.165061813092514,0.052370884274437736,0.0649496981910431,0.8441381129558432,66.66666666666666,100.0,100.0,0.9715621960817563,0.017990452044196782,0.9713073237457455,0.39010056797148046,100.0,100.0,100.0,0.0834336431830358,99.12941762775057,99.12941762775057,94.21769475276687,99.12941762775057,85.13499999999999,85.13499999999999,94.21769475276687,95.1207656013263,3.3333333333333335,1.2,2759.3333333333335,0.99963752642333,4.936694327838022e-06,0.00036247357667007116,4.936694327831911e-06,35.13292317105893,0.4782517031188426,3.3333333333333335,0.6632565846278153,3.3333333333333335,0.6632565846278153,0.5220247553232441,0.0022480442910909975,0.4963002775479546,0.017990624593005072,0.025724477775289523,0.02009299536792745,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,52,3,0.9807277215011337,0.12262983099492336,1.005805084245855,-0.011973515822762515,0.05581098464952833,0.6881522339303024,100.0,100.0,100.0,0.9875840761861049,0.08432131487832077,1.0230066351479292,-0.9704122940558655,100.0,100.0,100.0,0.05708091702756562,98.67095373689868,98.67095373689868,91.0132404826655,98.67095373689868,85.13499999999999,85.13499999999999,91.0132404826655,93.15471398571502,4.142857142857142,1.4666666666666668,2845.6666666666665,0.9995316229289523,0.0001650291783449944,0.0004683770710476624,0.00016502917834500271,36.23215331134694,0.1557081675914325,4.142857142857142,0.5832118435198043,4.142857142857142,0.5832118435198043,0.5213624329856792,0.0017047592467114574,0.49283782234411166,0.005360498517857243,0.0285246106415676,0.003923290550918963,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,53,3,0.9416473962904758,0.13183649345827164,0.8781365830957077,-0.030182181208375496,0.05876717815294722,-0.21430384572512445,100.0,100.0,100.0,0.9533565506774754,0.020830125480355757,0.9392998184264848,0.861651798982361,100.0,100.0,100.0,0.06606470533163265,99.18575686255082,99.18575686255082,94.12700167878829,99.18575686255082,85.13499999999999,85.13499999999999,94.12700167878829,95.6227499280504,2.9523809523809526,1.4333333333333333,2824.3333333333335,0.9995301989318294,0.00033227312530319453,0.0004698010681705598,0.0003322731253031993,35.96052887513678,0.44012281293893296,2.9523809523809526,1.0056529562829941,2.9523809523809526,1.0056529562829941,0.5215505500478508,0.0011251203160742229,0.48653995011857143,0.011313393815035705,0.035010599929279275,0.010199184632358641,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,54,3,1.0579396760358537,0.11218110268849976,1.0852343240649964,0.021936937773091098,0.047205505172991206,0.5916430768024478,100.0,100.0,100.0,0.9844195454846991,0.033210155582245535,1.003142702271911,-0.8458783443282186,100.0,100.0,100.0,0.05205371223551468,99.40857791316968,99.40857791316968,91.43013315516684,99.40857791316968,85.13499999999999,85.13499999999999,91.43013315516684,92.73514028468232,4.238095238095238,1.3,2778.3333333333335,0.9994063176082779,0.000149285335897999,0.0005936823917220943,0.00014928533589799893,35.374838684558604,1.6216471672512882,4.238095238095238,0.4856209060564557,4.238095238095238,0.4856209060564557,0.5175573860739711,0.0014929171622168102,0.5011933170088274,0.013001113867265515,0.01636406906514365,0.014206322298365055,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,55,3,0.9824547025804904,0.049273196414390756,0.9513147854602478,-0.008221945880082737,0.021427705467903294,0.8080074629609908,100.0,100.0,100.0,0.8798429112522674,0.028587544526457745,0.8660204401320114,-0.1484469247133757,100.0,100.0,100.0,0.02295096851277136,98.91959625698826,98.91959625698826,93.14496507703706,98.91959625698826,85.13499999999999,85.13499999999999,93.14496507703706,94.47739923682678,3.4761904761904763,1.3333333333333333,2830.6666666666665,0.9995303498275651,0.00016152883323444832,0.00046965017243493016,0.00016152883323442043,36.04116737963667,0.3314229463928695,3.4761904761904763,0.7766431633476232,3.4761904761904763,0.7766431633476232,0.5199265313715465,0.0011915466436555246,0.4997980149077092,0.02530356832683994,0.020128516463837398,0.024225438939927024,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,56,3,0.9768339883728402,0.15599027311261401,0.9792787592847987,-0.01583975787254614,0.0705049439644029,0.28853627219651345,66.66666666666666,100.0,100.0,0.9892604186341899,0.05998818673519227,1.0173074624242595,-0.09913960779032206,100.0,100.0,100.0,0.0722623349531724,98.5476868151888,98.5476868151888,92.0573333042563,98.5476868151888,85.13499999999999,85.13499999999999,92.0573333042563,94.322133739677,3.523809523809524,1.7,2799.0,0.9991675955956861,0.000443300026560833,0.0008324044043139197,0.00044330002656079874,35.6379748571372,0.11807537791252666,3.523809523809524,0.17817416127494973,3.523809523809524,0.17817416127494973,0.5215067446181972,0.0026966165509340017,0.5123909188577495,0.015601614732213616,0.009115825760447708,0.017455941760666976,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,57,3,1.0494459757450463,0.1859540257053897,0.9349827510305556,0.01455857931100831,0.07331486858797331,0.10668611295365218,66.66666666666666,100.0,100.0,1.0311584845236037,0.08668049004853444,0.9975134000045134,0.7393902939265811,100.0,100.0,100.0,0.0747463857830378,97.65097755036795,97.65097755036795,92.60713710520493,97.65097755036795,85.13499999999999,85.13499999999999,92.60713710520493,93.63304486450716,3.8095238095238098,1.6000000000000003,2829.3333333333335,0.9990626006464867,0.0010864955183249344,0.0009373993535134239,0.0010864955183249524,36.02419085237354,0.26429732421060786,3.8095238095238098,0.8275308189039413,3.8095238095238098,0.8275308189039413,0.5224508210370863,0.0028487294467867547,0.48262184805643593,0.0268026724901223,0.03982897298065032,0.026653457940695048,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,58,3,0.7972588679363684,0.07676995783518221,0.8142903525300554,-0.10047040586393108,0.04268958626812008,-0.9989723197082552,66.66666666666666,100.0,100.0,0.873358432927942,0.05064418131543792,0.8394669079630552,-0.14113433102583217,100.0,100.0,100.0,0.10916365343009689,99.2451733761391,99.2451733761391,89.84346036036958,99.2451733761391,85.13499999999999,85.13499999999999,89.84346036036958,93.79970356740523,3.6666666666666665,1.4333333333333336,2760.0,0.9995160601589138,0.0001737532471879687,0.0004839398410861104,0.00017375324718794978,35.1414114346905,0.19253582451570744,3.6666666666666665,0.6834619092574915,3.6666666666666665,0.6834619092574915,0.5217570272141189,0.0025673406127404985,0.48088093423135875,0.0266295355405081,0.040876092982760105,0.02482541711118526,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,59,3,0.865407350229887,0.14389869990783963,0.8388215334188812,-0.06872336034987085,0.0716661073815677,0.9935488072577565,66.66666666666666,100.0,100.0,0.954884748381645,0.12966536071621831,0.9456577862879385,-0.8990635843076694,100.0,100.0,100.0,0.09929215077237774,98.79819080774625,98.79819080774625,90.4203916449156,98.79819080774625,85.13499999999999,85.13499999999999,90.4203916449156,93.54641551743168,3.7619047619047614,1.7333333333333334,2753.3333333333335,0.9991598799928548,0.000437740261540884,0.0008401200071450868,0.00043774026154087397,35.056528798374806,0.6274141849874725,3.7619047619047614,0.7766431633476232,3.7619047619047614,0.7766431633476232,0.521909269535307,0.0004678113216201325,0.49073190468218714,0.025235054089667218,0.03117736485311991,0.02534979834218228,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_09_random_ensemble,40,3,1.2681958956142643,0.4005492527681628,1.190589966727836,0.08123351870178792,0.13852983118589388,-0.07484809489978778,66.66666666666666,66.66666666666666,100.0,1.1777688839543032,0.18261296824518358,1.1385315993287664,-0.3804934566216101,66.66666666666666,100.0,100.0,0.16059078021189754,99.93743317195725,99.93743317195725,99.5963457805802,99.93743317195725,100.0,99.93743317195725,99.5963457805802,99.93315942627936,0.14285714285714285,0.4666666666666666,54.333333333333336,0.983173076923077,0.01287049551619312,0.016826923076923076,0.012870495516193117,0.6917934859727718,0.09082838724949933,0.14285714285714285,0.11664236870396086,0.14285714285714285,0.11664236870396086,0.7733258602341212,0.024059438443380474,0.5206668210409573,0.36948422686090043,0.2526590391931639,0.34901784605078007,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,41,3,1.015842383833731,0.16551697134745352,1.1089551342780921,0.0005087026475710429,0.07571278275012364,-0.9987787932327031,66.66666666666666,100.0,100.0,1.090789502052178,0.03896601586292583,1.0841422006635597,-0.2944557851648553,100.0,100.0,100.0,0.07571449167861503,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,0.39999999999999997,58.666666666666664,0.9888520361157177,0.008018125196990813,0.011147963884282292,0.008018125196990815,0.7469671995779622,0.07520620738410609,0.14285714285714285,0.0,0.14285714285714285,0.0,0.7623051248144135,0.027305000770677795,0.5621892289374183,0.13740173707993497,0.20011589587699527,0.16058594248586677,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,42,3,0.9160697792958498,0.06169747819146139,0.9248708167259253,-0.03906919957907721,0.029533056562737334,-0.8572320082297639,100.0,100.0,100.0,1.130266830617054,0.1307554863132953,1.097512162394684,-0.15417582410629557,66.66666666666666,100.0,100.0,0.04897554272989335,100.0,100.0,99.77655077805257,100.0,100.0,100.0,99.77655077805257,99.86631885255873,0.2857142857142857,0.6666666666666666,69.0,0.9851124485270827,0.0024808317072158755,0.014887551472917327,0.002480831707215872,0.8785352858672623,0.14063390432959022,0.2857142857142857,0.11664236870396086,0.2857142857142857,0.11664236870396086,0.7454190840149685,0.01144311951210751,0.7004454820233647,0.03394291779041836,0.04497360199160383,0.024637503021445004,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,43,3,1.1927344730718286,0.3242112879562798,0.9843814012402704,0.06180496893538471,0.1104575027967428,-0.2173010971144648,66.66666666666666,66.66666666666666,100.0,1.1185562094334038,0.2320673454174139,0.976741918115709,-0.13681745687803878,66.66666666666666,100.0,100.0,0.12657295962880977,99.85720783666109,99.85720783666109,99.43523097971256,99.85720783666109,100.0,99.85720783666109,99.43523097971256,99.78287553681388,0.38095238095238093,0.7333333333333334,61.333333333333336,0.9952380952380953,0.006734350297014714,0.0047619047619047615,0.006734350297014739,0.7809202541042332,0.07802741406694917,0.38095238095238093,0.06734350297014738,0.38095238095238093,0.06734350297014738,0.7389031732403112,0.021539458402119058,0.722668009072965,0.12733891336462214,0.016235164167346234,0.10615802498906605,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,44,3,0.960376026728655,0.02324355522920179,0.9564306594385716,-0.017685429442169703,0.010482668117292869,0.9923484090648557,100.0,100.0,100.0,1.0171143253927903,0.050539529547508344,1.0447028767649837,0.9052004697728079,100.0,100.0,100.0,0.020558714585578335,99.41208819970454,99.41208819970454,99.80169038040496,99.41208819970454,100.0,99.41208819970454,99.80169038040496,99.76059534557366,0.42857142857142855,0.39999999999999997,56.333333333333336,0.9883040935672515,0.016540509501439708,0.011695906432748537,0.016540509501439708,0.7172582768674749,0.012004217548761447,0.42857142857142855,0.23328473740792174,0.42857142857142855,0.23328473740792174,0.7283937976157165,0.01828256842824087,0.8316729051510944,0.060872245347991405,-0.1032791075353779,0.05997697921455148,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,45,3,0.9394855919724631,0.01754652347270392,0.9272640870406282,-0.02718497409599019,0.008059052785458388,-0.9583271519915836,100.0,100.0,100.0,0.9695929839246489,0.0798285446023795,0.9830673285407096,-0.35606207814621676,100.0,100.0,100.0,0.028354384994184977,100.0,100.0,99.67115154747785,100.0,100.0,100.0,99.67115154747785,99.82743591929427,0.2857142857142857,0.43333333333333335,63.0,0.9846153846153847,0.021757131728816822,0.015384615384615385,0.02175713172881685,0.8021409131831524,0.027505117787958226,0.2857142857142857,0.23328473740792172,0.2857142857142857,0.23328473740792172,0.749773183132257,0.00908762808548644,0.4410333675224509,0.31248006641090936,0.30873981560980607,0.3185590899421834,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,46,3,1.0392816988406393,0.12564295348483798,1.0186273704973872,0.013587598610678745,0.05215331812034473,0.8574439409848871,100.0,100.0,100.0,1.0028023439970166,0.003677092193248184,1.0020395847597354,0.999511038113767,100.0,100.0,100.0,0.05389426154023077,100.0,100.0,99.91783994158398,100.0,100.0,100.0,99.91783994158398,99.93315942627937,0.14285714285714285,0.4000000000000001,59.666666666666664,0.9891591750396614,0.007666380831300066,0.010840824960338447,0.007666380831300066,0.7596995950253138,0.03341832733582628,0.14285714285714285,0.0,0.14285714285714285,0.0,0.7547284349298913,0.025114029630467966,0.577279335873674,0.2659184944134902,0.17744909905621734,0.2658018795780625,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,47,3,1.071000224264769,0.05327748908258535,1.0835191756427494,0.029245132615498697,0.021816558933536494,0.9861696717440183,100.0,100.0,100.0,1.0271088513094997,0.07339752693242807,1.0475575119479297,0.19228135920421308,100.0,100.0,100.0,0.03648616210837441,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,0.3,65.66666666666667,1.0,0.0,0.0,0.0,0.8360939677094236,0.0432818218938839,0.14285714285714285,0.0,0.14285714285714285,0.0,0.7593466892871836,0.021904780074439648,0.5692251232043811,0.1732864775329398,0.19012156608280248,0.19427986739784542,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,48,3,0.9141162606765597,0.06760408410343452,0.9020685718395973,-0.04017569092653287,0.031903542661648666,0.5289495565591807,100.0,100.0,100.0,0.9551251515661519,0.037436955241516974,0.954339359546475,-0.32402906787802577,100.0,100.0,100.0,0.05130226287200139,99.57903077788372,99.57903077788372,99.75372309228688,99.57903077788372,100.0,99.57903077788372,99.75372309228688,99.80515572805409,0.3333333333333333,0.7666666666666666,59.333333333333336,0.9825569671304698,0.014325211098073876,0.017443032869530146,0.014325211098073876,0.7554554632095298,0.03341832733582628,0.3333333333333333,0.1781741612749496,0.3333333333333333,0.1781741612749496,0.7455353826502003,0.004192501877517008,0.6372710747638799,0.17195689620131074,0.10826430788632035,0.17156058079460987,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
