case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_02_dense_small,43,20,20.5,28.380127575880636,26.74027693098769,32.267200151150284,32.267200151150284,24.59815834812645,27.74259381939616,0.8667388221690603,-3.7819692277541854,-0.062111750481025574,0.8597769155501759,-4.524606331754125,1817,98.10539703046159,98.10539703046159,98.10539703046159,91.2216486986861,91.40091595787034,4.571428571428571,32,98.10539703046159,1.6,98.84867952008052,16,10.0,P32_derived_Jv_proxy,82.0,82.0,-6.883748331775493,-6.70448107259125,9.221648698686096,9.400915957870339,6.883748331775493,6.70448107259125,9.221648698686096,9.400915957870339,1817,32,4,1813,0.9977985690698954,0.002201430930104568,78.53981633974483,7.0,23.134762527837907,4.571428571428571,4.571428571428571,0.05092958178940651,23.0838329460485,0.507457505784811,0.47234009812083455,0.03511740766397642,1,1,1,1,1,1,98.10539703046159,98.10539703046159,0.0,98.10539703046159,98.10539703046159,81,2.0,2.0,0.0,2.0,2.0,81,1.1905008333563352,1.1905008333563352,0.20219107278020496,0.5681609317836263,1.9277166260610552,81,1.8098030875690199,1.8098030875690199,0.399908790529849,0.75,3.2123700302077753,81,0.7905888054956041,0.7786183429896067,0.11006730644197166,0.5534061106231943,1.0,81,0.9738748458334907,1.00575159650972,0.2531224140316706,0.5,1.5940754817332985,81,28.380127575880636,26.74027693098769,9.790113698605644,15.83632830896767,64.53440030230057,81,32.267200151150284,32.267200151150284,0.0,32.267200151150284,32.267200151150284,81
scenario_02_dense_small,43,30,30.5,28.616062743740656,26.31700457928234,32.69721797620852,32.69721797620852,25.10397208387255,27.847860650888464,0.8772685574769952,-3.5120906598681074,-0.05686743607965439,0.8516889929642151,-4.849357325320057,1732,97.80688803408508,97.80688803408508,97.80688803408508,84.5357688853659,91.80620527854656,4.428571428571429,31,97.80688803408508,1.2,99.33508891232165,12,10.0,P32_derived_Jv_proxy,82.0,82.0,-13.27111914871918,-6.00068275553852,2.535768885365897,9.806205278546557,13.27111914871918,6.00068275553852,2.535768885365897,9.806205278546557,1732,31,6,1726,0.9965357967667436,0.003464203233256351,78.53981633974483,7.0,22.052508914813018,4.428571428571429,4.428571428571429,0.07639437268410976,21.976114542128908,0.5062674528878731,0.5341430481723197,-0.027875595284446608,1,1,1,1,1,1,97.80688803408508,97.80688803408508,0.0,97.80688803408508,97.80688803408508,81,2.0,2.0,0.0,2.0,2.0,81,1.1970214666923236,1.1970214666923236,0.1948878809838385,0.5440184226137367,1.8554333365030389,81,1.7903196634704688,1.7903196634704688,0.40567144378168435,0.75,3.130358333361237,81,0.7948638466131424,0.7947782314267764,0.10207510399684487,0.5566606012163399,1.0,81,1.0128008059196867,0.9776625528379457,0.3181093142679531,0.5,1.9115843994476727,81,28.616062743740656,26.31700457928234,10.795731866591467,9.52155344121712,62.90613805080867,81,32.69721797620852,32.69721797620852,0.0,32.69721797620852,32.69721797620852,81
scenario_02_dense_small,44,10,10.5,27.730596422267663,25.129945707171476,33.23843316394184,33.238433163941835,22.97673419276114,28.719857857665346,0.8285697805731588,-4.753862229506524,-0.08167091024802042,0.8640557067178968,-4.518575306276496,1851,100.0,100.0,100.0,89.09009154609502,90.45290130971827,5.0,35,100.0,0.5,99.87908957257498,5,10.0,P32_derived_Jv_proxy,82.0,82.0,-10.909908453904976,-9.547098690281729,7.0900915460950245,8.452901309718271,10.909908453904976,9.547098690281729,7.0900915460950245,8.452901309718271,1851,35,3,1848,0.9983792544570502,0.0016207455429497568,78.53981633974483,7.0,23.56766397304786,5.0,5.0,0.03819718634205488,23.529466786705807,0.510031982199067,0.513583856718878,-0.0035518745198109825,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.2029124099284274,1.2029124099284274,0.20429346411607244,0.5182995146467332,1.8427247210124578,81,1.8095203284632968,1.8095203284632968,0.3959014535015295,0.75,3.082833517838325,81,0.8036292895023304,0.8122964039050711,0.09957689538991277,0.5512180366000373,1.0,81,1.0521454522367355,1.053047597726763,0.2997950861484031,0.5,1.9470777795643965,81,27.730596422267663,25.129945707171476,9.79435750971337,14.774359037216996,66.47686632788367,81,33.23843316394184,33.238433163941835,7.105427357601002e-15,33.238433163941835,33.238433163941835,81
scenario_02_dense_small,44,20,20.5,30.116918622888775,27.469723342436765,32.550558112024845,32.550558112024845,24.633500773131,30.68785269079774,0.817928988074152,-5.483417849757775,-0.0872843997837649,0.9427750081944376,-1.8627054212271048,1771,98.29215480616156,98.29215480616156,98.29215480616156,84.19544056029872,91.52087216508714,4.714285714285714,33,98.29215480616156,1.1,99.43758901791463,11,10.0,P32_derived_Jv_proxy,82.0,82.0,-14.096714245862842,-6.771282641074421,2.195440560298721,9.520872165087141,14.096714245862842,6.771282641074421,2.195440560298721,9.520872165087141,1771,33,3,1768,0.9983060417843026,0.0016939582156973462,78.53981633974483,7.0,22.54907233725973,4.714285714285714,4.714285714285714,0.03819718634205488,22.510875150917677,0.5099739178158269,0.48201767135213547,0.027956246463691437,1,1,1,1,1,1,98.29215480616156,98.29215480616156,0.0,98.29215480616156,98.29215480616156,81,2.0,2.0,0.0,2.0,2.0,81,1.191401354585971,1.191401354585971,0.19781140054381843,0.5765577239630548,1.8516140861494923,81,1.7988233255203956,1.7988233255203956,0.39322155962033006,0.75,3.2403219982302844,81,0.7963433355952534,0.792399507706913,0.09464515220703215,0.5310851053093565,0.9832069555538783,81,0.9496117296180606,0.943707473018034,0.283591865374451,0.5,1.6093918813096557,81,30.116918622888775,27.469723342436765,10.613458289702066,12.542688722717834,60.29882974059956,81,32.550558112024845,32.550558112024845,0.0,32.550558112024845,32.550558112024845,81
scenario_02_dense_small,44,30,30.5,28.61064288342306,24.842272852047095,32.507325738162294,32.50732573816229,26.372475970907562,31.0983078372686,0.9217715267134984,-2.2381669125154993,-0.03537671124967945,0.9566553732459276,-1.4090179008936943,1781,96.64785262907716,96.64785262907716,96.64785262907716,95.1417035949474,93.29732364916279,3.857142857142857,27,96.64785262907716,1.9,98.4081369392601,19,10.0,P32_derived_Jv_proxy,82.0,82.0,-1.5061490341297628,-3.3505289799143725,13.141703594947401,11.297323649162792,1.5061490341297628,3.3505289799143725,13.141703594947401,11.297323649162792,1781,27,2,1779,0.9988770353733858,0.0011229646266142617,78.53981633974483,7.0,22.676396291733248,3.857142857142857,3.857142857142857,0.025464790894703253,22.650931500838546,0.5052441107136889,0.49189932606499565,0.013344784648693264,1,1,1,1,1,1,96.64785262907716,96.64785262907716,0.0,96.64785262907716,96.64785262907716,81,2.0,2.0,0.0,2.0,2.0,81,1.2034216350253972,1.2034216350253972,0.20287220762535202,0.5,1.9250216182265885,81,1.7889524005974544,1.7889524005974544,0.3971988896373657,0.75,2.9817857694256724,81,0.7812238383453431,0.7788268000785074,0.09346162346482771,0.5342370727038999,1.0,81,0.9848479673114322,0.9792017256840395,0.2960902175930554,0.5,1.714353518314174,81,28.61064288342306,24.842272852047095,10.512777133309415,14.086567488102766,54.83227385720163,81,32.507325738162294,32.50732573816229,7.105427357601002e-15,32.50732573816229,32.50732573816229,81
scenario_02_dense_small,45,10,10.5,29.086284975824313,24.799912159557383,33.29810834607047,33.298108346070464,26.88927732790457,32.43822650390624,0.9244658556516986,-2.197007647919744,-0.03410912450036774,0.9741762555029435,-0.8598818421642278,1747,100.0,100.0,100.0,91.44896962296276,92.33404668201241,4.285714285714286,30,100.0,0.5,99.87908957257498,5,10.0,P32_derived_Jv_proxy,82.0,82.0,-8.551030377037236,-7.6659533179875865,9.448969622962764,10.334046682012413,8.551030377037236,7.6659533179875865,9.448969622962764,10.334046682012413,1747,30,2,1745,0.9988551803091014,0.0011448196908986834,78.53981633974483,7.0,22.24349484652329,4.285714285714286,4.285714285714286,0.025464790894703253,22.21803005562859,0.5127098839319412,0.48138473785869307,0.0313251460732481,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.1972053189262344,1.1972053189262344,0.20091444733081573,0.5,2.170767035054831,81,1.7977077053200194,1.7977077053200194,0.4009490829628097,0.75,3.0041618893091986,81,0.7878509828911117,0.7999873356414235,0.0998739407777145,0.5590883966836794,0.9693777709148167,81,1.0088277539539994,1.0461571489595884,0.29838944737964346,0.5,1.7140001082115817,81,29.086284975824313,24.799912159557383,11.77958222382764,13.245237374871467,62.37503944281143,81,33.29810834607047,33.298108346070464,7.105427357601002e-15,33.298108346070464,33.298108346070464,81
scenario_02_dense_small,45,20,20.5,28.96935374830913,26.017091234045953,32.59741324557679,32.597413245576796,29.853096774491483,34.280323594092025,1.030506135340832,0.8837430261823549,0.013050581788920157,1.0516271133490507,1.682910348515236,1736,98.12410783142852,98.12410783142852,98.12410783142852,89.81771452087966,90.18712925593049,5.0,35,98.12410783142852,1.0,99.53211598395555,10,10.0,P32_derived_Jv_proxy,82.0,82.0,-8.306393310548856,-7.936978575498031,7.817714520879662,8.187129255930486,8.306393310548856,7.936978575498031,7.817714520879662,8.187129255930486,1736,35,4,1732,0.9976958525345622,0.002304147465437788,78.53981633974483,7.0,22.103438496602426,5.0,5.0,0.05092958178940651,22.052508914813018,0.5094911758848613,0.5059520782332689,0.0035390976515923267,1,1,1,1,1,1,98.12410783142852,98.12410783142852,0.0,98.12410783142852,98.12410783142852,81,2.0,2.0,0.0,2.0,2.0,81,1.193938097688515,1.193938097688515,0.19591154372749683,0.5171049628045785,1.7406208402178738,81,1.796984775433605,1.796984775433605,0.39168498023287346,0.75,3.356858103300857,81,0.8060333339035968,0.794065659519944,0.10791027317708209,0.5085294499498666,1.0,81,0.9988744901786574,1.0171616778561827,0.2875360634309954,0.5,1.7299572534595633,81,28.96935374830913,26.017091234045953,10.670975398753129,13.10247871557968,64.08774289575193,81,32.59741324557679,32.597413245576796,7.105427357601002e-15,32.597413245576796,32.597413245576796,81
scenario_02_dense_small,45,30,30.5,29.6574278801774,26.655992212967615,33.46589836805317,33.465898368053175,24.197436822962118,29.17510398772996,0.8158980246272582,-5.459991057215284,-0.08836411834073798,0.8717860691162788,-4.290794380323209,1805,99.83972982513855,99.83972982513855,99.83972982513855,84.36840936425814,92.18137314694745,4.428571428571429,31,99.83972982513855,0.5,99.87908957257498,5,10.0,P32_derived_Jv_proxy,82.0,82.0,-15.471320460880406,-7.6583566781910974,2.3684093642581416,10.18137314694745,15.471320460880406,7.6583566781910974,2.3684093642581416,10.18137314694745,1805,31,3,1802,0.9983379501385041,0.0016620498614958448,78.53981633974483,7.0,22.981973782469687,4.428571428571429,4.428571428571429,0.03819718634205488,22.94377659612763,0.510396037451986,0.4982508974808658,0.012145139971120211,1,1,1,1,1,1,99.83972982513855,99.83972982513855,0.0,99.83972982513855,99.83972982513855,81,2.0,2.0,0.0,2.0,2.0,81,1.2036695019701857,1.2036695019701857,0.20033817491730507,0.5,1.9472244115479143,81,1.7954700715606897,1.7954700715606897,0.39806385885057094,0.75,3.249287219441485,81,0.8048600204661626,0.8033934027965469,0.08985548222420017,0.5124127807171411,1.0,81,0.9883837094778509,0.9962071229495126,0.2692187643307613,0.5,1.6941483218907574,81,29.6574278801774,26.655992212967615,9.98750507789583,13.179310120305592,59.04759146364851,81,33.46589836805317,33.465898368053175,7.105427357601002e-15,33.465898368053175,33.465898368053175,81
scenario_02_dense_small,46,10,10.5,28.988258289137473,25.230094000740312,33.10866191005533,33.10866191005533,30.659641794582306,29.088455410227947,1.0576572586312003,1.6713835054448332,0.024344954277004893,0.8785753857782329,-4.020206499827385,1784,99.04351426189102,99.04351426189102,99.04351426189102,85.86812326311951,90.94922514909071,4.857142857142857,34,99.04351426189102,0.9,99.61849919456388,9,10.0,P32_derived_Jv_proxy,82.0,82.0,-13.175390998771505,-8.094289112800311,3.8681232631195144,8.949225149090708,13.175390998771505,8.094289112800311,3.8681232631195144,8.949225149090708,1784,34,1,1783,0.999439461883408,0.0005605381165919282,78.53981633974483,7.0,22.7145934780753,4.857142857142857,4.857142857142857,0.012732395447351627,22.70186108262795,0.5081106838556002,0.4891108547391395,0.018999829116460698,1,1,1,1,1,1,99.04351426189102,99.04351426189102,0.0,99.04351426189102,99.04351426189102,81,2.0,2.0,0.0,2.0,2.0,81,1.1994943886296405,1.1994943886296405,0.19388986916878684,0.5,1.985197578565581,81,1.7941247506474587,1.7941247506474587,0.38773340827488467,0.75,3.2355907957598786,81,0.7867676957034144,0.788206767846497,0.08645378565696583,0.5845768051651647,1.0,81,0.9995526442477375,1.050942094212838,0.3042872018407805,0.5,1.6369099858959053,81,28.988258289137473,25.230094000740312,10.605728185830401,16.236782318094395,56.281148353129126,81,33.10866191005533,33.10866191005533,0.0,33.10866191005533,33.10866191005533,81
scenario_02_dense_small,46,20,20.5,27.842495462007847,25.928120126568945,33.19295192146922,33.19295192146923,24.316291525154547,28.674302211834988,0.87335172805667,-3.5262039368532996,-0.058810816099103436,0.8638671932425639,-4.518649709634236,1769,99.3817880050447,99.3817880050447,99.3817880050447,88.86755316639271,92.51636842197533,4.285714285714286,30,99.3817880050447,1.1,99.43758901791463,11,10.0,P32_derived_Jv_proxy,82.0,82.0,-10.514234838651987,-6.865419583069368,6.86755316639271,10.51636842197533,10.514234838651987,6.865419583069368,6.86755316639271,10.51636842197533,1769,30,3,1766,0.998304126625212,0.0016958733747880158,78.53981633974483,7.0,22.523607546365028,4.285714285714286,4.285714285714286,0.03819718634205488,22.48541036002297,0.5105166072023881,0.46551788955109796,0.044998717651290154,1,1,1,1,1,1,99.3817880050447,99.3817880050447,0.0,99.3817880050447,99.3817880050447,81,2.0,2.0,0.0,2.0,2.0,81,1.2038453079423161,1.2038453079423161,0.19611493770086538,0.594974130771003,2.0009790654765958,81,1.8021943252869832,1.8021943252869832,0.39042636255940477,0.75,3.154165478326295,81,0.7855642330645826,0.7877996558127088,0.09730138903653719,0.5609094553723607,0.9957413612135109,81,1.0082620757526024,0.9768911057570042,0.2607522873320484,0.5,1.5971452265315143,81,27.842495462007847,25.928120126568945,8.894114140707511,13.927357260738582,54.371737872881674,81,33.19295192146922,33.19295192146923,7.105427357601002e-15,33.19295192146923,33.19295192146923,81
scenario_02_dense_small,46,30,30.5,28.944105229152772,26.717220854281507,33.610349347812516,33.61034934781251,22.395217108837667,28.51708548603944,0.7737401771978425,-6.548888120315105,-0.11140485140103729,0.8484614423650862,-5.0932638617730746,1817,100.0,100.0,100.0,88.20471993155113,92.68239891271449,4.142857142857143,29,100.0,0.9,99.61849919456388,9,10.0,P32_derived_Jv_proxy,82.0,82.0,-11.795280068448875,-7.31760108728551,6.204719931551125,10.68239891271449,11.795280068448875,7.31760108728551,6.204719931551125,10.68239891271449,1817,29,1,1816,0.9994496422674739,0.000550357732526142,78.53981633974483,7.0,23.134762527837907,4.142857142857143,4.142857142857143,0.012732395447351627,23.122030132390556,0.5127581984242617,0.47331592707812054,0.0394422713461412,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.2088930434482643,1.2088930434482643,0.19936016081288696,0.5524287812579609,1.9485169560775046,81,1.7983940466345432,1.7983940466345432,0.41074928399966987,0.75,3.069983135935147,81,0.7871252123839014,0.7799559434371687,0.09082855542130557,0.6009053885843837,1.0,81,0.9969094746511691,1.0205001050756453,0.27717376462469245,0.5,1.7460309036122992,81,28.944105229152772,26.717220854281507,9.774958472111459,15.689238694863315,59.558783136244045,81,33.610349347812516,33.61034934781251,7.105427357601002e-15,33.61034934781251,33.61034934781251,81
scenario_02_dense_small,47,10,10.5,28.016031913077544,26.67815268325308,32.78938637018984,32.78938637018984,23.074680966857755,28.150655456153483,0.8236241677068755,-4.941350946219789,-0.0842709183097814,0.8585294990987201,-4.638730914036355,1805,99.33407895588046,99.33407895588046,99.33407895588046,89.90435320201566,91.8297213978569,4.571428571428571,32,99.33407895588046,0.9,99.61849919456388,9,10.0,P32_derived_Jv_proxy,82.0,82.0,-9.429725753864801,-7.504357558023557,7.904353202015656,9.8297213978569,9.429725753864801,7.504357558023557,7.904353202015656,9.8297213978569,1805,32,5,1800,0.997229916897507,0.002770083102493075,78.53981633974483,7.0,22.981973782469687,4.571428571428571,4.571428571428571,0.06366197723675814,22.91831180523293,0.5130949820805588,0.4813472830347191,0.03174769904583974,1,1,1,1,1,1,99.33407895588046,99.33407895588046,0.0,99.33407895588046,99.33407895588046,81,2.0,2.0,0.0,2.0,2.0,81,1.197578998052713,1.197578998052713,0.19933362180891706,0.5547480365834981,2.060585546649726,81,1.8140078226139684,1.8140078226139684,0.40554464147247954,0.75,3.0759505095195756,81,0.7963026066472056,0.8003798368111937,0.10217619894389435,0.5284124169482818,1.0,81,1.0241773174042865,0.9903799864140268,0.30719625652588406,0.5,2.0124024961922897,81,28.016031913077544,26.67815268325308,9.808939135612482,11.6552188586926,55.44345478861253,81,32.78938637018984,32.78938637018984,0.0,32.78938637018984,32.78938637018984,81
scenario_02_dense_small,47,20,20.5,29.653791704689915,27.849630985583275,33.23210635742959,33.2321063574296,26.972330518213735,29.61748668972201,0.9095744243036518,-2.681461186476181,-0.04116175977585579,0.8912310995628637,-3.614619667707583,1754,100.0,100.0,100.0,90.22152292719662,94.88627821950354,3.4285714285714284,24,100.0,1.1,99.43758901791463,11,10.0,P32_derived_Jv_proxy,82.0,82.0,-9.778477072803383,-5.113721780496462,8.221522927196617,12.886278219503538,9.778477072803383,5.113721780496462,8.221522927196617,12.886278219503538,1754,24,2,1752,0.9988597491448119,0.0011402508551881414,78.53981633974483,7.0,22.332621614654755,3.4285714285714284,3.4285714285714284,0.025464790894703253,22.30715682376005,0.5079908731650276,0.4640754223702267,0.04391545079480086,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.198403307489401,1.198403307489401,0.20075348239934188,0.6008210615545171,1.8134342007237474,81,1.803080573045707,1.803080573045707,0.3886387794471616,0.75,3.2036838062079354,81,0.7998087194984348,0.7873539374096189,0.09183498687932172,0.6233038930440037,1.0,81,0.9712798626581806,0.9460221466595674,0.26900466756878544,0.5,1.5450643424308745,81,29.653791704689915,27.849630985583275,9.369094416302406,17.307452591581594,57.347937524938075,81,33.23210635742959,33.2321063574296,7.105427357601002e-15,33.2321063574296,33.2321063574296,81
scenario_02_dense_small,47,30,30.5,27.003549667333118,25.67772374230128,32.899479825708234,32.899479825708234,29.041057390914634,31.019603647435282,1.0754533292356871,2.037507723581516,0.03159156833092136,0.942860003008194,-1.8798761782729514,1748,98.57440436177214,98.57440436177214,98.57440436177214,90.20269830490372,93.56665387305608,3.857142857142857,27,98.57440436177214,1.0,99.53211598395555,10,10.0,P32_derived_Jv_proxy,82.0,82.0,-8.371706056868419,-5.007750488716056,8.20269830490372,11.566653873056083,8.371706056868419,5.007750488716056,8.20269830490372,11.566653873056083,1748,27,4,1744,0.9977116704805492,0.002288329519450801,78.53981633974483,7.0,22.256227241970645,3.857142857142857,3.857142857142857,0.05092958178940651,22.205297660181238,0.5126931916580517,0.44044509804431853,0.07224809361373319,1,1,1,1,1,1,98.57440436177214,98.57440436177214,0.0,98.57440436177214,98.57440436177214,81,2.0,2.0,0.0,2.0,2.0,81,1.198987056521146,1.198987056521146,0.19690587121825912,0.5,1.9040636389417425,81,1.7962204198999383,1.7962204198999383,0.4049924713864952,0.75,3.2352844202888478,81,0.8031184375808672,0.7998805389268386,0.10126150194952209,0.580690467511096,1.0,81,1.0485718077097428,1.0126227840019357,0.27534264577569273,0.5,1.9047147491509895,81,27.003549667333118,25.67772374230128,7.912385115588688,11.403576424883868,56.13411968907173,81,32.899479825708234,32.899479825708234,0.0,32.899479825708234,32.899479825708234,81
scenario_02_dense_small,48,10,10.5,29.013927630598392,27.00684508535763,33.60707571312863,33.60707571312863,23.771304712143042,26.736927211849288,0.8193066797021157,-5.24262291845535,-0.08655350437904685,0.7955743439291413,-6.870148501279342,1732,100.0,100.0,100.0,90.78220248245118,93.1023135056837,3.857142857142857,27,100.0,0.6,99.82704055993037,6,10.0,P32_derived_Jv_proxy,82.0,82.0,-9.217797517548817,-6.897686494316304,8.782202482451183,11.102313505683696,9.217797517548817,6.897686494316304,8.782202482451183,11.102313505683696,1732,27,7,1725,0.995958429561201,0.0040415704387990765,78.53981633974483,7.0,22.052508914813018,3.857142857142857,3.857142857142857,0.08912676813146139,21.963382146681557,0.5133447069000328,0.5179533500799065,-0.00460864317987375,1,1,1,0,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.2126763652704868,1.2126763652704868,0.19871499486900268,0.555153714334651,1.9048432330533231,81,1.804197984409506,1.804197984409506,0.4142663494097175,0.75,3.5003377729665788,81,0.7941326784074938,0.7963085659560045,0.0977978283033276,0.5581680807162404,1.0,81,0.9995762199698129,0.9836454802723567,0.2817437735375838,0.5,1.8301604874627946,81,29.013927630598392,27.00684508535763,9.57928135009172,12.225768281698846,61.820858078729266,81,33.60707571312863,33.60707571312863,0.0,33.60707571312863,33.60707571312863,81
scenario_02_dense_small,48,20,20.5,28.159267876057225,26.010414183305166,33.05333677725501,33.053336777255005,29.53806799243113,38.09191906761665,1.0489643453246968,1.378800116373906,0.02076072661882078,1.152437931586648,5.038582290361639,1739,99.15297827659636,99.15297827659636,99.15297827659636,89.40458662350487,90.4655638792188,4.857142857142857,34,99.15297827659636,1.2,99.33508891232165,12,10.0,P32_derived_Jv_proxy,82.0,82.0,-9.748391653091488,-8.687414397377552,7.404586623504869,8.465563879218806,9.748391653091488,8.687414397377552,7.404586623504869,8.465563879218806,1739,34,3,1736,0.9982748706152962,0.0017251293847038527,78.53981633974483,7.0,22.14163568294448,4.857142857142857,4.857142857142857,0.03819718634205488,22.103438496602426,0.5125474733778455,0.5164249934888501,-0.0038775201110046176,1,1,1,1,1,1,99.15297827659636,99.15297827659636,0.0,99.15297827659636,99.15297827659636,81,2.0,2.0,0.0,2.0,2.0,81,1.1999958379784275,1.1999958379784275,0.20117141603107558,0.6447478915654358,1.807406700565083,81,1.7998661081769656,1.7998661081769656,0.39765506553944774,0.75,3.058616129619313,81,0.7839107927325466,0.7879261738196859,0.08118216919385843,0.5955220424578389,0.9839552226616961,81,1.001824807369888,1.0029159345282757,0.2808950461244752,0.5,1.816875972485724,81,28.159267876057225,26.010414183305166,9.302282547795913,13.19042400168725,55.17462032999506,81,33.05333677725501,33.053336777255005,7.105427357601002e-15,33.053336777255005,33.053336777255005,81
scenario_02_dense_small,48,30,30.5,29.007746631781746,26.86171869439567,32.71701839303554,32.71701839303554,27.50608094064948,32.41113738981737,0.948232252915261,-1.501665691132267,-0.023085276790843157,0.9906507066278607,-0.30588100321816825,1812,99.1922259132503,99.1922259132503,99.1922259132503,94.0543067373695,93.95714873939437,3.7142857142857144,26,99.1922259132503,0.8,99.69656540975667,8,10.0,P32_derived_Jv_proxy,82.0,82.0,-5.137919175880796,-5.235077173855927,12.054306737369501,11.95714873939437,5.137919175880796,5.235077173855927,12.054306737369501,11.95714873939437,1812,26,2,1810,0.9988962472406181,0.0011037527593818985,78.53981633974483,7.0,23.071100550601148,3.7142857142857144,3.7142857142857144,0.025464790894703253,23.045635759706446,0.5110912493585991,0.4506220275112923,0.06046922184730674,1,1,1,1,1,1,99.1922259132503,99.1922259132503,0.0,99.1922259132503,99.1922259132503,81,2.0,2.0,0.0,2.0,2.0,81,1.2001250625130542,1.2001250625130542,0.20426598626747797,0.5,1.78474661545786,81,1.819283696559115,1.819283696559115,0.4039100273655868,0.75,3.178537200170812,81,0.7958521585622667,0.7943142592727024,0.09559250837228793,0.5553196047192309,1.0,81,0.9938847066644849,0.9755349909444945,0.3044861987352099,0.5,1.9222586318853279,81,29.007746631781746,26.86171869439567,10.597254663590704,14.291800271080852,61.70029272431122,81,32.71701839303554,32.71701839303554,0.0,32.71701839303554,32.71701839303554,81
scenario_02_dense_small,49,10,10.5,29.38466546966055,28.218459070877202,33.37148264290971,33.37148264290971,24.318011026988064,31.21776490285878,0.8275748809220316,-5.066654442672487,-0.08219269978797294,0.935462329825237,-2.153717740050933,1790,98.75722481338784,98.75722481338784,98.75722481338784,93.3895507137571,96.2092342145432,2.857142857142857,20,98.75722481338784,1.5,98.98141728888164,15,10.0,P32_derived_Jv_proxy,82.0,82.0,-5.367674099630733,-2.5479905988446347,11.389550713757103,14.209234214543201,5.367674099630733,2.5479905988446347,11.389550713757103,14.209234214543201,1790,20,4,1786,0.9977653631284916,0.0022346368715083797,78.53981633974483,7.0,22.79098785075941,2.857142857142857,2.857142857142857,0.05092958178940651,22.740058268970007,0.5051469998377716,0.4787212001727703,0.02642579966500125,1,1,1,1,1,1,98.75722481338784,98.75722481338784,0.0,98.75722481338784,98.75722481338784,81,2.0,2.0,0.0,2.0,2.0,81,1.2071389953567033,1.2071389953567033,0.1989639038364284,0.5259930038908929,1.7497158005448432,81,1.7861612326472087,1.7861612326472087,0.39837737847151206,0.75,3.0628526814248813,81,0.7871066944420383,0.7804891431614985,0.10574155176250453,0.5632639206363447,1.0,81,0.9711280524572913,0.9867848738962166,0.26748405481762655,0.5,1.6750439296218238,81,29.38466546966055,28.218459070877202,10.058631127546583,13.317833934604165,66.74296528581942,81,33.37148264290971,33.37148264290971,0.0,33.37148264290971,33.37148264290971,81
