case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_02_dense_small,43,20,20.5,Center,28.380127575880636,32.267200151150284,24.59815834812645,23.001681743563623,27.74259381939616,27.860852735190058,91.2216486986861,2.0,91.2216486986861,94.84900124048998,91.40091595787034,93.8448064449895,4.571428571428571,32,98.10539703046159,82.0,82.0,1.6,16,10.0,P32_derived_Jv_proxy,1.1737991455889334,1.9347227355271117,0.7675669163349912,0.8959169352762667,0.8667388221690603,0.8597769155501759,1817,32,4,1813,0.9977985690698954,0.002201430930104568,7.0,4.571428571428571,23.134762527837907,4.571428571428571,0.05092958178940651,23.0838329460485,0.47234009812083455,0.507457505784811,0.03511740766397642,1,1,1,1,1,1
scenario_02_dense_small,43,30,30.5,Center,28.616062743740656,32.69721797620852,25.10397208387255,27.77425089516442,27.847860650888464,25.133542896909827,84.5357688853659,2.0,84.5357688853659,77.70825275402473,91.80620527854656,90.97959895689502,4.428571428571429,31,97.80688803408508,82.0,82.0,1.2,12,10.0,P32_derived_Jv_proxy,1.207608160348441,1.8684119584407586,0.7844426100891507,0.9205059872507112,0.8772685574769952,0.8516889929642151,1732,31,6,1726,0.9965357967667436,0.003464203233256351,7.0,4.428571428571429,22.052508914813018,4.428571428571429,0.07639437268410976,21.976114542128908,0.5341430481723197,0.5062674528878731,-0.027875595284446608,1,1,1,1,1,1
scenario_02_dense_small,44,10,10.5,Center,27.730596422267663,33.23843316394184,22.97673419276114,24.037366905564255,28.719857857665346,29.46182578682001,89.09009154609502,2.0,89.09009154609502,91.93396769247686,90.45290130971827,93.8448064449895,5.0,35,100.0,82.0,82.0,0.5,5,10.0,P32_derived_Jv_proxy,1.1726021622701086,1.8167940068896686,0.8097820186114705,1.1524995211685758,0.8285697805731588,0.8640557067178968,1851,35,3,1848,0.9983792544570502,0.0016207455429497568,7.0,5.0,23.56766397304786,5.0,0.03819718634205488,23.529466786705807,0.513583856718878,0.510031982199067,-0.0035518745198109825,1,1,1,1,1,1
scenario_02_dense_small,44,20,20.5,Center,30.116918622888775,32.550558112024845,24.633500773131,23.40445831968555,30.68785269079774,30.255633275478825,84.19544056029872,2.0,84.19544056029872,92.8585554197801,91.52087216508714,90.97959895689502,4.714285714285714,33,98.29215480616156,82.0,82.0,1.1,11,10.0,P32_derived_Jv_proxy,1.2750026073333733,1.756078355232156,0.8048331815063978,1.0172143625861205,0.817928988074152,0.9427750081944376,1771,33,3,1768,0.9983060417843026,0.0016939582156973462,7.0,4.714285714285714,22.54907233725973,4.714285714285714,0.03819718634205488,22.510875150917677,0.48201767135213547,0.5099739178158269,0.027956246463691437,1,1,1,1,1,1
scenario_02_dense_small,44,30,30.5,Center,28.61064288342306,32.507325738162294,26.372475970907562,24.664727945202557,31.0983078372686,28.979714246117545,95.1417035949474,2.0,95.1417035949474,96.55379008824312,93.29732364916279,93.8448064449895,3.857142857142857,27,96.64785262907716,82.0,82.0,1.9,19,10.0,P32_derived_Jv_proxy,1.2003267982925254,1.8699583621218199,0.8373758707606299,1.0355057161517147,0.9217715267134984,0.9566553732459276,1781,27,2,1779,0.9988770353733858,0.0011229646266142617,7.0,3.857142857142857,22.676396291733248,3.857142857142857,0.025464790894703253,22.650931500838546,0.49189932606499565,0.5052441107136889,0.013344784648693264,1,1,1,1,1,1
scenario_02_dense_small,45,10,10.5,Center,29.086284975824313,33.29810834607047,26.88927732790457,23.03788432995754,32.43822650390624,31.347225895461616,91.44896962296276,2.0,91.44896962296276,94.93775246939155,92.33404668201241,90.97959895689502,4.285714285714286,30,100.0,82.0,82.0,0.5,5,10.0,P32_derived_Jv_proxy,1.2369250547013901,1.7534570576450812,0.7406953331156718,0.9438091422844682,0.9244658556516986,0.9741762555029435,1747,30,2,1745,0.9988551803091014,0.0011448196908986834,7.0,4.285714285714286,22.24349484652329,4.285714285714286,0.025464790894703253,22.21803005562859,0.48138473785869307,0.5127098839319412,0.0313251460732481,1,1,1,1,1,1
scenario_02_dense_small,45,20,20.5,Center,28.96935374830913,32.59741324557679,29.853096774491483,29.85606791648201,34.280323594092025,32.436557608062,89.81771452087966,2.0,89.81771452087966,87.76958866713045,90.18712925593049,90.97959895689502,5.0,35,98.12410783142852,82.0,82.0,1.0,10,10.0,P32_derived_Jv_proxy,1.2292728720872321,1.6461515034273118,0.7680191966405924,0.9245737855503283,1.030506135340832,1.0516271133490507,1736,35,4,1732,0.9976958525345622,0.002304147465437788,7.0,5.0,22.103438496602426,5.0,0.05092958178940651,22.052508914813018,0.5059520782332689,0.5094911758848613,0.0035390976515923267,1,1,1,1,1,1
scenario_02_dense_small,45,30,30.5,Center,29.6574278801774,33.46589836805317,24.197436822962118,23.611926963530287,29.17510398772996,29.280959670552015,84.36840936425814,2.0,84.36840936425814,81.70450978683128,92.18137314694745,90.97959895689502,4.428571428571429,31,99.83972982513855,82.0,82.0,0.5,5,10.0,P32_derived_Jv_proxy,1.1989440976152095,1.7447589263025727,0.8249786684996572,1.08578062856754,0.8158980246272582,0.8717860691162788,1805,31,3,1802,0.9983379501385041,0.0016620498614958448,7.0,4.428571428571429,22.981973782469687,4.428571428571429,0.03819718634205488,22.94377659612763,0.4982508974808658,0.510396037451986,0.012145139971120211,1,1,1,1,1,1
scenario_02_dense_small,46,10,10.5,Center,28.988258289137473,33.10866191005533,30.659641794582306,32.37916587966957,29.088455410227947,27.485683463220923,85.86812326311951,2.0,85.86812326311951,84.76860175013323,90.94922514909071,90.97959895689502,4.857142857142857,34,99.04351426189102,82.0,82.0,0.9,9,10.0,P32_derived_Jv_proxy,1.2258173924806626,1.8224774227622067,0.8055641907029086,0.9055323831550904,1.0576572586312003,0.8785753857782329,1784,34,1,1783,0.999439461883408,0.0005605381165919282,7.0,4.857142857142857,22.7145934780753,4.857142857142857,0.012732395447351627,22.70186108262795,0.4891108547391395,0.5081106838556002,0.018999829116460698,1,1,1,1,1,1
scenario_02_dense_small,46,20,20.5,Center,27.842495462007847,33.19295192146922,24.316291525154547,24.562320984836145,28.674302211834988,29.56169800484973,88.86755316639271,2.0,88.86755316639271,87.80839956356873,92.51636842197533,93.8448064449895,4.285714285714286,30,99.3817880050447,82.0,82.0,1.1,11,10.0,P32_derived_Jv_proxy,1.1925814473340508,1.8481023419586844,0.7947490891692393,0.9692890113948184,0.87335172805667,0.8638671932425639,1769,30,3,1766,0.998304126625212,0.0016958733747880158,7.0,4.285714285714286,22.523607546365028,4.285714285714286,0.03819718634205488,22.48541036002297,0.46551788955109796,0.5105166072023881,0.044998717651290154,1,1,1,1,1,1
scenario_02_dense_small,46,30,30.5,Center,28.944105229152772,33.610349347812516,22.395217108837667,21.365354249996845,28.51708548603944,28.298721970351206,88.20471993155113,2.0,88.20471993155113,95.65096689371745,92.68239891271449,96.30636868862332,4.142857142857143,29,100.0,82.0,82.0,0.9,9,10.0,P32_derived_Jv_proxy,1.1923455439713266,1.8502034752334484,0.8400244304157535,1.1371183730815686,0.7737401771978425,0.8484614423650862,1817,29,1,1816,0.9994496422674739,0.000550357732526142,7.0,4.142857142857143,23.134762527837907,4.142857142857143,0.012732395447351627,23.122030132390556,0.47331592707812054,0.5127581984242617,0.0394422713461412,0,1,1,1,1,1
scenario_02_dense_small,47,10,10.5,Center,28.016031913077544,32.78938637018984,23.074680966857755,24.598953040994683,28.150655456153483,29.105247269084128,89.90435320201566,2.0,89.90435320201566,90.30156517526702,91.8297213978569,90.97959895689502,4.571428571428571,32,99.33407895588046,82.0,82.0,0.9,9,10.0,P32_derived_Jv_proxy,1.1303407918511563,1.8288127826409757,0.8228216161341467,1.0297249659082828,0.8236241677068755,0.8585294990987201,1805,32,5,1800,0.997229916897507,0.002770083102493075,7.0,4.571428571428571,22.981973782469687,4.571428571428571,0.06366197723675814,22.91831180523293,0.4813472830347191,0.5130949820805588,0.03174769904583974,1,1,1,1,1,1
scenario_02_dense_small,47,20,20.5,Center,29.653791704689915,33.23210635742959,26.972330518213735,22.84891964788251,29.61748668972201,26.176288522091024,90.22152292719662,2.0,90.22152292719662,90.73406467457312,94.88627821950354,96.30636868862332,3.4285714285714284,24,100.0,82.0,82.0,1.1,11,10.0,P32_derived_Jv_proxy,1.1561998475942126,1.8003020151277045,0.834904369546151,0.964225465324389,0.9095744243036518,0.8912310995628637,1754,24,2,1752,0.9988597491448119,0.0011402508551881414,7.0,3.4285714285714284,22.332621614654755,3.4285714285714284,0.025464790894703253,22.30715682376005,0.4640754223702267,0.5079908731650276,0.04391545079480086,1,1,1,1,1,1
scenario_02_dense_small,47,30,30.5,Center,27.003549667333118,32.899479825708234,29.041057390914634,29.26608536863632,31.019603647435282,28.739740486512446,90.20269830490372,2.0,90.20269830490372,90.67893802251707,93.56665387305608,93.8448064449895,3.857142857142857,27,98.57440436177214,82.0,82.0,1.0,10,10.0,P32_derived_Jv_proxy,1.2191343713527003,1.8016313414488463,0.7689370138737678,0.8197185508762805,1.0754533292356871,0.942860003008194,1748,27,4,1744,0.9977116704805492,0.002288329519450801,7.0,3.857142857142857,22.256227241970645,3.857142857142857,0.05092958178940651,22.205297660181238,0.44044509804431853,0.5126931916580517,0.07224809361373319,1,1,1,1,1,1
scenario_02_dense_small,48,10,10.5,Center,29.013927630598392,33.60707571312863,23.771304712143042,20.608587263322235,26.736927211849288,25.960763722759445,90.78220248245118,2.0,90.78220248245118,93.8767744973906,93.1023135056837,96.30636868862332,3.857142857142857,27,100.0,82.0,82.0,0.6,6,10.0,P32_derived_Jv_proxy,1.1601319390499931,1.97774728438158,0.7586634820232117,0.9139894311214717,0.8193066797021157,0.7955743439291413,1732,27,7,1725,0.995958429561201,0.0040415704387990765,7.0,3.857142857142857,22.052508914813018,3.857142857142857,0.08912676813146139,21.963382146681557,0.5179533500799065,0.5133447069000328,-0.00460864317987375,1,1,1,0,1,1
scenario_02_dense_small,48,20,20.5,Center,28.159267876057225,33.05333677725501,29.53806799243113,31.077579062207857,38.09191906761665,35.945422198188915,89.40458662350487,2.0,89.40458662350487,88.93941889870459,90.4655638792188,90.97959895689502,4.857142857142857,34,99.15297827659636,82.0,82.0,1.2,12,10.0,P32_derived_Jv_proxy,1.2224268360949673,1.5364891502997793,0.8349645395446341,1.1693102606091978,1.0489643453246968,1.152437931586648,1739,34,3,1736,0.9982748706152962,0.0017251293847038527,7.0,4.857142857142857,22.14163568294448,4.857142857142857,0.03819718634205488,22.103438496602426,0.5164249934888501,0.5125474733778455,-0.0038775201110046176,1,1,1,1,1,1
scenario_02_dense_small,48,30,30.5,Center,29.007746631781746,32.71701839303554,27.50608094064948,20.991472668255938,32.41113738981737,30.977852431920986,94.0543067373695,2.0,94.0543067373695,94.6395294091448,93.95714873939437,93.8448064449895,3.7142857142857144,26,99.1922259132503,82.0,82.0,0.8,8,10.0,P32_derived_Jv_proxy,1.2101647172646044,1.7900494688887183,0.7749076187272406,1.0322980741234336,0.948232252915261,0.9906507066278607,1812,26,2,1810,0.9988962472406181,0.0011037527593818985,7.0,3.7142857142857144,23.071100550601148,3.7142857142857144,0.025464790894703253,23.045635759706446,0.4506220275112923,0.5110912493585991,0.06046922184730674,1,1,1,1,1,1
scenario_02_dense_small,49,10,10.5,Center,29.38466546966055,33.37148264290971,24.318011026988064,22.971984706033986,31.21776490285878,31.870159609835856,93.3895507137571,2.0,93.3895507137571,100.0,96.2092342145432,96.30636868862332,2.857142857142857,20,98.75722481338784,82.0,82.0,1.5,15,10.0,P32_derived_Jv_proxy,1.2154474161090023,1.832070527745029,0.7604835532077904,0.9947307670322793,0.8275748809220316,0.935462329825237,1790,20,4,1786,0.9977653631284916,0.0022346368715083797,7.0,2.857142857142857,22.79098785075941,2.857142857142857,0.05092958178940651,22.740058268970007,0.4787212001727703,0.5051469998377716,0.02642579966500125,1,1,1,1,1,1
scenario_02_dense_small,49,20,20.5,Center,27.142697758346717,33.39044789460491,21.508509857919396,21.564657339844274,28.052657403392423,29.615271373424992,86.21956540565527,2.0,86.21956540565527,91.9525863706495,90.17037209880007,90.97959895689502,5.0,35,100.0,82.0,82.0,1.0,10,10.0,P32_derived_Jv_proxy,1.167572837287102,1.8043070841178122,0.7779759024361802,1.0237610037355218,0.792423437397827,0.8401401949425499,1770,35,3,1767,0.9983050847457627,0.001694915254237288,7.0,5.0,22.53633994181238,5.0,0.03819718634205488,22.498142755470326,0.5070766734049252,0.5096204163453188,0.002543742940393612,0,1,1,1,1,1
scenario_02_dense_small,49,30,30.5,Center,29.661923505509368,33.54573168571807,28.5138375480951,24.169669716840765,32.51827036791161,33.368460217980825,87.50991381831946,2.0,87.50991381831946,89.44059962697608,90.07795996283072,90.97959895689502,5.142857142857143,36,99.70619172422234,82.0,82.0,1.3,13,10.0,P32_derived_Jv_proxy,1.2736582953155247,1.7368895101146804,0.7763181570071962,0.9355439614841404,0.9612942850047799,0.9693713248698077,1806,36,3,1803,0.9983388704318937,0.0016611295681063123,7.0,5.142857142857143,22.99470617791704,5.142857142857143,0.03819718634205488,22.95650899157498,0.5203733113108867,0.5164409257752862,-0.003932385535600491,1,1,1,1,1,1
scenario_02_dense_small,50,10,10.5,Center,28.532130201819964,33.24233248126484,20.6539308348657,18.22554474405937,28.607545825838265,28.477866595694838,83.72514476652204,2.0,83.72514476652204,80.35154055967114,85.3408102677336,80.87921354109989,6.571428571428571,46,100.0,82.0,82.0,0.4,4,10.0,P32_derived_Jv_proxy,1.1733099210436788,1.732521993574501,0.7401624150277978,1.0651815368854758,0.7238832393085133,0.8605757686215698,1800,46,2,1798,0.9988888888888889,0.0011111111111111111,7.0,6.571428571428571,22.91831180523293,6.571428571428571,0.025464790894703253,22.892847014338226,0.463368153175151,0.5105180416258481,0.04714988845069712,0,1,1,1,1,1
scenario_02_dense_small,50,20,20.5,Center,30.10327510710068,33.227145258375394,31.863455926482565,18.8786570260675,30.21236882828571,23.89916022241965,83.04406578532628,2.0,83.04406578532628,74.511731564359,85.8157240386175,84.41950164453962,6.285714285714286,44,100.0,82.0,82.0,0.7,7,10.0,P32_derived_Jv_proxy,1.2398896509874646,1.7989015904664505,0.7753567967715271,0.9379319894556258,1.0584714059556497,0.9092676663418816,1833,44,3,1830,0.9983633387888707,0.0016366612111292963,7.0,6.285714285714286,23.33848085499553,6.285714285714286,0.03819718634205488,23.300283668653478,0.4767270598753184,0.5074312629107491,0.030704203035430755,1,1,1,1,1,1
scenario_02_dense_small,50,30,30.5,Center,29.43194641890607,32.899012976590576,25.31300191437854,22.830774647325324,28.075808019439854,26.61288246793634,82.80238266779384,2.0,82.80238266779384,88.03427384901852,89.74772649558804,90.97959895689502,5.285714285714286,37,99.27184251420593,82.0,82.0,1.3,13,10.0,P32_derived_Jv_proxy,1.209034577208065,1.812229079266232,0.7876502387671095,0.9362381211208355,0.8600519161763063,0.8533936273230236,1741,37,3,1738,0.9982768523836876,0.0017231476163124641,7.0,5.285714285714286,22.16710047383918,5.285714285714286,0.03819718634205488,22.128903287497128,0.4650904643505488,0.512199837568977,0.04710937321842823,1,1,1,1,1,1
scenario_02_dense_small,51,10,10.5,Center,27.11698502101148,33.1898258365833,21.62916767544927,17.91270129653473,28.314856007650558,26.741010195385776,84.70324685661852,2.0,84.70324685661852,85.55526868979966,88.58754331785887,87.80986177504423,5.714285714285714,40,99.05155063060921,82.0,82.0,0.9,9,10.0,P32_derived_Jv_proxy,1.1952560133353873,1.8088812560079115,0.8086775968531461,1.1085599577656706,0.7976243545766611,0.8531185474447613,1790,40,6,1784,0.9966480446927374,0.0033519553072625698,7.0,5.714285714285714,22.79098785075941,5.714285714285714,0.07639437268410976,22.7145934780753,0.46372573904277625,0.5064443910930329,0.0427186520502566,0,1,1,1,1,1
scenario_02_dense_small,51,20,20.5,Center,26.546540492966493,33.10224076285362,28.4222075059762,28.544725880260323,28.175960660100266,27.07894772155667,91.29032281889246,2.0,91.29032281889246,91.74720424055991,92.16258478804737,93.8448064449895,4.285714285714286,30,99.62475248352325,82.0,82.0,1.1,11,10.0,P32_derived_Jv_proxy,1.155833764271949,1.8746761086149433,0.814450140053415,0.9370434130271722,1.0706557983894989,0.8511798600570424,1811,30,7,1804,0.996134732192159,0.003865267807840972,7.0,4.285714285714286,23.058368155153797,4.285714285714286,0.08912676813146139,22.969241387022336,0.47172660641459896,0.5084472702521978,0.036720663837598866,1,1,1,1,1,1
scenario_02_dense_small,51,30,30.5,Center,29.99529870368906,33.29424301313805,33.97394905952624,31.440909237581206,27.355773467420555,26.440201566897304,82.08950791360246,2.0,82.08950791360246,89.19509981345435,89.90789691185705,90.97959895689502,5.0,35,100.0,82.0,82.0,1.2,12,10.0,P32_derived_Jv_proxy,1.1875062587844538,1.7891142545210938,0.8710966058174459,0.8322878573272232,1.1326424649122715,0.8216367453263872,1763,35,4,1759,0.9977311401020987,0.0022688598979013048,7.0,5.0,22.447213173680918,5.0,0.05092958178940651,22.39628359189151,0.5071117153895022,0.5121252514789162,0.005013536089414017,1,1,1,1,1,1
scenario_02_dense_small,52,10,10.5,Center,27.73511676849838,32.98871841326627,28.59980088643552,25.647040713684287,28.452218251600723,26.438967983357657,88.42570516301029,2.0,88.42570516301029,92.13298252405524,90.47288943237312,90.97959895689502,4.857142857142857,34,99.09887076380653,82.0,82.0,1.4,14,10.0,P32_derived_Jv_proxy,1.1812127969375372,1.8481231988763078,0.837628737496793,0.9076235350193812,1.0311765090139895,0.8624832858059375,1820,34,6,1814,0.9967032967032967,0.0032967032967032967,7.0,4.857142857142857,23.17295971417996,4.857142857142857,0.07639437268410976,23.09656534149585,0.47947192957436,0.5058579304486459,0.026386000874285886,1,1,1,1,1,1
scenario_02_dense_small,52,20,20.5,Center,29.282131909903125,33.03003960842193,21.987989670734944,24.614541183268884,30.630543157168365,28.363363360498646,86.16620504307969,2.0,86.16620504307969,89.96779132779066,89.94597627606497,90.97959895689502,5.142857142857143,36,99.6788635889693,82.0,82.0,0.7,7,10.0,P32_derived_Jv_proxy,1.1909767946932963,1.7213412414760416,0.7873585981913774,1.136133443830355,0.7509012574080604,0.9273541152326761,1742,36,4,1738,0.9977037887485649,0.002296211251435132,7.0,5.142857142857143,22.179832869286535,5.142857142857143,0.05092958178940651,22.128903287497128,0.4725806381607571,0.5062557550586158,0.033675116897858626,0,1,1,1,1,1
scenario_02_dense_small,52,30,30.5,Center,31.280025110266696,33.24743135164482,31.400307081464373,27.611775055482987,31.2247351421789,30.157084071731603,91.52857922569335,2.0,91.52857922569335,91.84443492394783,91.58326353184891,93.8448064449895,4.714285714285714,33,100.0,82.0,82.0,0.7,7,10.0,P32_derived_Jv_proxy,1.2000543305704883,1.7836700524996547,0.7868172945266265,0.8274992264154127,1.0038453284731603,0.9391623314272712,1806,33,4,1802,0.9977851605758582,0.0022148394241417496,7.0,4.714285714285714,22.99470617791704,4.714285714285714,0.05092958178940651,22.94377659612763,0.4734395914793347,0.5091649969995884,0.03572540552025372,1,1,1,1,1,1
