case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_02_dense_small,50,3,0.8808021871468231,0.13738083472373525,0.8600519161763063,-0.060375893594086204,0.06746173476777896,0.9836864921975705,66.66666666666666,100.0,100.0,0.8744123540954917,0.024820225385131324,0.8605757686215698,0.663740182535453,100.0,100.0,100.0,0.09053360804233186,99.75728083806864,99.75728083806864,83.19053107321405,99.75728083806864,82.0,82.0,83.19053107321405,86.9680869339797,6.0476190476190474,0.8000000000000002,1791.3333333333333,0.9985096933538159,0.0002704464394724122,0.0014903066461842904,0.0002704464394724063,22.807964378022547,0.4845378659839785,6.0476190476190474,0.5512303287042963,6.0476190476190474,0.5512303287042963,0.5100497140351914,0.001974727680280842,0.46839522580033943,0.0059333061742427515,0.04165448823485204,0.00774303858669235
scenario_02_dense_small,51,3,1.0003075392928105,0.14553565824603923,1.0706557983894989,-0.004819626769390961,0.06678077807165557,0.7408259942990005,66.66666666666666,100.0,100.0,0.8419783842760636,0.014405469645614254,0.8511798600570424,-0.8211220833831366,100.0,100.0,100.0,0.06695447051580605,99.55876770471082,99.55876770471082,86.02769252970448,99.55876770471082,82.0,82.0,86.02769252970448,90.21934167258776,5.0,1.0666666666666667,1788.0,0.9968379723289984,0.0006654241424291324,0.0031620276710016154,0.0006654241424290922,22.76552305986471,0.25015187990000787,5.0,0.5832118435198045,5.0,0.5832118435198045,0.5090056376080488,0.0023525694122292157,0.4808546869489591,0.018851651149099008,0.02815095065908983,0.01654285203900424
scenario_02_dense_small,52,3,0.9286410316317367,0.12617532474894194,1.0038453284731603,-0.03647245174891071,0.062368421497566266,0.35904121276295203,66.66666666666666,100.0,100.0,0.9096665774886282,0.03371009495620941,0.9273541152326761,0.7693131675891283,100.0,100.0,100.0,0.07224998087663903,99.59257811759194,99.59257811759194,88.70682981059444,99.59257811759194,82.0,82.0,88.70682981059444,90.667376413429,4.904761904761905,0.9333333333333332,1789.3333333333333,0.9973974153425732,0.0004919389241309128,0.002602584657426726,0.0004919389241309225,22.782499587127845,0.4323185248500395,4.904761904761905,0.17817416127494973,4.904761904761905,0.17817416127494973,0.50709289416895,0.0014741717924830623,0.47516405307148396,0.0030662463669115844,0.031928841097466076,0.004007761566723488
scenario_02_dense_small,53,3,0.8880196242737074,0.07855116850150788,0.843478746115352,-0.053218834977629616,0.03742325358753338,-0.3970221809838895,100.0,100.0,100.0,0.9039713916941571,0.026023005515063802,0.9162933625162353,-0.5579577017684791,100.0,100.0,100.0,0.06505954430714224,99.4635897256481,99.4635897256481,87.92685638622258,99.4635897256481,82.0,82.0,87.92685638622258,91.24617067148525,4.6190476190476195,1.0333333333333334,1786.3333333333333,0.998876731449815,0.0004630573926977672,0.0011232685501849742,0.00046305739269776976,22.744302400785788,0.2610054802439796,4.6190476190476195,0.1346870059402947,4.6190476190476195,0.1346870059402947,0.5122089758760663,0.002971409533512189,0.4869358931235867,0.03472637686109383,0.025273082752479525,0.03247320051759843
scenario_02_dense_small,54,3,1.0445432739074132,0.1188718433709443,1.0638586971142814,0.016034365419714442,0.05046769363242766,0.5683921414429522,100.0,100.0,100.0,0.9362791258114364,0.027086981788317994,0.9520615180154335,-0.638732508094333,100.0,100.0,100.0,0.052953649307573826,100.0,100.0,94.77470942703104,100.0,82.0,82.0,94.77470942703104,93.70891811731002,3.9047619047619047,0.5666666666666667,1771.6666666666667,0.9979257892153252,0.000551718888562098,0.0020742107846747253,0.000551718888562109,22.557560600891296,0.3362788237047989,3.9047619047619047,0.2428104530282279,3.9047619047619047,0.2428104530282279,0.5116167638597006,0.0012061294370223307,0.4926593637860736,0.011134715293485547,0.018957400073627007,0.011650569262967148
scenario_02_dense_small,55,3,0.9833151183634739,0.07451532973422727,0.9444115348070595,-0.00851895193648633,0.032203083080929895,0.48225988900743744,100.0,100.0,100.0,0.8845106606207246,0.021171295646931227,0.8872497660833895,0.9049081930236098,100.0,100.0,100.0,0.033310825597895916,99.86686294239826,99.86686294239826,88.22329203724809,99.86686294239826,82.0,82.0,88.22329203724809,91.26266006604503,4.666666666666667,1.0666666666666667,1741.3333333333333,0.9980820052923018,0.0005518210668835522,0.001917994707698169,0.0005518210668835731,22.171344605654966,0.1625009293482715,4.666666666666667,0.9782208849606733,4.666666666666667,0.9782208849606733,0.5085384693179579,0.0014381937354896242,0.4692517557470582,0.015333336291542878,0.039286713570899634,0.014220484658968552
scenario_02_dense_small,56,3,0.9079654328308302,0.07958064854627492,0.9124948774778545,-0.04361690417313321,0.03837350191893672,0.9678583109438688,100.0,100.0,100.0,0.9273825537727881,0.07358005122491884,0.8914833587917733,-0.4959412111602481,100.0,100.0,100.0,0.05809440574763568,99.71221505978743,99.71221505978743,90.82441003011114,99.71221505978743,82.0,82.0,90.82441003011114,91.63957928042394,4.428571428571429,0.8333333333333334,1761.0,0.998304865970749,0.0004277031494169525,0.0016951340292510615,0.0004277031494169497,22.421748382786216,0.4901558840335503,4.428571428571429,0.9547589359887345,4.428571428571429,0.9547589359887345,0.5099839696893845,0.0017788320040753437,0.47330724486788595,0.012032019824005825,0.036676724821498564,0.013700826978115891
scenario_02_dense_small,57,3,0.8226439676733334,0.016540296086585363,0.8307255629068446,-0.08487661910557402,0.008787982698463252,0.9636169664350164,66.66666666666666,100.0,100.0,0.8343535695303784,0.05347810572906646,0.849078903742225,0.4324809844839368,66.66666666666666,100.0,100.0,0.08533035281012953,99.08818294329005,99.08818294329005,88.32826524061362,99.08818294329005,82.0,82.0,88.32826524061362,92.37597530833119,4.285714285714286,0.9666666666666667,1740.6666666666667,0.9980882976393395,0.0002397251657114785,0.0019117023606605857,0.00023972516571148575,22.1628563420234,0.4903028573154247,4.285714285714286,0.30860669992418377,4.285714285714286,0.30860669992418377,0.5085196263240451,0.002126633130573229,0.48169327263565304,0.01640369177740484,0.026826353688392146,0.01524897547444697
scenario_02_dense_small,58,3,0.9276512893394955,0.11726511253680345,0.996838691420308,-0.03633121824884126,0.0577564320892267,-0.7774515786689125,66.66666666666666,100.0,100.0,1.0055590677159618,0.06246005036167865,1.0082803613318225,0.9395106508957856,100.0,100.0,100.0,0.06823315079286894,99.45542755941081,99.45542755941081,90.94963802269551,99.45542755941081,82.0,82.0,90.94963802269551,91.69673454200903,4.523809523809525,0.9333333333333332,1729.6666666666667,0.9986526782207167,0.0002605435111333414,0.001347321779283345,0.0002605435111333794,22.02279999210253,0.47825170311884135,4.523809523809525,0.47140452079103184,4.523809523809525,0.47140452079103184,0.5103400075203162,0.0023616861727286504,0.47042085062709277,0.012343099690261459,0.03991915689322345,0.012092709591832604
scenario_02_dense_small,59,3,0.7946442990313861,0.07460868435300906,0.7589279256131857,-0.10168034752973994,0.03978558565198818,-0.9818685792556998,33.33333333333333,100.0,100.0,0.9025661178568791,0.04061296056050367,0.9136419483338359,0.9991399873514741,100.0,100.0,100.0,0.10918693099194783,99.15536197935056,99.15536197935056,91.04173556734895,99.15536197935056,82.0,82.0,91.04173556734895,91.13162700452801,4.6190476190476195,1.3999999999999997,1765.3333333333333,0.9973809889280488,0.001346059439879191,0.002619011071951198,0.0013460594398791675,22.476922096391405,0.49774095177966515,4.6190476190476195,0.5512303287042964,4.6190476190476195,0.5512303287042964,0.5099595235163994,0.0017477330132074417,0.49591079993318604,0.022544222082302823,0.014048723583213296,0.02113041190029407
