case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_09_random_ensemble,50,3,1.0317576757363078,0.08501717909332075,1.078883542954558,0.01204164955116993,0.03689341099571122,0.8583522590366591,100.0,100.0,100.0,1.0769410399732104,0.07929104147566043,1.1008382546321331,-0.9012069589130868,100.0,100.0,100.0,0.038808827588728535,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.93315942627936,0.14285714285714285,0.5,58.666666666666664,0.9878787878787879,0.01714198257421934,0.012121212121212121,0.017141982574219332,0.7469671995779622,0.033418327335826316,0.14285714285714285,0.11664236870396086,0.14285714285714285,0.11664236870396086,0.75327186049857,0.020307782119066017,0.41668525026436276,0.2949392648034486,0.3365866102342072,0.2746333552253652
scenario_09_random_ensemble,51,3,1.204169769423714,0.14183727548174133,1.2555426203532358,0.07752337123384227,0.05305702132043004,0.6840342583382305,33.33333333333333,100.0,100.0,1.030918598426328,0.041776103689664425,1.0082761782472014,0.9190861172419416,100.0,100.0,100.0,0.09394104852968532,99.45139360321001,99.45139360321001,100.0,99.45139360321001,100.0,99.45139360321001,100.0,99.95543961751957,0.09523809523809523,0.9,63.333333333333336,1.0,0.0,0.0,0.0,0.8063850449989364,0.036509402355577175,0.09523809523809523,0.06734350297014738,0.09523809523809523,0.06734350297014738,0.7650623478049118,0.019055711755441903,0.46208581534106763,0.3359049046689209,0.3029765324638441,0.32728690694744733
scenario_09_random_ensemble,52,3,0.9909070260067835,0.1644350084862813,1.0703979165264137,-0.01049679093808716,0.07691260572225295,-0.32587694762460384,66.66666666666666,100.0,100.0,0.9700061935198382,0.01946875079289241,0.9821421321035986,0.37557303694124977,100.0,100.0,100.0,0.07762558559511577,99.72194407406135,99.72194407406135,100.0,99.72194407406135,100.0,99.72194407406135,100.0,99.95543961751957,0.09523809523809523,0.6,64.66666666666667,0.9937106918238993,0.008894424920585502,0.006289308176100628,0.008894424920585503,0.8233615722620717,0.12489579303244196,0.09523809523809523,0.06734350297014738,0.09523809523809523,0.06734350297014738,0.7469732293308663,0.007897094686744766,0.42778102640536053,0.30989093530267714,0.31919220292550565,0.30252505063054863
scenario_09_random_ensemble,53,3,1.0656831767737618,0.2941511707765408,0.8848655386161624,0.012411674603079867,0.11226872076905482,-0.784826949698761,66.66666666666666,100.0,100.0,1.0439439523010767,0.17147933426190087,1.0052509001602565,-0.9923867368842669,66.66666666666666,100.0,100.0,0.11295271280306966,99.6931321846979,99.6931321846979,99.55060489966449,99.6931321846979,100.0,99.6931321846979,99.55060489966449,99.88859904379895,0.23809523809523805,0.7666666666666666,71.33333333333333,0.9841343549260894,0.013923499014430376,0.015865645073910688,0.013923499014430369,0.9082442085777495,0.12049149274956156,0.23809523809523805,0.1781741612749496,0.23809523809523805,0.1781741612749496,0.7525051387309968,0.006482705850572781,0.37945995633606316,0.28865968446384715,0.37304518239493367,0.2831654051782484
scenario_09_random_ensemble,54,3,1.0146320197303833,0.12940100432103027,1.0285941451561342,0.0026833916184891837,0.056477658782168115,-0.6412592079523142,100.0,100.0,100.0,0.9359122737578671,0.03882623546887662,0.9617256214137226,0.6367801514277017,100.0,100.0,100.0,0.05654137009388073,100.0,100.0,99.29134355152212,100.0,100.0,100.0,99.29134355152212,99.84971611053449,0.23809523809523805,0.3666666666666667,65.0,0.989247311827957,0.015206597444871975,0.01075268817204301,0.015206597444871989,0.8276057040778557,0.03748315728217697,0.23809523809523805,0.24281045302822785,0.23809523809523805,0.24281045302822785,0.762068587955572,0.00863532219991205,0.5229696205165615,0.376287652178309,0.23909896743901052,0.36776192662231816
scenario_09_random_ensemble,55,3,1.1246303570961484,0.16976587822773195,1.11467942855475,0.04602041546933452,0.06596836232451891,-0.47751745390440037,66.66666666666666,100.0,100.0,1.0182845677713261,0.07133094729981845,1.0400322179641341,0.5021842102341798,100.0,100.0,100.0,0.08043446691406096,99.7398764203419,99.7398764203419,99.35246849948652,99.7398764203419,100.0,99.7398764203419,99.35246849948652,99.78287553681388,0.38095238095238093,0.5,64.33333333333333,0.9895833333333334,0.01473139127471974,0.010416666666666666,0.01473139127471974,0.8191174404462879,0.015880087158970015,0.38095238095238093,0.13468700594029476,0.38095238095238093,0.13468700594029476,0.7694012916847918,0.0016621436937211975,0.5865033581149756,0.042931582875676284,0.18289793356981623,0.0414423043873752
scenario_09_random_ensemble,56,3,1.0663600534982145,0.20695020391992403,0.9629466653673233,0.02018417108719195,0.08062218503687764,0.3738448333250227,66.66666666666666,100.0,100.0,1.0686770522927558,0.06068563027929391,1.0435120333049221,0.3295765386126523,100.0,100.0,100.0,0.08311039334883197,99.7169540537386,99.7169540537386,99.88578580110772,99.7169540537386,100.0,99.7169540537386,99.88578580110772,99.91087923503916,0.19047619047619047,0.4333333333333333,61.0,0.9896335583413695,0.007362485966600033,0.010366441658630666,0.007362485966600037,0.7766761222884493,0.07277170144847647,0.19047619047619047,0.06734350297014738,0.19047619047619047,0.06734350297014738,0.7572400627517152,0.005986705707539375,0.6608851471531936,0.11339473147145485,0.09635491559852156,0.10758215050854435
scenario_09_random_ensemble,57,3,1.0334567767839284,0.07838745789924198,1.0497863033316674,0.013018269975673716,0.03342784527787831,0.5302024726351797,100.0,100.0,100.0,1.044330083365328,0.059171329567459366,1.0034184512326294,-0.11508964352438024,100.0,100.0,100.0,0.03587333540502331,99.78651346113043,99.78651346113043,99.5537887342892,99.78651346113043,100.0,99.78651346113043,99.5537887342892,99.8719963017747,0.19047619047619047,0.39999999999999997,65.0,0.98989898989899,0.0142849854785161,0.010101010101010102,0.014284985478516112,0.8276057040778557,0.09917111252216003,0.19047619047619047,0.1781741612749496,0.19047619047619047,0.1781741612749496,0.7524729339406452,0.01791909630422312,0.2536928260466756,0.2418949331135297,0.49878010789396954,0.24913895339048767
scenario_09_random_ensemble,58,3,0.9793992349651609,0.04283989421317686,0.9621098972015885,-0.009449742677335818,0.018790905152899114,-0.12145496945638029,100.0,100.0,100.0,1.0337367102959811,0.07005427233196788,1.010128348095235,-0.827823443328519,100.0,100.0,100.0,0.021033205964215543,99.88146129679784,99.88146129679784,99.7900437935745,99.88146129679784,100.0,99.88146129679784,99.7900437935745,99.93315942627937,0.14285714285714285,0.5,59.666666666666664,0.9947916666666666,0.00736569563735987,0.005208333333333333,0.00736569563735987,0.7596995950253137,0.06091475111307837,0.14285714285714285,0.20203050891044214,0.14285714285714285,0.20203050891044214,0.770505648498804,0.0112496814306079,0.17796159258701563,0.2516756978180728,0.5925440559117883,0.24378871720910159
scenario_09_random_ensemble,59,3,0.8334012595698561,0.07979422252399881,0.7795233817719928,-0.0810594864441947,0.040354684689125654,0.5637784495960486,33.33333333333333,100.0,100.0,0.9401546089981513,0.06023247178322069,0.9097674816805261,0.18299708404497045,100.0,100.0,100.0,0.09054910777558957,99.62441975430853,99.62441975430853,99.27126242483176,99.62441975430853,100.0,99.62441975430853,99.27126242483176,99.88859904379895,0.23809523809523805,0.9,69.33333333333333,0.9961240310077519,0.005481447916174797,0.003875968992248062,0.005481447916174787,0.882779417683046,0.15880087158970033,0.23809523809523805,0.13468700594029476,0.23809523809523805,0.13468700594029476,0.7812781520982838,0.013277862302057263,0.8113866382348086,0.04047978314379624,-0.0301084861365248,0.04420845347156663
