case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_09_random_ensemble,43,20,20.5,35.249824629842564,33.21303154295254,40.07780245465591,40.07780245465592,33.24764908739406,37.39837672491722,0.9432004112510262,-2.002175542448505,-0.025396018553327293,0.9331443950109242,-2.679425729738689,57,99.81324647879374,99.81324647879374,99.81324647879374,98.30569293913767,99.68282947904477,0.42857142857142855,3,99.81324647879374,1.1,99.43758901791463,11,1.0,P32_derived_Jv_proxy,100.0,99.81324647879374,-1.5075535396560724,-0.1304169997489737,-1.6943070608623287,-0.31717052095523,1.5075535396560724,0.1304169997489737,1.6943070608623287,0.31717052095523,57,3,0,57,1.0,0.0,78.53981633974483,7.0,0.7257465404990427,0.42857142857142855,0.42857142857142855,0.0,0.7257465404990427,0.7240049858049828,0.661868228223464,0.06213675758151882,1,1,1,1,1,1,99.81324647879374,99.81324647879374,0.0,99.81324647879374,99.81324647879374,81,2.0,2.0,0.0,2.0,2.0,81,1.5097743985975969,1.5097743985975969,0.25358028079134415,0.8860103748293159,2.4335005930691396,81,1.8800367653028334,1.8800367653028334,0.5026723194962769,0.8805252048779644,2.933519743096304,81,0.7905888054956041,0.7786183429896067,0.11006730644197166,0.5534061106231943,1.0,81,0.9738748458334907,1.00575159650972,0.2531224140316706,0.5,1.5940754817332985,81,35.249824629842564,33.21303154295254,12.159909784033445,19.669671821565085,80.15560490931183,81,40.07780245465591,40.07780245465592,7.105427357601002e-15,40.07780245465592,40.07780245465592,81
scenario_09_random_ensemble,43,30,30.5,32.398558052865894,29.795608441133904,37.01916382613181,37.0191638261318,53.47775994876842,53.52165238233483,1.6506216067241892,21.07920189590253,0.21764752574828816,1.4457823151735782,16.50248855620302,70,100.0,100.0,100.0,100.0,99.79947827883811,0.42857142857142855,3,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.20052172116189126,0.0,-0.20052172116189126,0.0,0.20052172116189126,0.0,0.20052172116189126,70,3,1,69,0.9857142857142858,0.014285714285714285,78.53981633974483,7.0,0.8912676813146139,0.42857142857142855,0.42857142857142855,0.012732395447351627,0.8785352858672623,0.723342368854305,0.6062675647848355,0.11707480406946957,0,0,1,0,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.499679569631771,1.499679569631771,0.2513363372004616,0.8732074731645366,2.0979897370972473,81,2.025544899765062,2.025544899765062,0.43981827506640275,1.0533781939839373,2.8015401946088474,81,0.7948638466131424,0.7947782314267764,0.10207510399684487,0.5566606012163399,1.0,81,1.0128008059196867,0.9776625528379457,0.3181093142679531,0.5,1.9115843994476727,81,32.398558052865894,29.795608441133904,12.222720810166107,10.780120405844944,71.22112443531452,81,37.01916382613181,37.0191638261318,7.105427357601002e-15,37.0191638261318,37.0191638261318,81
scenario_09_random_ensemble,44,10,10.5,29.7207363805918,26.93344493022455,35.62385369310612,35.62385369310611,29.44166884365116,37.216342434642854,0.9906103424435044,-0.27906753694063724,-0.004097142088778094,1.0447028767649837,1.5924887415367337,57,98.23626459911361,98.23626459911361,98.23626459911361,100.0,99.93315942627937,0.14285714285714285,1,98.23626459911361,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,98.23626459911361,1.7637354008863895,1.6968948271657638,0.0,-0.06684057372062568,1.7637354008863895,1.6968948271657638,0.0,0.06684057372062568,57,1,0,57,1.0,0.0,78.53981633974483,7.0,0.7257465404990427,0.14285714285714285,0.14285714285714285,0.0,0.7257465404990427,0.7542489844235869,0.8491701085935449,-0.09492112416995802,1,1,1,1,1,1,98.23626459911361,98.23626459911361,0.0,98.23626459911361,98.23626459911361,81,2.0,2.0,0.0,2.0,2.0,81,1.5268633610741167,1.5268633610741167,0.3132391642496139,0.8589633917808357,2.09743573544376,81,2.1052376090096536,2.1052376090096536,0.406377830167111,1.2288188265808138,3.1052911804781553,81,0.8036292895023304,0.8122964039050711,0.09957689538991277,0.5512180366000373,1.0,81,1.0521454522367355,1.053047597726763,0.2997950861484031,0.5,1.9470777795643965,81,29.7207363805918,26.93344493022455,10.49726854521279,15.834669527148694,71.24770738621223,81,35.62385369310612,35.62385369310611,7.105427357601002e-15,35.62385369310611,35.62385369310611,81
scenario_09_random_ensemble,44,20,20.5,36.595489261825826,33.37884523284098,39.55263866037513,39.55263866037514,34.18337364368023,41.94244913295789,0.9340870783038889,-2.4121156181455987,-0.02961263569272976,1.0604210124412492,2.3898104725827594,57,100.0,100.0,100.0,100.0,99.79947827883811,0.42857142857142855,3,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.20052172116189126,0.0,-0.20052172116189126,0.0,0.20052172116189126,0.0,0.20052172116189126,57,3,2,55,0.9649122807017544,0.03508771929824561,78.53981633974483,7.0,0.7257465404990427,0.42857142857142855,0.42857142857142855,0.025464790894703253,0.7002817496043394,0.7153639846072121,0.8959210929779665,-0.18055710837075445,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5666304355184688,1.5666304355184688,0.3379442271169281,0.7438490347258038,2.357829710394985,81,1.9804373217303954,1.9804373217303954,0.49782568186176723,1.0170744978259105,3.282336813065519,81,0.7963433355952534,0.792399507706913,0.09464515220703215,0.5310851053093565,0.9832069555538783,81,0.9496117296180606,0.943707473018034,0.283591865374451,0.5,1.6093918813096557,81,36.595489261825826,33.37884523284098,12.896561687969022,15.240796583944054,73.26995181358677,81,39.55263866037513,39.55263866037514,7.105427357601002e-15,39.55263866037514,39.55263866037514,81
scenario_09_random_ensemble,44,30,30.5,31.356746741051538,27.226681395022958,35.62744061899479,35.62744061899478,29.990553963392205,33.711364333659326,0.9564306594385716,-1.3661927776593323,-0.01934651054500125,0.9462190869721383,-1.916076285335464,55,100.0,100.0,100.0,99.40507114121488,99.5491483316035,0.7142857142857143,5,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,-0.5949288587851242,-0.4508516683964956,-0.5949288587851242,-0.4508516683964956,0.5949288587851242,0.4508516683964956,0.5949288587851242,0.4508516683964956,55,5,0,55,1.0,0.0,78.53981633974483,7.0,0.7002817496043394,0.7142857142857143,0.7142857142857143,0.0,0.7002817496043394,0.7155684238163506,0.7499275138817718,-0.03435909006542126,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.472028285625242,1.472028285625242,0.2776925722370768,0.8252011811125642,2.2150103829896683,81,2.065863082009362,2.065863082009362,0.41102397607381413,0.94122891480713,3.097247762602704,81,0.7812238383453431,0.7788268000785074,0.09346162346482771,0.5342370727038999,1.0,81,0.9848479673114322,0.9792017256840395,0.2960902175930554,0.5,1.714353518314174,81,31.356746741051538,27.226681395022958,11.521813454436478,15.438622996867153,60.095179670794685,81,35.62744061899479,35.62744061899478,7.105427357601002e-15,35.62744061899478,35.62744061899478,81
scenario_09_random_ensemble,45,10,10.5,33.3208980325554,28.410480918129803,38.14591219877683,38.14591219877682,30.897272093531345,37.5,0.9272640870406282,-2.4236259390240527,-0.032796560126568064,0.9830673285407096,-0.645912198776827,64,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,0,64,1.0,0.0,78.53981633974483,7.0,0.8148733086305041,0.0,0.0,0.0,0.8148733086305041,0.7588584858555186,0.0,0.7588584858555186,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5197620891762877,1.5197620891762877,0.28878094744266347,0.8866140066506876,2.0308989003843143,81,1.9920379426986414,1.9920379426986414,0.5060220339700187,0.75,3.0334523875128223,81,0.7878509828911117,0.7999873356414235,0.0998739407777145,0.5590883966836794,0.9693777709148167,81,1.0088277539539994,1.0461571489595884,0.29838944737964346,0.5,1.7140001082115817,81,33.3208980325554,28.410480918129803,13.494547635509413,15.173584538276911,71.45609454002258,81,38.14591219877683,38.14591219877682,7.105427357601002e-15,38.14591219877682,38.14591219877682,81
scenario_09_random_ensemble,45,20,20.5,33.43045459684359,30.0235619613184,37.61721276037815,37.61721276037815,30.986470664090206,32.568421677065565,0.9268934879221135,-2.443983932753383,-0.0329701690544022,0.8657850831353877,-5.048791083312587,65,100.0,100.0,100.0,99.01345464243354,99.61598890532413,0.5714285714285714,4,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,-0.986545357566456,-0.3840110946758699,-0.986545357566456,-0.3840110946758699,0.986545357566456,0.3840110946758699,0.986545357566456,0.3840110946758699,65,4,3,62,0.9538461538461539,0.046153846153846156,78.53981633974483,7.0,0.8276057040778557,0.5714285714285714,0.5714285714285714,0.03819718634205488,0.7894085177358009,0.7373584016808599,0.6374074663950504,0.09995093528580945,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.519893855028777,1.519893855028777,0.334015132243164,0.7645022448287211,2.070159900847248,81,2.0202106210134563,2.0202106210134563,0.5036290132071496,0.9704050494285217,3.9017751852270477,81,0.8060333339035968,0.794065659519944,0.10791027317708209,0.5085294499498666,1.0,81,0.9988744901786574,1.0171616778561827,0.2875360634309954,0.5,1.7299572534595633,81,33.43045459684359,30.0235619613184,12.31423944322103,15.12017919394775,73.95685791629616,81,37.61721276037815,37.61721276037815,0.0,37.61721276037815,37.61721276037815,81
scenario_09_random_ensemble,45,30,30.5,32.53414144665922,29.241572282044697,36.71202626015628,36.712026260156286,31.372646600758973,38.91205097390885,0.9642992009546477,-1.161494845900247,-0.015788193107000303,1.0599265400978497,2.200024713752569,60,100.0,100.0,100.0,100.0,99.86631885255873,0.2857142857142857,2,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.13368114744126558,0.0,-0.13368114744126558,0.0,0.13368114744126558,0.0,0.13368114744126558,60,2,0,60,1.0,0.0,78.53981633974483,7.0,0.7639437268410976,0.2857142857142857,0.2857142857142857,0.0,0.7639437268410976,0.7531026618603924,0.6856926361723024,0.06741002568809007,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5057843240367108,1.5057843240367108,0.24561456306934604,0.9129870431451229,1.9885414116253557,81,2.0508052502552068,2.0508052502552068,0.5177656456638636,0.75,3.218686636276253,81,0.8048600204661626,0.8033934027965469,0.08985548222420017,0.5124127807171411,1.0,81,0.9883837094778509,0.9962071229495126,0.2692187643307613,0.5,1.6941483218907574,81,32.53414144665922,29.241572282044697,10.956273895912329,14.45767789964005,64.77509447293973,81,36.71202626015628,36.712026260156286,7.105427357601002e-15,36.712026260156286,36.712026260156286,81
scenario_09_random_ensemble,46,10,10.5,32.8202675389304,28.56530485127323,37.4853546186042,37.48535461860419,39.46460868054165,37.561809176597585,1.2024462821252122,6.64434114161125,0.0800656838835423,1.0020395847597354,0.07645455799338663,62,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,62,1,1,61,0.9838709677419355,0.016129032258064516,78.53981633974483,7.0,0.7894085177358009,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.7766761222884493,0.7610815912222174,0.9502702970728137,-0.18918870585059633,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5251906477516608,1.5251906477516608,0.30256243003178906,0.7814456047612433,2.170918070015398,81,2.03438204502766,2.03438204502766,0.5630038821728618,0.75,3.1071639720788706,81,0.7867676957034144,0.788206767846497,0.08645378565696583,0.5845768051651647,1.0,81,0.9995526442477375,1.050942094212838,0.3042872018407805,0.5,1.6369099858959053,81,32.8202675389304,28.56530485127323,12.0077181951481,18.38315135514437,63.721053121708316,81,37.4853546186042,37.48535461860419,7.105427357601002e-15,37.48535461860419,37.48535461860419,81
scenario_09_random_ensemble,46,20,20.5,31.77857641969977,29.593566711204115,37.885424482556864,37.885424482556864,32.37052773654905,38.17481283588884,1.0186273704973872,0.5919513168492792,0.008015341481118377,1.0076385142118498,0.2893883533319723,61,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,61,1,1,60,0.9836065573770492,0.01639344262295082,78.53981633974483,7.0,0.7766761222884493,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.7639437268410976,0.7818140407806572,0.3492233493278041,0.4325906914528531,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5143821577224221,1.5143821577224221,0.28585605006689835,0.8539539339635585,2.181369123933321,81,1.9986342747983081,1.9986342747983081,0.47418337934567145,0.7975737039559694,3.1002615504324993,81,0.7855642330645826,0.7877996558127088,0.09730138903653719,0.5609094553723607,0.9957413612135109,81,1.0082620757526024,0.9768911057570042,0.2607522873320484,0.5,1.5971452265315143,81,31.77857641969977,29.593566711204115,10.151471023553988,15.896261441032639,62.05824579994926,81,37.885424482556864,37.885424482556864,0.0,37.885424482556864,37.885424482556864,81
scenario_09_random_ensemble,46,30,30.5,31.994817394857826,29.533219139552077,37.15288420377667,37.15288420377667,28.69203859248168,37.10566039943359,0.8967714438993184,-3.302778802376146,-0.047318229532624434,0.9987289330194644,-0.047223804343083486,56,100.0,100.0,100.0,99.75351982475196,99.93315942627937,0.14285714285714285,1,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,-0.24648017524803834,-0.06684057372062568,-0.24648017524803834,-0.06684057372062568,0.24648017524803834,0.06684057372062568,0.24648017524803834,0.06684057372062568,56,1,0,56,1.0,0.0,78.53981633974483,7.0,0.7130141450516911,0.14285714285714285,0.14285714285714285,0.0,0.7130141450516911,0.721289672786799,0.43234436122040376,0.28894531156639525,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5080993792345314,1.5080993792345314,0.2942050440560082,0.669893402808178,2.1477076620483064,81,2.029585874091075,2.029585874091075,0.5212737307598164,0.75,3.5634453304566542,81,0.7871252123839014,0.7799559434371687,0.09082855542130557,0.6009053885843837,1.0,81,0.9969094746511691,1.0205001050756453,0.27717376462469245,0.5,1.7460309036122992,81,31.994817394857826,29.533219139552077,10.805240268492451,17.342886336693386,65.83628602845029,81,37.15288420377667,37.15288420377667,0.0,37.15288420377667,37.15288420377667,81
scenario_09_random_ensemble,47,10,10.5,29.3650330470426,27.96273353801011,34.368229495891626,34.368229495891626,29.3766738109419,36.00269698077168,1.0003964158283305,0.011640763899297468,0.00017212709208469512,1.0475575119479297,1.634467484880055,67,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,67,1,0,67,1.0,0.0,78.53981633974483,7.0,0.853070494972559,0.14285714285714285,0.14285714285714285,0.0,0.853070494972559,0.7851669803892001,0.4154330594447847,0.3697339209444154,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.489641491313164,1.489641491313164,0.29833140173208517,0.7368966518026452,2.092600407348953,81,2.1671781077509906,2.1671781077509906,0.5012694279719905,1.3024516831000597,3.7529142811929237,81,0.7963026066472056,0.8003798368111937,0.10217619894389435,0.5284124169482818,1.0,81,1.0241773174042865,0.9903799864140268,0.30719625652588406,0.5,2.0124024961922897,81,29.3650330470426,27.96273353801011,10.281249777533144,12.216429793409159,58.11311491795675,81,34.368229495891626,34.368229495891626,0.0,34.368229495891626,34.368229495891626,81
scenario_09_random_ensemble,47,20,20.5,33.01097591213686,31.00256138514624,36.994401033078596,36.9944010330786,37.27220042231412,40.87941073049098,1.1290850813232267,4.261224510177264,0.05272666907906287,1.1050161534968115,3.8850096974123858,69,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,69,1,0,69,1.0,0.0,78.53981633974483,7.0,0.8785352858672623,0.14285714285714285,0.14285714285714285,0.0,0.8785352858672623,0.7612592800125753,0.48088403520161715,0.2803752448109581,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4741020859658258,1.4741020859658258,0.3268527589455132,0.8934199395100902,2.13675465609657,81,1.9923313323112801,1.9923313323112801,0.53832147424559,0.7800590071836309,3.4270929986053846,81,0.7998087194984348,0.7873539374096189,0.09183498687932172,0.6233038930440037,1.0,81,0.9712798626581806,0.9460221466595674,0.26900466756878544,0.5,1.5450643424308745,81,33.01097591213686,31.00256138514624,10.429794380938468,19.266875086021138,63.840449245047246,81,36.994401033078596,36.9944010330786,7.105427357601002e-15,36.9944010330786,36.9944010330786,81
scenario_09_random_ensemble,47,30,30.5,32.873049292670935,31.25904144836899,40.050520592189606,40.0505205921896,35.61857927045828,37.19703668527432,1.0835191756427494,2.745529977787342,0.03483660167534852,0.9287528884837578,-2.8534839069152866,61,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,61,1,0,61,1.0,0.0,78.53981633974483,7.0,0.7766761222884493,0.14285714285714285,0.14285714285714285,0.0,0.7766761222884493,0.7316138074597756,0.8113582749667416,-0.07974446750696607,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5489266513294266,1.5489266513294266,0.27124983457873436,0.9819183555742976,2.2862379765535943,81,1.9337160022228133,1.9337160022228133,0.3999866577271192,1.0324357839312628,2.8388017727433152,81,0.8031184375808672,0.7998805389268386,0.10126150194952209,0.580690467511096,1.0,81,1.0485718077097428,1.0126227840019357,0.27534264577569273,0.5,1.9047147491509895,81,32.873049292670935,31.25904144836899,9.632223508822525,13.8822612044015,68.33544871961226,81,40.050520592189606,40.0505205921896,7.105427357601002e-15,40.0505205921896,40.0505205921896,81
scenario_09_random_ensemble,48,10,10.5,32.879137731303246,30.60467340219701,38.084180990131706,38.084180990131706,32.95403128272177,38.13611700189845,1.0022778441463573,0.07489355141852627,0.000988130166903245,1.0013637161261313,0.051936011766741785,57,99.83030885140974,99.83030885140974,99.83030885140974,99.26116927686066,99.61598890532413,0.5714285714285714,4,99.83030885140974,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,99.83030885140974,-0.5691395745490837,-0.21431994608560956,-0.7388307231393441,-0.3840110946758699,0.5691395745490837,0.21431994608560956,0.7388307231393441,0.3840110946758699,57,4,2,55,0.9649122807017544,0.03508771929824561,78.53981633974483,7.0,0.7257465404990427,0.5714285714285714,0.5714285714285714,0.025464790894703253,0.7002817496043394,0.7400486079089306,0.5216388854267228,0.2184097224822078,1,1,1,1,1,1,99.83030885140974,99.83030885140974,0.0,99.83030885140974,99.83030885140974,81,2.0,2.0,0.0,2.0,2.0,81,1.4995294560582264,1.4995294560582264,0.3341035239598178,0.6733507689848625,2.23395802643797,81,1.9653631092771662,1.9653631092771662,0.4757362158470948,0.9078189624329382,3.0502216131016113,81,0.7941326784074938,0.7963085659560045,0.0977978283033276,0.5581680807162404,1.0,81,0.9995762199698129,0.9836454802723567,0.2817437735375838,0.5,1.8301604874627946,81,32.879137731303246,30.60467340219701,10.85542484583892,13.854474455263006,70.05657880301155,81,38.084180990131706,38.084180990131706,0.0,38.084180990131706,38.084180990131706,81
scenario_09_random_ensemble,48,20,20.5,32.19752651708897,29.740510444858025,37.7934430699038,37.79344306990381,26.981603402076107,36.06777025438816,0.8380023660437242,-5.21592311501286,-0.07675475516652219,0.954339359546475,-1.7256728155156438,63,98.90678348224145,98.90678348224145,98.90678348224145,100.0,99.86631885255873,0.2857142857142857,2,98.90678348224145,1.1,99.43758901791463,11,1.0,P32_derived_Jv_proxy,100.0,98.90678348224145,1.093216517758549,0.9595353703172833,0.0,-0.13368114744126558,1.093216517758549,0.9595353703172833,0.0,0.13368114744126558,63,2,0,63,1.0,0.0,78.53981633974483,7.0,0.8021409131831525,0.2857142857142857,0.2857142857142857,0.0,0.8021409131831525,0.750224813492446,0.5098153183092928,0.24040949518315313,1,1,1,1,1,1,98.90678348224145,98.90678348224145,0.0,98.90678348224145,98.90678348224145,81,2.0,2.0,0.0,2.0,2.0,81,1.5188453253311787,1.5188453253311787,0.29739909165991973,0.8108407549537202,2.2168000272420305,81,1.9874360938441988,1.9874360938441988,0.4780205289819801,1.060211153134351,3.2249552285354257,81,0.7839107927325466,0.7879261738196859,0.08118216919385843,0.5955220424578389,0.9839552226616961,81,1.001824807369888,1.0029159345282757,0.2808950461244752,0.5,1.816875972485724,81,32.19752651708897,29.740510444858025,10.63630241810283,15.082033681957963,63.08709121858284,81,37.7934430699038,37.79344306990381,7.105427357601002e-15,37.79344306990381,37.79344306990381,81
scenario_09_random_ensemble,48,30,30.5,35.28718126369948,32.67659320993674,39.79941541470648,39.79941541470649,31.831457206790386,36.20442890413411,0.9020685718395973,-3.4557240569090943,-0.04476044777997967,0.9096723790258495,-3.594986510572369,58,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.8,99.69656540975667,8,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,58,1,1,57,0.9827586206896551,0.017241379310344827,78.53981633974483,7.0,0.7384789359463944,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.7257465404990427,0.7463327265492241,0.880359020555624,-0.13402629400639987,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5325810683731895,1.5325810683731895,0.29242055010224005,0.869585648408946,2.077736881711105,81,1.925381381113047,1.925381381113047,0.4955001308308402,0.904957095494719,3.324551174842686,81,0.7958521585622667,0.7943142592727024,0.09559250837228793,0.5553196047192309,1.0,81,0.9938847066644849,0.9755349909444945,0.3044861987352099,0.5,1.9222586318853279,81,35.28718126369948,32.67659320993674,12.891289039390674,17.38560920129088,75.05682675125998,81,39.79941541470648,39.79941541470649,7.105427357601002e-15,39.79941541470649,39.79941541470649,81
scenario_09_random_ensemble,49,10,10.5,31.56709122832661,30.314269622463435,35.85001292939402,35.85001292939402,29.414617865989857,37.5,0.9318127429997338,-2.152473362336753,-0.030671354655531724,1.0460247273510221,1.649987070605981,60,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0,0,60,1.0,0.0,78.53981633974483,7.0,0.7639437268410976,0.0,0.0,0.0,0.7639437268410976,0.7990606801600799,0.0,0.7990606801600799,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4816882473421935,1.4816882473421935,0.3058260376211965,0.9420022096943861,2.567894710217919,81,2.066510059927109,2.066510059927109,0.5574259308519401,1.0176400320958592,3.2810898282553542,81,0.7871066944420383,0.7804891431614985,0.10574155176250453,0.5632639206363447,1.0,81,0.9711280524572913,0.9867848738962166,0.26748405481762655,0.5,1.6750439296218238,81,31.56709122832661,30.314269622463435,10.805694785369855,14.306961541264402,71.70002585878804,81,35.85001292939402,35.85001292939402,0.0,35.85001292939402,35.85001292939402,81
scenario_09_random_ensemble,49,20,20.5,31.224221496388694,29.225287235705093,38.41146337799676,38.41146337799676,28.787607046940217,37.5,0.9219639647467179,-2.436614449448477,-0.035286053151892816,0.9762710582247988,-0.9114633779967605,61,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0,0,61,1.0,0.0,78.53981633974483,7.0,0.7766761222884493,0.0,0.0,0.0,0.7766761222884493,0.7825603062893781,0.0,0.7825603062893781,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5576528779558694,1.5576528779558694,0.3298164034638391,0.8689775276370431,2.368634666624679,81,2.027588564678507,2.027588564678507,0.4927352350593243,0.9128799730517358,3.292620355589481,81,0.801240386671217,0.8086293975141062,0.10292465344608133,0.5652240870869816,0.9953055193204609,81,1.0550374972351741,1.0592527335998057,0.2621287633456737,0.5,1.6292694046524878,81,31.224221496388694,29.225287235705093,9.386908727896497,15.055076354102063,56.53302111524169,81,38.41146337799676,38.41146337799676,0.0,38.41146337799676,38.41146337799676,81
