case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_10_fieldlike,50,3,1.0316614669287356,0.11523276053515043,0.9840349573808816,0.010915290827231269,0.0473193445724208,0.776395356329916,100.0,100.0,100.0,1.0667901608759731,0.05661214215267945,1.0555961604351256,-0.9447296868969302,100.0,100.0,100.0,0.0485619598513747,100.0,100.0,96.55729893198713,100.0,100.0,100.0,96.55729893198713,95.965850459182,2.9523809523809526,0.20000000000000004,1290.0,0.9989668070233079,0.00036401511214531385,0.0010331929766922113,0.00036401511214529764,16.424790127083597,0.02079191469956521,2.9523809523809526,0.24281045302822774,2.9523809523809526,0.24281045302822774,0.3113538814850844,0.0030757543881593553,0.27766746000307146,0.0102658765637396,0.033686421482012986,0.010510737801094643
scenario_10_fieldlike,51,3,1.1711340285766498,0.1615168580748086,1.263693380323591,0.06415359072657267,0.06332495812103406,0.6047634246417286,33.33333333333333,100.0,100.0,1.0333346275112731,0.05645877125002952,1.0001551551780916,0.47184608912077447,100.0,100.0,100.0,0.09014285065463211,99.55440682763772,99.55440682763772,94.76718645713977,99.55440682763772,100.0,99.55440682763772,94.76718645713977,97.05687497362855,2.285714285714286,0.5,1380.0,0.9985503580582432,0.0010246629540483893,0.001449641941756864,0.0010246629540484238,17.570705717345245,0.3950463792917288,2.285714285714286,0.40406101782088444,2.285714285714286,0.40406101782088444,0.31079161466357114,0.004498683945474922,0.2743990177179459,0.017973445256569024,0.03639259694562528,0.01584949895284506
scenario_10_fieldlike,52,3,1.0900758890465632,0.1738819571687629,1.180647097509684,0.03143181746696966,0.07385416359662483,0.47516776232933894,100.0,100.0,100.0,1.0434916416622892,0.059536675186657166,1.0395135098405213,0.6837523738330704,100.0,100.0,100.0,0.08026454154752224,100.0,100.0,93.12725082102213,100.0,100.0,100.0,93.12725082102213,95.80669128709765,3.0476190476190474,0.7333333333333334,1303.6666666666667,0.9982117339112028,0.0003450963102617801,0.0017882660887972286,0.000345096310261816,16.59879953153074,0.5626636846204913,3.0476190476190474,0.29354352395090355,3.0476190476190474,0.29354352395090355,0.310114867121223,0.0015022475463563104,0.300231284544249,0.02650512398085441,0.00988358257697397,0.025417212205683718
scenario_10_fieldlike,53,3,0.948779272723685,0.14428034786113467,0.9603927802764133,-0.0280089422700522,0.06753865810045287,0.07542606746234282,66.66666666666666,100.0,100.0,0.945428215883097,0.06062678365246141,0.9704490576749769,0.1591001454664661,100.0,100.0,100.0,0.07311614859315953,99.80268861823161,99.80268861823161,93.42549907635855,99.80268861823161,100.0,99.80268861823161,93.42549907635855,94.92816882404462,3.3333333333333335,0.5333333333333333,1358.0,0.9990282971348354,0.00030756694089300175,0.000971702865164569,0.00030756694089301514,17.29059301750351,0.6125680584609438,3.3333333333333335,0.7407785326716212,3.3333333333333335,0.7407785326716212,0.3094282438988562,0.0027987594785367207,0.2799566284607821,0.02854785207860217,0.029471615438074084,0.02895272241087684
scenario_10_fieldlike,54,3,1.0260820768858998,0.1552331249715143,1.038357369509916,0.006063425537517671,0.06716814571744985,0.6070571844783137,100.0,100.0,100.0,0.9575049931971998,0.07385460431258871,0.9594167252028757,-0.3566054526116179,100.0,100.0,100.0,0.06744127021616363,100.0,100.0,95.748909063319,100.0,100.0,100.0,95.748909063319,95.45197172205921,3.0476190476190474,0.26666666666666666,1317.3333333333333,0.9992393965115333,0.000627197905277803,0.0007606034884666623,0.0006271979052777904,16.772808935977874,0.21615926242502082,3.0476190476190474,0.6632565846278152,3.0476190476190474,0.6632565846278152,0.3115361345244556,0.0017971308026906558,0.2831195230108283,0.011688007942107878,0.028416611513627288,0.013376941575503691
scenario_10_fieldlike,55,3,1.0844474608160506,0.0972558182607735,1.106589814956258,0.03341654343118424,0.039703294397231324,0.04714833796299326,100.0,100.0,100.0,0.966228656321178,0.02048222826786436,0.9532266376883277,-0.956695828542152,100.0,100.0,100.0,0.05189428639919275,99.56980131108361,99.56980131108361,95.00745997104939,99.56980131108361,100.0,99.56980131108361,95.00745997104939,95.53980987366742,2.8095238095238098,0.46666666666666673,1334.6666666666667,0.9995123140697392,0.0006896920567535074,0.000487685930260912,0.000689692056753521,16.993503790398638,0.2915196488668913,2.8095238095238098,1.2901159222994347,2.8095238095238098,1.2901159222994347,0.3098172656102654,0.0017861354157747103,0.29754925222830203,0.004260927721040428,0.012268013381963372,0.005392628133846813
scenario_10_fieldlike,56,3,0.8876955036759746,0.11003954336748134,0.8187471722344731,-0.05491606963920267,0.05189756496824118,0.8663765829087394,100.0,100.0,100.0,0.9040646322159708,0.023246078931989787,0.8977310143889936,-0.9953868415658732,100.0,100.0,100.0,0.07555879799368549,100.0,100.0,93.5597979250057,100.0,100.0,100.0,93.5597979250057,95.6221327899788,3.0,0.4000000000000001,1336.0,0.9989891677391677,0.0007151358820470796,0.0010108322608322609,0.0007151358820470927,17.010480317661774,0.3913356509476303,3.0,0.20203050891044205,3.0,0.20203050891044205,0.3127913259033451,0.0018489312160093773,0.3001077600262906,0.011107267634188426,0.012683565877054473,0.009770185031920753
scenario_10_fieldlike,57,3,0.951339230802765,0.1590144390208992,0.9823977689955619,-0.028063748544442824,0.07553456113221343,0.4408901617053409,66.66666666666666,100.0,100.0,0.9568533370716352,0.11110369480869126,1.029519651722208,-0.6119969423063828,66.66666666666666,100.0,100.0,0.08057942608260378,100.0,100.0,96.65638631499037,100.0,100.0,100.0,96.65638631499037,97.156923661076,2.285714285714286,0.3666666666666667,1308.6666666666667,0.999235241149229,2.163227579485084e-05,0.0007647588507709895,2.1632275794892656e-05,16.662461508767496,0.4793802778882927,2.285714285714286,0.1166423687039608,2.285714285714286,0.1166423687039608,0.30957977823537264,0.0026678130506943877,0.28976247498640856,0.01556031675375422,0.019817303248964097,0.018226133499324018
scenario_10_fieldlike,58,3,0.9223181695984413,0.16603411242693944,0.9286398509432842,-0.04238367716337388,0.0800662475371171,-0.49377756191728517,66.66666666666666,100.0,100.0,0.9816731775508934,0.12003515595584113,0.9767173482039304,0.43537331804962526,100.0,100.0,100.0,0.09059238425256291,99.68094852058617,99.68094852058617,94.24223268279691,99.68094852058617,100.0,99.68094852058617,94.24223268279691,95.55858774360767,3.142857142857143,0.7666666666666666,1331.3333333333333,0.9987396693771379,0.00037649601897445935,0.0012603306228621523,0.00037649601897446955,16.9510624722408,0.4430597169350022,3.142857142857143,0.8081220356417684,3.142857142857143,0.8081220356417684,0.3116824824800487,0.001761248671779557,0.31354379847718594,0.02054032342506554,-0.0018613159971372362,0.019502385018610093
scenario_10_fieldlike,59,3,0.8221611969686661,0.046697720048557906,0.8331250034384392,-0.08575430537965412,0.0249497029466502,0.12365587866050548,66.66666666666666,100.0,100.0,0.9340097860501283,0.0700311649730525,0.9291329936214002,-0.28115957229616273,100.0,100.0,100.0,0.08931006980331535,100.0,100.0,91.23461875519331,100.0,100.0,100.0,91.23461875519331,95.03920816631044,3.285714285714286,0.6333333333333333,1312.3333333333333,0.9994903052790812,0.00036041996889347755,0.0005096947209187598,0.0003604199688934674,16.70914695874112,0.09989499886301194,3.285714285714286,0.2332847374079218,3.285714285714286,0.2332847374079218,0.31024319739401596,0.0023022728549731888,0.30464865662475493,0.0030333643171466624,0.005594540769261025,0.004720473864607945
