case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_06_layered_density,50,3,0.9614575808243231,0.12472303210219994,1.025315109013219,-0.02097655898687371,0.0591978192527807,0.9446466432218432,66.66666666666666,100.0,100.0,0.982626656991103,0.057586800302684836,0.9449062306358718,-0.6085160237650212,100.0,100.0,100.0,0.06280444117428867,99.08727697640664,99.08727697640664,98.86269896550534,99.08727697640664,94.54,94.54,98.86269896550534,99.57710597205971,0.5714285714285715,0.9666666666666668,577.0,0.9983063138525495,0.0013635303548232152,0.0016936861474505516,0.0013635303548232207,7.346592173121889,0.21482183728917484,0.5714285714285715,0.30860669992418377,0.5714285714285715,0.30860669992418377,0.8644158680916,0.002564659951569179,0.832793620530149,0.010107224835948553,0.03162224756145086,0.01258740721756513
scenario_06_layered_density,51,3,1.157339764343009,0.13238900038400306,1.2114898850207836,0.060470659963154816,0.05159960943912549,0.7754879089161035,66.66666666666666,100.0,100.0,0.9798142515397084,0.04282226220334462,0.9531124732828835,0.528788749713477,100.0,100.0,100.0,0.07949352433154402,99.74659716406067,99.74659716406067,98.92601980256761,99.74659716406067,94.54,94.54,98.92601980256761,99.00488397366831,1.0952380952380951,0.9333333333333332,587.0,0.997125832130474,0.000891147665633666,0.002874167869525933,0.0008911476656336452,7.4739161275954045,0.30291329437068476,1.0952380952380951,0.29354352395090366,1.0952380952380951,0.29354352395090366,0.8691643135874894,0.002598135610900557,0.7957857578612852,0.009562296760458548,0.07337855572620407,0.010170593562440045
scenario_06_layered_density,52,3,0.966278650139547,0.14211524924462962,1.028380743423769,-0.019945160925129473,0.06737156533531778,0.4361557952855971,66.66666666666666,100.0,100.0,0.9522243756788921,0.013023254533937314,0.9513476967936966,0.9949233425558854,100.0,100.0,100.0,0.0702619189893096,99.34793945065542,99.34793945065542,99.2334135616748,99.34793945065542,94.54,94.54,99.2334135616748,99.54014775778957,0.6666666666666666,1.2,603.6666666666666,0.9977689418423205,0.0015790845566557154,0.002231058157679476,0.001579084556655721,7.686122718384598,0.18635557031888247,0.6666666666666666,0.29354352395090366,0.6666666666666666,0.29354352395090366,0.8699283489238732,0.0010769690948811482,0.7535222070772442,0.07764275716735375,0.1164061418466289,0.07819360139373019
scenario_06_layered_density,53,3,1.0337175564553753,0.21019794614375636,0.9359922641813381,0.005905279282726883,0.08463856486376324,-0.8994712193432691,66.66666666666666,100.0,100.0,1.0379065079456644,0.11219816151034999,1.0676570116784596,0.1450134681813517,100.0,100.0,100.0,0.08484432205872389,99.53604062019467,99.53604062019467,99.13673002341763,99.53604062019467,94.54,94.54,99.13673002341763,99.24193430347661,0.9047619047619048,0.9666666666666668,613.3333333333334,0.9972844700604918,0.0019758945713974226,0.002715529939508295,0.001975894571397411,7.809202541042331,0.3994447356471684,0.9047619047619048,0.0673435029701474,0.9047619047619048,0.0673435029701474,0.8686854124845751,0.003568798720992362,0.7723467968584993,0.031034511431080068,0.09633861562607589,0.03442943750531068
scenario_06_layered_density,54,3,0.9913924332728165,0.11192439607138195,1.0305608652668314,-0.006651270037444738,0.050723127352008866,0.6013527923435129,100.0,100.0,100.0,0.9315042988407379,0.04291505567349224,0.9385956470353444,0.9529256976185652,100.0,100.0,100.0,0.05115735569279476,99.54751007417644,99.54751007417644,99.82213841922236,99.54751007417644,94.54,94.54,99.82213841922236,99.84403866131852,0.3333333333333333,1.1333333333333333,600.0,0.9989281886387996,0.0015157701633151993,0.0010718113612004287,0.0015157701633152145,7.639437268410975,0.3961391791091268,0.3333333333333333,0.2693740118805895,0.3333333333333333,0.2693740118805895,0.8657822331966211,0.0027038421235875986,0.8022738791175391,0.07358189874339534,0.06350835407908213,0.07364352261178897
scenario_06_layered_density,55,3,1.1814975293597,0.07546082829636258,1.1538334005860986,0.07156330161934828,0.02735254073468068,0.783832502218628,66.66666666666666,100.0,100.0,1.117974352409981,0.05507119015920183,1.08391934390049,0.6108842271540725,100.0,100.0,100.0,0.07661245083734225,99.86469988673328,99.86469988673328,98.30119583487185,99.86469988673328,94.54,94.54,98.30119583487185,99.50458794912306,0.8095238095238096,0.7666666666666666,588.6666666666666,0.9977458735297694,0.0007596132704785245,0.0022541264702306027,0.0007596132704785239,7.495136786674325,0.1557081675914339,0.8095238095238096,0.17817416127494962,0.8095238095238096,0.17817416127494962,0.8711388520426978,0.0031919777429684423,0.7762695848520682,0.041221115314296515,0.09486926719062953,0.044370084246614636
scenario_06_layered_density,56,3,1.0208493825372857,0.11958729771397895,1.0120407685778787,0.005976833210060151,0.050938503247243264,0.8671296377068626,100.0,100.0,100.0,1.0573485547040484,0.030016843665040562,1.0578407304701072,0.8761818204165174,100.0,100.0,100.0,0.051287948372793095,98.95061903981558,98.95061903981558,100.0,98.95061903981558,94.54,94.54,100.0,99.59370871408392,0.6190476190476191,1.0999999999999999,609.0,0.9989229940764673,0.0015231163838159423,0.0010770059235325794,0.0015231163838159347,7.75402882743714,0.10952820706673118,0.6190476190476191,0.2693740118805895,0.6190476190476191,0.2693740118805895,0.8654296302727972,0.0015729936929196836,0.761030376632675,0.059632967233348357,0.1043992536401221,0.061171324479110084
scenario_06_layered_density,57,3,1.2143774519062565,0.4186213183357297,0.9830746266493695,0.06062083221712181,0.14006841247418014,-0.1398260275503502,66.66666666666666,66.66666666666666,100.0,1.1016803398870205,0.15167788005054958,1.09174797043933,-0.12823029765741967,66.66666666666666,100.0,100.0,0.1526238692725797,99.76472558724733,99.76472558724733,99.44141446896225,99.76472558724733,94.54,94.54,99.44141446896225,99.58803126486794,0.7142857142857143,0.9666666666666668,599.6666666666666,0.9988998150926851,0.0007780276440029183,0.0011001849073148681,0.0007780276440029261,7.635193136595192,0.12532771060871187,0.7142857142857143,0.0,0.7142857142857143,0.0,0.8709961994882013,0.005328790905621398,0.8015247547888497,0.01721678045391589,0.06947144469935163,0.01681113953002472
scenario_06_layered_density,58,3,0.998257989671051,0.08058902191239554,0.9790735183075574,-0.0021529509588850138,0.03469628729346892,-0.38654297373780994,100.0,100.0,100.0,1.0992626324947252,0.1437287311078324,1.1830010929096948,0.8964432019042342,100.0,100.0,100.0,0.034763019859935886,99.04276294890413,99.04276294890413,98.44754454436206,99.04276294890413,94.54,94.54,98.44754454436206,99.27321506853075,0.9047619047619048,1.3,596.3333333333334,0.9966426422228184,0.00010832321730527208,0.0033573577771816277,0.00010832321730523946,7.592751818437354,0.24740048756501434,0.9047619047619048,0.17817416127494956,0.9047619047619048,0.17817416127494956,0.8667983684043005,0.004267264313483904,0.8061967079897133,0.020147328156598053,0.06060166041458707,0.0166182719154742
scenario_06_layered_density,59,3,0.8820358434220407,0.082620055781138,0.9330266159364515,-0.05651496243608134,0.04219196602011467,0.1480793776333193,66.66666666666666,100.0,100.0,0.9996038584106354,0.09087130560276224,1.058627545852679,-0.362097650994452,100.0,100.0,100.0,0.07052732077566959,99.1179033837315,99.1179033837315,98.08070781664304,99.1179033837315,94.54,94.54,98.08070781664304,99.37326112629985,0.8571428571428571,1.2333333333333334,595.6666666666666,0.9977879062445659,0.002072529891324585,0.002212093755434136,0.0020725298913245906,7.584263554805786,0.141908943144466,0.8571428571428571,0.23328473740792172,0.8571428571428571,0.23328473740792172,0.8640526951273593,0.0030399224404118992,0.787473467982367,0.02979404590681536,0.07657922714499232,0.027810315866133674
