case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_05_orthogonal_two_sets,43,20,20.5,Center,23.21112299105805,26.390224965794438,19.48055696829467,19.30756621899937,21.825515133982694,22.5354947468361,94.84285112108775,4.0,94.84285112108775,95.7486771062881,97.32185306816636,96.30636868862332,2.4285714285714284,17,100.0,100.0,100.0,0.4,4,3.0,P32_derived_Jv_proxy,1.5438512719970672,1.6948345408422407,0.7675669163349912,0.8959169352762667,0.8392767974130093,0.8270302796687686,208,17,7,201,0.9663461538461539,0.03365384615384615,7.0,2.4285714285714284,2.6483382530491384,2.4285714285714284,0.08912676813146139,2.559211484917677,0.1829563499042668,0.388366449536083,0.20541009963181622,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,43,30,30.5,Center,22.708993017204715,25.94769592704207,22.243747613203116,20.93218552057459,23.88811306876617,22.478241042931746,100.0,4.0,100.0,100.0,99.66579713139683,99.53211598395555,0.7142857142857143,5,99.77976356859716,100.0,99.77976356859716,0.5,5,3.0,P32_derived_Jv_proxy,1.6712526212154375,1.783828160182732,0.7844426100891507,0.9205059872507112,0.979512724159582,0.9206255975841982,182,5,4,178,0.978021978021978,0.02197802197802198,7.0,0.7142857142857143,2.317295971417996,0.7142857142857143,0.05092958178940651,2.2663663896285895,0.2015819035005032,0.3726929559255131,0.1711110524250099,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,44,10,10.5,Center,22.657241062266653,27.157410582151662,23.210691631135656,24.199451061598463,29.706949284405674,26.666666666666668,97.02387056142345,4.0,97.02387056142345,100.0,98.77115676845794,99.53211598395555,1.4285714285714286,10,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.7318601805644067,1.4438753114291576,0.8097820186114705,1.1524995211685758,1.0244270945146414,1.0938800367045898,168,10,6,162,0.9642857142857143,0.03571428571428571,7.0,1.4285714285714286,2.139042435155073,1.4285714285714286,0.07639437268410976,2.0626480624709633,0.21122003141813972,0.33300760889907977,0.12178757748094005,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,44,20,20.5,Center,25.361464896558044,27.41083333452614,23.657823765050182,21.02538151701583,29.220842623500424,26.666666666666668,98.65345546264332,4.0,98.65345546264332,100.0,99.73263770511747,99.53211598395555,0.5714285714285714,4,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.629034976452735,1.5374110549744209,0.8048331815063978,1.0172143625861205,0.9328256022096313,1.0660326253815287,174,4,1,173,0.9942528735632183,0.005747126436781609,7.0,0.5714285714285714,2.215436807839183,0.5714285714285714,0.012732395447351627,2.2027044123918316,0.3705459545528268,0.38898600455062715,0.018440049997800356,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,44,30,30.5,Center,23.4877192455239,26.68667542605734,21.259812018956683,18.616529860416172,25.647864448986148,22.081889479298713,99.00049671131288,4.0,99.00049671131288,100.0,99.59895655767619,99.53211598395555,0.8571428571428571,6,100.0,100.0,100.0,0.3,3,3.0,P32_derived_Jv_proxy,1.589211587757516,1.5705292726965965,0.8373758707606299,1.0355057161517147,0.9051458677925149,0.9610737957993494,175,6,4,171,0.9771428571428571,0.022857142857142857,7.0,0.8571428571428571,2.2281692032865346,0.8571428571428571,0.05092958178940651,2.177239621497128,0.07247513300961239,0.36787847096469706,0.29540333795508467,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,45,10,10.5,Center,23.072865578847054,26.4139190872036,23.3192231935947,19.34471089136641,28.060962032189536,29.461667866672258,99.53329603782686,4.0,99.53329603782686,100.0,98.58766739494399,98.24769036935783,1.5714285714285714,11,100.0,100.0,100.0,0.1,1,3.0,P32_derived_Jv_proxy,1.6351895800610465,1.5306391462608995,0.7406953331156718,0.9438091422844682,1.0106773739874557,1.062355114345143,170,11,4,166,0.9764705882352941,0.023529411764705882,7.0,1.5714285714285714,2.1645072260497766,1.5714285714285714,0.05092958178940651,2.11357764426037,0.23328046849930284,0.3457710265257008,0.11249055802639796,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,45,20,20.5,Center,23.717737482015878,26.68809586394394,24.431248431401837,21.792217175730045,27.225027444966393,26.666666666666668,99.64294887089531,4.0,99.64294887089531,100.0,99.18216958457558,99.53211598395555,1.0,7,100.0,100.0,100.0,0.4,4,3.0,P32_derived_Jv_proxy,1.6385463766491,1.5812015895107103,0.7680191966405924,0.9245737855503283,1.0300834322804604,1.020118766949869,199,7,6,193,0.9698492462311558,0.03015075376884422,7.0,1.0,2.5337466940229736,1.0,0.07639437268410976,2.457352321338864,0.15526829638401607,0.36376539600048097,0.2084970996164649,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,45,30,30.5,Center,24.542391420492784,27.694012451300914,21.47639973069966,21.919781748536128,26.662686219067343,23.3186379862304,95.0323942418362,4.0,95.0323942418362,96.95792468627289,97.6145117347801,98.24769036935783,2.142857142857143,15,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.4225150115571357,1.3358260804934854,0.8249786684996572,1.08578062856754,0.8750736373948859,0.962759956360707,184,15,4,180,0.9782608695652174,0.021739130434782608,7.0,2.142857142857143,2.3427607623126994,2.142857142857143,0.05092958178940651,2.291831180523293,0.21673005068178897,0.3631375220694014,0.14640747138761245,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,46,10,10.5,Center,23.723701528164582,27.095798765025954,23.42105520875222,23.952886227819523,22.848897363409666,23.98822301127746,94.28765049980959,4.0,94.28765049980959,93.69293745272564,96.40805847502953,96.30636868862332,2.7142857142857144,19,100.0,100.0,100.0,0.0,0,3.0,P32_derived_Jv_proxy,1.5436678783267297,1.5994738621249545,0.8055641907029086,0.9055323831550904,0.9872428710564807,0.8432634727455239,204,19,11,193,0.946078431372549,0.05392156862745098,7.0,2.7142857142857144,2.597408671259732,2.7142857142857144,0.1400563499208679,2.457352321338864,0.16463345032560006,0.3672819297482143,0.2026484794226142,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,46,20,20.5,Center,22.764379301831642,27.138980725303718,22.384564782258085,23.08754482155141,27.19756551799701,26.666666666666668,98.72961118088132,4.0,98.72961118088132,100.0,98.95464614197192,99.53211598395555,1.2857142857142858,9,100.0,100.0,100.0,0.0,0,3.0,P32_derived_Jv_proxy,1.6256100243753795,1.54009115519959,0.7947490891692393,0.9692890113948184,0.9833154019032271,1.0021586953941373,171,9,3,168,0.9824561403508771,0.017543859649122806,7.0,1.2857142857142858,2.177239621497128,1.2857142857142858,0.03819718634205488,2.139042435155073,0.26380252776808677,0.3845540309007863,0.12075150313269956,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,46,30,30.5,Center,22.973882404351322,26.677632884919294,18.285312434188018,14.876788838588995,23.262488728594644,22.302954826020333,96.91813776106666,4.0,96.91813776106666,98.86919881828562,97.07937061217558,98.24769036935783,2.4285714285714284,17,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.5536222383708966,1.6185757709297544,0.8400244304157535,1.1371183730815686,0.7959173862022,0.8719847382615715,208,17,4,204,0.9807692307692307,0.019230769230769232,7.0,2.4285714285714284,2.6483382530491384,2.4285714285714284,0.05092958178940651,2.597408671259732,0.19342195847986332,0.40067463000547776,0.20725267152561444,0,1,1,1,1,1
scenario_05_orthogonal_two_sets,47,10,10.5,Center,22.441175820211267,26.26468969100478,22.7256366414224,23.041026106139235,27.834535104122374,26.666666666666668,95.74142701170717,4.0,95.74142701170717,98.36101838106347,97.03704189279642,96.30636868862332,2.4285714285714284,17,100.0,100.0,100.0,0.3,3,3.0,P32_derived_Jv_proxy,1.576859658914397,1.399155847087311,0.8228216161341467,1.0297249659082828,1.0126758429901404,1.0597701869539027,174,17,6,168,0.9655172413793104,0.034482758620689655,7.0,2.4285714285714284,2.215436807839183,2.4285714285714284,0.07639437268410976,2.139042435155073,0.22954292939181065,0.41841329327890997,0.18887036388709932,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,47,20,20.5,Center,23.92230779657312,26.809005908177106,21.787672163973532,23.07891793172482,24.01261059854016,22.770383064174595,91.98914145358648,4.0,91.98914145358648,91.40968063778683,96.6700552567335,98.24769036935783,2.5714285714285716,18,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.6333422139719773,1.554733395850546,0.834904369546151,0.964225465324389,0.9107679889937135,0.8956919432516516,188,18,8,180,0.9574468085106383,0.0425531914893617,7.0,2.5714285714285716,2.393690344102106,2.5714285714285716,0.10185916357881301,2.291831180523293,0.1888840854127114,0.4047880992997036,0.2159040138869922,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,47,30,30.5,Center,20.987513672736593,25.569908074095256,31.546530995503115,22.434792169089988,31.95477724486664,30.104475136742217,94.08365837257296,4.0,94.08365837257296,97.28258491274443,97.43102236126613,98.24769036935783,2.2857142857142856,16,100.0,100.0,100.0,0.1,1,3.0,P32_derived_Jv_proxy,1.677776544512518,1.328546824553111,0.7689370138737678,0.8197185508762805,1.5031094910724465,1.2497024687092975,193,16,4,189,0.9792746113989638,0.02072538860103627,7.0,2.2857142857142856,2.457352321338864,2.2857142857142856,0.05092958178940651,2.4064227395494573,0.20582673457998324,0.34711829183283727,0.14129155725285403,0,0,1,1,1,1
scenario_05_orthogonal_two_sets,48,10,10.5,Center,22.506098195083638,26.069002297076594,27.909591634093317,24.315695300861428,31.011296004486493,27.812884496993057,98.10940522507461,4.0,98.10940522507461,100.0,98.49382509978159,99.53211598395555,1.5714285714285714,11,100.0,100.0,100.0,0.3,3,3.0,P32_derived_Jv_proxy,1.6497496726012042,1.3579998563554498,0.7586634820232117,0.9139894311214717,1.2400901920969158,1.189585073148892,176,11,5,171,0.9715909090909091,0.028409090909090908,7.0,1.5714285714285714,2.2409015987338865,1.5714285714285714,0.06366197723675814,2.177239621497128,0.12667155855205658,0.367145583418388,0.2404740248663314,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,48,20,20.5,Center,23.260879934988377,27.303611074355693,23.8459154358625,22.861286043618314,30.55975961319214,26.666666666666668,98.89011191255551,4.0,98.89011191255551,100.0,98.90483791589921,99.53211598395555,1.1428571428571428,8,100.0,100.0,100.0,0.3,3,3.0,P32_derived_Jv_proxy,1.579715815598718,1.3397868318140171,0.8349645395446341,1.1693102606091978,1.0251510477036654,1.1192570656668455,213,8,3,210,0.9859154929577465,0.014084507042253521,7.0,1.1428571428571428,2.7120002302858963,1.1428571428571428,0.03819718634205488,2.673803043943842,0.24406837972887185,0.3852697178091694,0.14120133808029756,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,48,30,30.5,Center,23.717139931030147,26.749892475396646,23.418895941454974,18.552658838718948,26.780596148648453,26.666666666666668,95.83223469807146,4.0,95.83223469807146,100.0,97.1615381838336,99.53211598395555,2.142857142857143,15,99.61889716473695,100.0,99.61889716473695,0.5,5,3.0,P32_derived_Jv_proxy,1.720090126398658,1.5490433066381164,0.7749076187272406,1.0322980741234336,0.9874249597361877,1.0011478054829583,193,15,6,187,0.9689119170984456,0.031088082901554404,7.0,2.142857142857143,2.457352321338864,2.142857142857143,0.07639437268410976,2.3809579486547543,0.14685879959116843,0.3145382828188701,0.16767948322770165,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,49,10,10.5,Center,24.16338226884968,27.441792482255007,18.66653316616422,17.129532225950722,23.911912763761627,25.295441417350393,95.96147309410925,4.0,95.96147309410925,97.85675538586551,98.2758544981323,99.53211598395555,1.4285714285714286,10,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.5793207631675628,1.6078665490180737,0.7604835532077904,0.9947307670322793,0.7725132582216462,0.8713684712550777,185,10,8,177,0.9567567567567568,0.043243243243243246,7.0,1.4285714285714286,2.355493157760051,1.4285714285714286,0.10185916357881301,2.253633994181238,0.2742613019429305,0.34050409277150573,0.0662427908285752,0,1,1,1,1,1
scenario_05_orthogonal_two_sets,49,20,20.5,Center,21.2920921779838,26.193140444835343,15.950927379143375,16.721535588184473,20.587589944444144,18.920997352703793,98.0781409423624,4.0,98.0781409423624,100.0,98.49382509978159,99.53211598395555,1.5714285714285714,11,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.4267717083377016,1.7523737288531887,0.7779759024361802,1.0237610037355218,0.7491479581154906,0.7859916602136007,194,11,2,192,0.9896907216494846,0.010309278350515464,7.0,1.5714285714285714,2.4700847167862157,1.5714285714285714,0.025464790894703253,2.4446199258915122,0.30617821376714605,0.368093288913951,0.06191507514680494,0,1,1,0,1,1
scenario_05_orthogonal_two_sets,49,30,30.5,Center,23.18971380227132,26.226077918888077,21.102689188337333,18.02755733824391,23.3777108753539,26.666666666666668,97.4524844122685,4.0,97.4524844122685,100.0,98.68150969010637,98.24769036935783,1.5714285714285714,11,100.0,100.0,100.0,0.3,3,3.0,P32_derived_Jv_proxy,1.4755818835449646,1.6372349034015101,0.7763181570071962,0.9355439614841404,0.9100021400984443,0.8913918027566455,176,11,3,173,0.9829545454545454,0.017045454545454544,7.0,1.5714285714285714,2.2409015987338865,1.5714285714285714,0.03819718634205488,2.2027044123918316,0.22661700142437946,0.3906487580584518,0.16403175663407232,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,50,10,10.5,Center,22.267364706938793,25.943353539807756,23.50604264543345,17.327316485725483,31.239123883878413,26.666666666666668,94.99079910077651,4.0,94.99079910077651,95.65587340099046,98.4938250997816,99.53211598395555,1.5714285714285714,11,100.0,100.0,100.0,0.4,4,3.0,P32_derived_Jv_proxy,1.6827872043466439,1.4011984009138376,0.7401624150277978,1.0651815368854758,1.0556275048617976,1.204128210947932,203,11,3,200,0.9852216748768473,0.014778325123152709,7.0,1.5714285714285714,2.58467627581238,1.5714285714285714,0.03819718634205488,2.5464790894703255,0.18373948527751238,0.34202237105161815,0.15828288577410576,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,50,20,20.5,Center,23.695339411306332,26.154246731122946,26.385878552249256,21.436647113043524,26.997042931125424,26.666666666666668,99.15704173230816,4.0,99.15704173230816,100.0,98.67731447329557,99.53211598395555,1.4285714285714286,10,100.0,100.0,100.0,0.1,1,3.0,P32_derived_Jv_proxy,1.5843304864753058,1.4875727344909766,0.7753567967715271,0.9379319894556258,1.1135471872438816,1.0322240670383969,191,10,3,188,0.9842931937172775,0.015706806282722512,7.0,1.4285714285714286,2.4318875304441607,1.4285714285714286,0.03819718634205488,2.393690344102106,0.10667270533396367,0.301754101800764,0.19508139646680034,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,50,30,30.5,Center,23.854527176903606,26.66457691834006,23.769035310809645,22.987045414176883,27.599881048024066,26.666666666666668,95.60340774576267,4.0,95.60340774576267,100.0,96.19193139856006,98.24769036935783,2.2857142857142856,16,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.6444144798470757,1.4407194782543116,0.7876502387671095,0.9362381211208355,0.9964161156723016,1.0350766536648364,183,16,8,175,0.9562841530054644,0.04371584699453552,7.0,2.2857142857142856,2.330028366865348,2.2857142857142856,0.10185916357881301,2.2281692032865346,0.2723640040511397,0.3496986030215806,0.07733459897044093,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,51,10,10.5,Center,21.18989408856048,25.935364634011787,21.637372542768983,17.548771886145463,27.53657549937737,26.666666666666668,99.01985461078787,4.0,99.01985461078787,100.0,99.02148671569253,99.53211598395555,1.1428571428571428,8,100.0,100.0,100.0,0.0,0,3.0,P32_derived_Jv_proxy,1.7004517566136599,1.5292952579067467,0.8086775968531461,1.1085599577656706,1.0211175408587851,1.061738513722909,194,8,4,190,0.979381443298969,0.020618556701030927,7.0,1.1428571428571428,2.4700847167862157,1.1428571428571428,0.05092958178940651,2.4191551349968092,0.23370062463358177,0.3649743413390134,0.13127371670543164,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,51,20,20.5,Center,20.768155385335582,25.896876466742604,28.880739797227644,27.47821524293874,28.393274983614397,26.666666666666668,98.41612116203352,4.0,98.41612116203352,100.0,98.3942007586012,100.0,1.1428571428571428,8,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.56862020397575,1.3909454726013206,0.814450140053415,0.9370434130271722,1.3906261418681587,1.0963976686562076,174,8,6,168,0.9655172413793104,0.034482758620689655,7.0,1.1428571428571428,2.215436807839183,1.1428571428571428,0.07639437268410976,2.139042435155073,0.3070056116043194,0.37378680261229336,0.06678119100797397,0,1,1,1,1,1
scenario_05_orthogonal_two_sets,51,30,30.5,Center,23.848045481960018,26.470902307337017,29.4562645173364,30.629064454308402,24.878236138123786,23.907867957178382,96.0403623998768,4.0,96.0403623998768,98.34434382612021,97.43102236126613,98.24769036935783,2.2857142857142856,16,100.0,100.0,100.0,0.0,0,3.0,P32_derived_Jv_proxy,1.5718103246735466,1.5933600441757139,0.8710966058174459,0.8322878573272232,1.2351647240701025,0.9398333252594949,199,16,10,189,0.949748743718593,0.05025125628140704,7.0,2.2857142857142856,2.5337466940229736,2.2857142857142856,0.12732395447351627,2.4064227395494573,0.24831307782273193,0.3631909509786182,0.11487787315588627,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,52,10,10.5,Center,22.273282363747786,26.49230021888337,23.047140192673233,24.85633627291646,23.731374192709215,22.580555649945207,95.51867564862174,4.0,95.51867564862174,100.0,98.77115676845794,99.53211598395555,1.4285714285714286,10,100.0,100.0,100.0,0.3,3,3.0,P32_derived_Jv_proxy,1.5441731069946325,1.566718327457629,0.837628737496793,0.9076235350193812,1.0347437713170191,0.895783831401465,186,10,7,179,0.9623655913978495,0.03763440860215054,7.0,1.4285714285714286,2.368225553207403,1.4285714285714286,0.08912676813146139,2.279098785075941,0.12049453616810446,0.34679464405254,0.22630010788443555,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,52,20,20.5,Center,23.467363271842792,26.47102132997521,20.229883091819573,17.310183387589184,27.855844101722507,27.35523939396915,92.26064416962323,4.0,92.26064416962323,92.53470345311361,96.26689782089473,96.30636868862332,2.857142857142857,20,100.0,100.0,100.0,0.5,5,3.0,P32_derived_Jv_proxy,1.5936706581971978,1.3438790295276724,0.7873585981913774,1.136133443830355,0.8620432921022834,1.0523146709937918,212,20,7,205,0.9669811320754716,0.0330188679245283,7.0,2.857142857142857,2.699267834838545,2.857142857142857,0.08912676813146139,2.6101410667070835,0.15031417895829424,0.34700069106716136,0.19668651210886712,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,52,30,30.5,Center,24.34415751505721,25.87532148527077,31.95023295059769,21.88297256401688,31.794558175200148,25.038936839767537,95.85140864802202,4.0,95.85140864802202,98.80984316127295,96.38539803490286,98.24769036935783,2.7142857142857144,19,100.0,100.0,100.0,0.3,3,3.0,P32_derived_Jv_proxy,1.6685744301560699,1.4568620522503652,0.7868172945266265,0.8274992264154127,1.3124394603031966,1.2287599283857724,189,19,9,180,0.9523809523809523,0.047619047619047616,7.0,2.7142857142857144,2.4064227395494573,2.7142857142857144,0.11459155902616464,2.291831180523293,0.30368214820337003,0.3360393835633251,0.03235723535995505,0,1,1,1,1,1
