case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_05_orthogonal_two_sets,50,3,1.0551969359259936,0.04781952895406511,1.0556275048617976,0.022886688578542962,0.01971021991427963,0.49261232864594334,100.0,100.0,100.0,1.0904763105503885,0.08037246692989344,1.0350766536648364,-0.6289609933518505,100.0,100.0,100.0,0.03020419313870963,100.0,100.0,96.58374952628246,100.0,100.0,100.0,96.58374952628246,97.78769032387908,1.7619047619047619,0.2333333333333333,192.33333333333334,0.9752663405331964,0.013427784672571197,0.024733659466803577,0.01342778467257116,2.4488640577072958,0.10465034238265693,1.7619047619047619,0.3749527559053243,1.7619047619047619,0.3749527559053243,0.33115835862465426,0.02102679043249573,0.18759206488753857,0.06769802259487745,0.14356629373711569,0.04918340262764508
scenario_05_orthogonal_two_sets,51,3,1.2156361355990155,0.15148195905944467,1.2351647240701025,0.08133700190947628,0.05525068486456495,0.4466889801988169,66.66666666666666,100.0,100.0,1.0326565025462038,0.06714373108673881,1.061738513722909,-0.9845731517293574,100.0,100.0,100.0,0.09832774815699592,100.0,100.0,97.82544605756607,100.0,100.0,100.0,97.82544605756607,98.28223661185329,1.5238095238095237,0.06666666666666667,189.0,0.9648824761322908,0.012105822739335614,0.0351175238677092,0.012105822739335631,2.4064227395494573,0.13752558893979103,1.5238095238095237,0.538748023761179,1.5238095238095237,0.538748023761179,0.3673173649766417,0.00463215844472658,0.263006438020211,0.031678872077086855,0.10431092695643063,0.027368677129106938
scenario_05_orthogonal_two_sets,52,3,1.0697421745741664,0.1855313868422784,1.0347437713170191,0.022813725728872452,0.07473916985826189,0.6643588749092619,66.66666666666666,100.0,100.0,1.0589528102603432,0.13601793744556223,1.0523146709937918,-0.8744401399573477,100.0,100.0,100.0,0.0781435191985512,100.0,100.0,94.54357615542233,100.0,100.0,100.0,94.54357615542233,97.14115087475186,2.3333333333333335,0.3666666666666667,195.66666666666666,0.9605758919514246,0.0060933614072728945,0.03942410804857548,0.006093361407272882,2.491305375865135,0.14787617459170085,2.3333333333333335,0.642416074439621,2.3333333333333335,0.642416074439621,0.34327823956100884,0.005119335305776847,0.19149695444325623,0.0802555960594206,0.15178128511775257,0.08530658047733623
scenario_05_orthogonal_two_sets,53,3,0.9588828195232928,0.11999062847170497,0.9621433436336103,-0.021687173307873103,0.0549724124432372,0.3191199241523402,100.0,100.0,100.0,0.9492828494283958,0.041033893996983525,0.9220948437181504,0.746174521302693,100.0,100.0,100.0,0.05909568187198709,100.0,100.0,97.33288258349516,100.0,100.0,100.0,97.33288258349516,98.06178902406923,1.7619047619047619,0.2333333333333333,194.33333333333334,0.976408465152541,0.009941389003071613,0.023591534847459017,0.009941389003071614,2.4743288486019996,0.18254701177788563,1.7619047619047619,0.4856209060564556,1.7619047619047619,0.4856209060564556,0.394977054377146,0.011597033462285985,0.2502962556827227,0.09709691792082198,0.1446807986944233,0.08650811237432066
scenario_05_orthogonal_two_sets,54,3,1.1508268455268362,0.12303102262229317,1.184548563430932,0.0584363813290926,0.047703391665572685,0.34982521098373953,66.66666666666666,100.0,100.0,1.0785844342861646,0.04312793421833941,1.0975599877901772,-0.5324324101218838,100.0,100.0,100.0,0.07543490067096366,100.0,100.0,98.14782678874612,100.0,100.0,100.0,98.14782678874612,98.61505658549665,1.4761904761904763,0.23333333333333336,207.0,0.9825118755312259,0.0031409164218756955,0.017488124468774065,0.003140916421875717,2.635605857601787,0.18913786657177195,1.4761904761904763,0.1781741612749495,1.4761904761904763,0.1781741612749495,0.37590399220911097,0.006995602833533795,0.19882422093051133,0.09558820146804432,0.1770797712785996,0.10220043696406637
scenario_05_orthogonal_two_sets,55,3,1.110363324800038,0.1120522829276908,1.0427240159587097,0.04334018447555669,0.042518744608534026,-0.09421300703468181,66.66666666666666,100.0,100.0,1.0263068742442873,0.04676606704750599,1.0491996048706451,-0.9976586249470368,100.0,100.0,100.0,0.060714209485597574,100.0,100.0,98.25419769490462,100.0,100.0,100.0,98.25419769490462,98.2714527930032,1.7142857142857142,0.13333333333333333,183.66666666666666,0.9818856899214601,0.01137276571000238,0.01811431007853991,0.011372765710002352,2.3385166304969154,0.08656364378776792,1.7142857142857142,0.42056004125370694,1.7142857142857142,0.42056004125370694,0.3570476291701845,0.014398138533195702,0.12899920801585407,0.0330627557308364,0.22804842115433047,0.037099492785010076
scenario_05_orthogonal_two_sets,56,3,0.948853070351858,0.1348877715891647,1.0274118653963134,-0.02754752374456541,0.06542708292329963,-0.9731898851063197,66.66666666666666,100.0,100.0,0.9691227923971186,0.114485618719076,0.9043395445842143,0.13749684250881444,100.0,100.0,100.0,0.07098992354066681,99.9223409265353,99.9223409265353,96.90053889437547,99.9223409265353,100.0,99.9223409265353,96.90053889437547,98.75206085753587,1.3333333333333333,0.4666666666666666,197.0,0.9750328327881852,0.004487256343660704,0.024967167211814845,0.004487256343660693,2.5082819031282706,0.2523028384891711,1.3333333333333333,0.29354352395090355,1.3333333333333333,0.29354352395090355,0.39980593859525654,0.01655675712450997,0.20516768286141351,0.07745544444733646,0.19463825573384305,0.09349372080023394
scenario_05_orthogonal_two_sets,57,3,0.9925871522228054,0.029989445127243185,0.9798239391809431,-0.0034274651166845693,0.013016402957635417,0.5622112766603478,100.0,100.0,100.0,1.0015199568446669,0.04728818701377262,1.002405234619779,-0.25890215429972235,100.0,100.0,100.0,0.0134600989254028,99.95943831642143,99.95943831642143,99.0041888519113,99.95943831642143,100.0,99.95943831642143,99.0041888519113,98.68439032811516,1.3809523809523807,0.26666666666666666,194.0,0.9844837745336804,0.004442380817456586,0.01551622546631958,0.00444238081745657,2.4700847167862157,0.051979786748911745,1.3809523809523807,0.17817416127494962,1.3809523809523807,0.17817416127494962,0.3688029638799129,0.012953454858162206,0.2127446148756796,0.04904154099560596,0.15605834900423332,0.04878155416240963
scenario_05_orthogonal_two_sets,58,3,0.978520887884298,0.16710182607890509,0.9540840737054056,-0.015742169989555466,0.07398283121234173,0.8930260272336554,66.66666666666666,100.0,100.0,1.0135577537965883,0.03914696382796493,1.0118375956254593,0.8176710459549723,100.0,100.0,100.0,0.0756391117754162,100.0,100.0,97.06335754325465,100.0,100.0,100.0,97.06335754325465,98.37800625568836,1.6666666666666667,0.19999999999999998,186.66666666666666,0.9692990285773792,0.011223920858668744,0.030700971422620904,0.011223920858668752,2.3767138168389703,0.1693403276028493,1.6666666666666667,0.37495275590532434,1.6666666666666667,0.37495275590532434,0.3539113459231589,0.018853863723266886,0.19413664735261849,0.030107322022720776,0.15977469857054047,0.025622883448399202
scenario_05_orthogonal_two_sets,59,3,0.8993718741260515,0.1423753030087145,0.9942025024605438,-0.05202792981912863,0.07359137625496986,0.8011226420041117,66.66666666666666,100.0,100.0,1.0264068907892432,0.12868744141093047,0.957229883852557,0.9111626543224468,100.0,100.0,100.0,0.09012544668607594,99.8411066415237,99.8411066415237,96.6916192472152,99.8411066415237,100.0,99.8411066415237,96.6916192472152,98.63912002177305,1.1904761904761905,0.3,190.66666666666666,0.9910739877180369,0.002926418936801118,0.008926012281963136,0.002926418936801118,2.4276433986283767,0.1831380991696499,1.1904761904761905,0.4096345365258393,1.1904761904761905,0.4096345365258393,0.3426411110580421,0.010890938109502191,0.265078438860687,0.05559573020954189,0.07756267219735509,0.04502851551998547
