case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_05_orthogonal_two_sets,43,20,20.5,23.21112299105805,21.869945968375312,26.390224965794438,26.390224965794438,19.48055696829467,21.825515133982694,0.8392767974130093,-3.73056602276338,-0.07609478319546747,0.8270302796687686,-4.564709831811744,208,100.0,100.0,100.0,94.84285112108775,97.32185306816636,2.4285714285714284,17,100.0,0.4,99.92210167184162,4,3.0,P32_derived_Jv_proxy,100.0,100.0,-5.157148878912253,-2.6781469318336377,-5.157148878912253,-2.6781469318336377,5.157148878912253,2.6781469318336377,5.157148878912253,2.6781469318336377,208,17,7,201,0.9663461538461539,0.03365384615384615,78.53981633974483,7.0,2.6483382530491384,2.4285714285714284,2.4285714285714284,0.08912676813146139,2.559211484917677,0.388366449536083,0.1829563499042668,0.20541009963181622,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.59893543064259,1.59893543064259,0.30157054942451456,0.8360735773126668,2.455966744362574,81,1.5147042443888243,1.5147042443888243,0.4082754678652997,0.75,2.476019554669467,81,0.7905888054956041,0.7786183429896067,0.11006730644197166,0.5534061106231943,1.0,81,0.9738748458334907,1.00575159650972,0.2531224140316706,0.5,1.5940754817332985,81,23.21112299105805,21.869945968375312,8.006994772916437,12.951984205265399,52.780449931588876,81,26.390224965794438,26.390224965794438,0.0,26.390224965794438,26.390224965794438,81
scenario_05_orthogonal_two_sets,43,30,30.5,22.708993017204715,20.884517851967267,25.94769592704207,25.94769592704207,22.243747613203116,23.88811306876617,0.979512724159582,-0.46524540400159964,-0.008989918019014498,0.9206255975841982,-2.059582858275899,182,99.77976356859716,99.77976356859716,99.77976356859716,100.0,99.66579713139683,0.7142857142857143,5,99.77976356859716,0.5,99.87908957257498,5,3.0,P32_derived_Jv_proxy,100.0,99.77976356859716,0.22023643140283866,-0.1139664372003324,0.0,-0.33420286860317105,0.22023643140283866,0.1139664372003324,0.0,0.33420286860317105,182,5,4,178,0.978021978021978,0.02197802197802198,78.53981633974483,7.0,2.317295971417996,0.7142857142857143,0.7142857142857143,0.05092958178940651,2.2663663896285895,0.3726929559255131,0.2015819035005032,0.1711110524250099,1,1,1,1,1,1,99.77976356859716,99.77976356859716,0.0,99.77976356859716,99.77976356859716,81,4.0,4.0,0.0,4.0,4.0,81,1.5849243597390823,1.5849243597390823,0.28590324552597834,0.7757500408661043,2.3493828024572014,81,1.523674571468045,1.523674571468045,0.3921739981599218,0.75,2.705834839415935,81,0.7948638466131424,0.7947782314267764,0.10207510399684487,0.5566606012163399,1.0,81,1.0128008059196867,0.9776625528379457,0.3181093142679531,0.5,1.9115843994476727,81,22.708993017204715,20.884517851967267,8.567223302851655,7.556067113280184,49.9207407576572,81,25.94769592704207,25.94769592704207,0.0,25.94769592704207,25.94769592704207,81
scenario_05_orthogonal_two_sets,44,10,10.5,22.657241062266653,20.532383404197144,27.157410582151662,27.15741058215166,23.210691631135656,29.706949284405674,1.0244270945146414,0.5534505688690032,0.010481056366665076,1.0938800367045898,2.5495387022540115,168,100.0,100.0,100.0,97.02387056142345,98.77115676845794,1.4285714285714286,10,100.0,0.2,99.98026467728904,2,3.0,P32_derived_Jv_proxy,100.0,100.0,-2.9761294385765495,-1.2288432315420579,-2.9761294385765495,-1.2288432315420579,2.9761294385765495,1.2288432315420579,2.9761294385765495,1.2288432315420579,168,10,6,162,0.9642857142857143,0.03571428571428571,78.53981633974483,7.0,2.139042435155073,1.4285714285714286,1.4285714285714286,0.07639437268410976,2.0626480624709633,0.33300760889907977,0.21122003141813972,0.12178757748094005,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.623162539212786,1.623162539212786,0.3219576179519515,0.8740428447043364,2.5148600462162785,81,1.494216959955267,1.494216959955267,0.40934573893836734,0.75,2.417504306113521,81,0.8036292895023304,0.8122964039050711,0.09957689538991277,0.5512180366000373,1.0,81,1.0521454522367355,1.053047597726763,0.2997950861484031,0.5,1.9470777795643965,81,22.657241062266653,20.532383404197144,8.002464706074672,12.07136727783836,54.31482116430332,81,27.157410582151662,27.15741058215166,3.552713678800501e-15,27.15741058215166,27.15741058215166,81
scenario_05_orthogonal_two_sets,44,20,20.5,25.361464896558044,23.132261071951167,27.41083333452614,27.410833334526142,23.657823765050182,29.220842623500424,0.9328256022096313,-1.7036411315078617,-0.030199542831864212,1.0660326253815287,1.8100092889742854,174,100.0,100.0,100.0,98.65345546264332,99.73263770511747,0.5714285714285714,4,100.0,0.2,99.98026467728904,2,3.0,P32_derived_Jv_proxy,100.0,100.0,-1.346544537356678,-0.26736229488253116,-1.346544537356678,-0.26736229488253116,1.346544537356678,0.26736229488253116,1.346544537356678,0.26736229488253116,174,4,1,173,0.9942528735632183,0.005747126436781609,78.53981633974483,7.0,2.215436807839183,0.5714285714285714,0.5714285714285714,0.012732395447351627,2.2027044123918316,0.38898600455062715,0.3705459545528268,0.018440049997800356,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.614087311046444,1.614087311046444,0.28553032386987426,0.7899889492855697,2.4942113469180867,81,1.4721253558290872,1.4721253558290872,0.3528577638523816,0.75,2.3749041950509366,81,0.7963433355952534,0.792399507706913,0.09464515220703215,0.5310851053093565,0.9832069555538783,81,0.9496117296180606,0.943707473018034,0.283591865374451,0.5,1.6093918813096557,81,25.361464896558044,23.132261071951167,8.937595947840139,10.56220139028124,50.777659989674625,81,27.41083333452614,27.410833334526142,3.552713678800501e-15,27.410833334526142,27.410833334526142,81
scenario_05_orthogonal_two_sets,44,30,30.5,23.4877192455239,20.3941006340565,26.68667542605734,26.686675426057338,21.259812018956683,25.647864448986148,0.9051458677925149,-2.227907226567215,-0.04328142690243575,0.9610737957993494,-1.0388109770711935,175,100.0,100.0,100.0,99.00049671131288,99.59895655767619,0.8571428571428571,6,100.0,0.3,99.95588995549635,3,3.0,P32_derived_Jv_proxy,100.0,100.0,-0.9995032886871229,-0.40104344232381095,-0.9995032886871229,-0.40104344232381095,0.9995032886871229,0.40104344232381095,0.9995032886871229,0.40104344232381095,175,6,4,171,0.9771428571428571,0.022857142857142857,78.53981633974483,7.0,2.2281692032865346,0.8571428571428571,0.8571428571428571,0.05092958178940651,2.177239621497128,0.36787847096469706,0.07247513300961239,0.29540333795508467,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5920489125947792,1.5920489125947792,0.30786604335738815,0.7481264003834505,2.3295585498937603,81,1.491426795561311,1.491426795561311,0.3695342277335724,0.75,2.2417783130704994,81,0.7812238383453431,0.7788268000785074,0.09346162346482771,0.5342370727038999,1.0,81,0.9848479673114322,0.9792017256840395,0.2960902175930554,0.5,1.714353518314174,81,23.4877192455239,20.3941006340565,8.630395297443687,11.564275002201462,45.014194864451255,81,26.68667542605734,26.686675426057338,3.552713678800501e-15,26.686675426057338,26.686675426057338,81
scenario_05_orthogonal_two_sets,45,10,10.5,23.072865578847054,19.672675286661136,26.4139190872036,26.413919087203595,23.3192231935947,28.060962032189536,1.0106773739874557,0.2463576147476445,0.004612543268423197,1.062355114345143,1.6470429449859374,170,100.0,100.0,100.0,99.53329603782686,98.58766739494399,1.5714285714285714,11,100.0,0.1,99.99503320866597,1,3.0,P32_derived_Jv_proxy,100.0,100.0,-0.4667039621731419,-1.412332605056008,-0.4667039621731419,-1.412332605056008,0.4667039621731419,1.412332605056008,0.4667039621731419,1.412332605056008,170,11,4,166,0.9764705882352941,0.023529411764705882,78.53981633974483,7.0,2.1645072260497766,1.5714285714285714,1.5714285714285714,0.05092958178940651,2.11357764426037,0.3457710265257008,0.23328046849930284,0.11249055802639796,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.6030174287161538,1.6030174287161538,0.3081387054104543,0.669279958315857,2.380443502344943,81,1.5172089982405776,1.5172089982405776,0.4217903642588809,0.75,2.748452263486513,81,0.7878509828911117,0.7999873356414235,0.0998739407777145,0.5590883966836794,0.9693777709148167,81,1.0088277539539994,1.0461571489595884,0.29838944737964346,0.5,1.7140001082115817,81,23.072865578847054,19.672675286661136,9.344222455746905,10.506861971693565,49.47936464679036,81,26.4139190872036,26.413919087203595,3.552713678800501e-15,26.413919087203595,26.413919087203595,81
scenario_05_orthogonal_two_sets,45,20,20.5,23.717737482015878,21.300666397184475,26.68809586394394,26.688095863943932,24.431248431401837,27.225027444966393,1.0300834322804604,0.7135109493859595,0.012872402095047253,1.020118766949869,0.5369315810224542,199,100.0,100.0,100.0,99.64294887089531,99.18216958457558,1.0,7,100.0,0.4,99.92210167184162,4,3.0,P32_derived_Jv_proxy,100.0,100.0,-0.35705112910468984,-0.8178304154244245,-0.35705112910468984,-0.8178304154244245,0.35705112910468984,0.8178304154244245,0.35705112910468984,0.8178304154244245,199,7,6,193,0.9698492462311558,0.03015075376884422,78.53981633974483,7.0,2.5337466940229736,1.0,1.0,0.07639437268410976,2.457352321338864,0.36376539600048097,0.15526829638401607,0.2084970996164649,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5831475113236502,1.5831475113236502,0.2870763598081514,0.7444651678186781,2.3194424260841715,81,1.4830090533571085,1.4830090533571085,0.39701477019062353,0.75,2.509980873169478,81,0.8060333339035968,0.794065659519944,0.10791027317708209,0.5085294499498666,1.0,81,0.9988744901786574,1.0171616778561827,0.2875360634309954,0.5,1.7299572534595633,81,23.717737482015878,21.300666397184475,8.736521890808444,10.727237937020178,52.46980222695136,81,26.68809586394394,26.688095863943932,7.105427357601002e-15,26.688095863943932,26.688095863943932,81
scenario_05_orthogonal_two_sets,45,30,30.5,24.542391420492784,22.05861537404321,27.694012451300914,27.694012451300914,21.47639973069966,26.662686219067343,0.8750736373948859,-3.0659916897931225,-0.05795539958494156,0.962759956360707,-1.031326232233571,184,100.0,100.0,100.0,95.0323942418362,97.6145117347801,2.142857142857143,15,100.0,0.2,99.98026467728904,2,3.0,P32_derived_Jv_proxy,100.0,100.0,-4.967605758163799,-2.385488265219905,-4.967605758163799,-2.385488265219905,4.967605758163799,2.385488265219905,4.967605758163799,2.385488265219905,184,15,4,180,0.9782608695652174,0.021739130434782608,78.53981633974483,7.0,2.3427607623126994,2.142857142857143,2.142857142857143,0.05092958178940651,2.291831180523293,0.3631375220694014,0.21673005068178897,0.14640747138761245,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5925015127012718,1.5925015127012718,0.31604655711070356,0.6378423316123241,2.4424406723866965,81,1.437586477854769,1.437586477854769,0.400417671885522,0.75,2.504622192720007,81,0.8048600204661626,0.8033934027965469,0.08985548222420017,0.5124127807171411,1.0,81,0.9883837094778509,0.9962071229495126,0.2692187643307613,0.5,1.6941483218907574,81,24.542391420492784,22.05861537404321,8.26495338456885,10.906265672512761,48.863613796623746,81,27.694012451300914,27.694012451300914,0.0,27.694012451300914,27.694012451300914,81
scenario_05_orthogonal_two_sets,46,10,10.5,23.723701528164582,20.64805734897806,27.095798765025954,27.095798765025947,23.42105520875222,22.848897363409666,0.9872428710564807,-0.30264631941236075,-0.005575993648152089,0.8432634727455239,-4.246901401616288,204,100.0,100.0,100.0,94.28765049980959,96.40805847502953,2.7142857142857144,19,100.0,0.0,100.0,0,3.0,P32_derived_Jv_proxy,100.0,100.0,-5.712349500190413,-3.5919415249704656,-5.712349500190413,-3.5919415249704656,5.712349500190413,3.5919415249704656,5.712349500190413,3.5919415249704656,204,19,11,193,0.946078431372549,0.05392156862745098,78.53981633974483,7.0,2.597408671259732,2.7142857142857144,2.7142857142857144,0.1400563499208679,2.457352321338864,0.3672819297482143,0.16463345032560006,0.2026484794226142,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5948536947064464,1.5948536947064464,0.3413798955965053,0.8069011642218072,2.3462417902771096,81,1.471495367729307,1.471495367729307,0.3896185457354302,0.75,2.580600581255328,81,0.7867676957034144,0.788206767846497,0.08645378565696583,0.5845768051651647,1.0,81,0.9995526442477375,1.050942094212838,0.3042872018407805,0.5,1.6369099858959053,81,23.723701528164582,20.64805734897806,8.679622192540124,13.288020744474778,46.05993060619011,81,27.095798765025954,27.095798765025947,7.105427357601002e-15,27.095798765025947,27.095798765025947,81
scenario_05_orthogonal_two_sets,46,20,20.5,22.764379301831642,21.19916161789709,27.138980725303718,27.138980725303714,22.384564782258085,27.19756551799701,0.9833154019032271,-0.37981451957355716,-0.007307158326739449,1.0021586953941373,0.05858479269329209,171,100.0,100.0,100.0,98.72961118088132,98.95464614197192,1.2857142857142858,9,100.0,0.0,100.0,0,3.0,P32_derived_Jv_proxy,100.0,100.0,-1.2703888191186792,-1.0453538580280792,-1.2703888191186792,-1.0453538580280792,1.2703888191186792,1.0453538580280792,1.2703888191186792,1.0453538580280792,171,9,3,168,0.9824561403508771,0.017543859649122806,78.53981633974483,7.0,2.177239621497128,1.2857142857142858,1.2857142857142858,0.03819718634205488,2.139042435155073,0.3845540309007863,0.26380252776808677,0.12075150313269956,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.6139090387772705,1.6139090387772705,0.2985230499269927,0.8554159964185782,2.6482993525696576,81,1.4867074919955467,1.4867074919955467,0.3972353525960914,0.75,2.389475441173492,81,0.7855642330645826,0.7877996558127088,0.09730138903653719,0.5609094553723607,0.9957413612135109,81,1.0082620757526024,0.9768911057570042,0.2607522873320484,0.5,1.5971452265315143,81,22.764379301831642,21.19916161789709,7.271941127875084,11.387184880327831,44.45502616412331,81,27.138980725303718,27.138980725303714,3.552713678800501e-15,27.138980725303714,27.138980725303714,81
scenario_05_orthogonal_two_sets,46,30,30.5,22.973882404351322,21.206331486769283,26.677632884919294,26.677632884919294,18.285312434188018,23.262488728594644,0.7959173862022,-4.688569970163304,-0.09913200836597391,0.8719847382615715,-3.4151441563246507,208,100.0,100.0,100.0,96.91813776106666,97.07937061217558,2.4285714285714284,17,100.0,0.2,99.98026467728904,2,3.0,P32_derived_Jv_proxy,100.0,100.0,-3.08186223893334,-2.9206293878244196,-3.08186223893334,-2.9206293878244196,3.08186223893334,2.9206293878244196,3.08186223893334,2.9206293878244196,208,17,4,204,0.9807692307692307,0.019230769230769232,78.53981633974483,7.0,2.6483382530491384,2.4285714285714284,2.4285714285714284,0.05092958178940651,2.597408671259732,0.40067463000547776,0.19342195847986332,0.20725267152561444,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.592965690220832,1.592965690220832,0.33871880331641563,0.652945017453604,2.587567669616087,81,1.4927914492006202,1.4927914492006202,0.401952511623313,0.75,2.705200141630987,81,0.7871252123839014,0.7799559434371687,0.09082855542130557,0.6009053885843837,1.0,81,0.9969094746511691,1.0205001050756453,0.27717376462469245,0.5,1.7460309036122992,81,22.973882404351322,21.206331486769283,7.7587040493315556,12.45306157975638,47.27375294849924,81,26.677632884919294,26.677632884919294,0.0,26.677632884919294,26.677632884919294,81
scenario_05_orthogonal_two_sets,47,10,10.5,22.441175820211267,21.369518594953572,26.26468969100478,26.26468969100479,22.7256366414224,27.834535104122374,1.0126758429901404,0.2844608212111339,0.005470450167795793,1.0597701869539027,1.5698454131175943,174,100.0,100.0,100.0,95.74142701170717,97.03704189279642,2.4285714285714284,17,100.0,0.3,99.95588995549635,3,3.0,P32_derived_Jv_proxy,100.0,100.0,-4.258572988292826,-2.962958107203576,-4.258572988292826,-2.962958107203576,4.258572988292826,2.962958107203576,4.258572988292826,2.962958107203576,174,17,6,168,0.9655172413793104,0.034482758620689655,78.53981633974483,7.0,2.215436807839183,2.4285714285714284,2.4285714285714284,0.07639437268410976,2.139042435155073,0.41841329327890997,0.22954292939181065,0.18887036388709932,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5882820318868813,1.5882820318868813,0.2982496269853979,0.6336362816403872,2.3092530894301673,81,1.5118035379177173,1.5118035379177173,0.38459960570512614,0.75,2.596259495100367,81,0.7963026066472056,0.8003798368111937,0.10217619894389435,0.5284124169482818,1.0,81,1.0241773174042865,0.9903799864140268,0.30719625652588406,0.5,2.0124024961922897,81,22.441175820211267,21.369518594953572,7.857077277574042,9.335969363629655,44.410868778686776,81,26.26468969100478,26.26468969100479,1.0658141036401503e-14,26.26468969100479,26.26468969100479,81
scenario_05_orthogonal_two_sets,47,20,20.5,23.92230779657312,22.46685520330054,26.809005908177106,26.809005908177102,21.787672163973532,24.01261059854016,0.9107679889937135,-2.1346356325995863,-0.040592242053051786,0.8956919432516516,-2.796395309636946,188,100.0,100.0,100.0,91.98914145358648,96.6700552567335,2.5714285714285716,18,100.0,0.2,99.98026467728904,2,3.0,P32_derived_Jv_proxy,100.0,100.0,-8.010858546413516,-3.329944743266495,-8.010858546413516,-3.329944743266495,8.010858546413516,3.329944743266495,8.010858546413516,3.329944743266495,188,18,8,180,0.9574468085106383,0.0425531914893617,78.53981633974483,7.0,2.393690344102106,2.5714285714285716,2.5714285714285716,0.10185916357881301,2.291831180523293,0.4047880992997036,0.1888840854127114,0.2159040138869922,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5977089106900506,1.5977089106900506,0.3182377679813081,0.6482931087328285,2.5084574279023646,81,1.4898994354381565,1.4898994354381565,0.3981770435323463,0.75,2.433323410484234,81,0.7998087194984348,0.7873539374096189,0.09183498687932172,0.6233038930440037,1.0,81,0.9712798626581806,0.9460221466595674,0.26900466756878544,0.5,1.5450643424308745,81,23.92230779657312,22.46685520330054,7.558236148481923,13.962268710646201,46.26373000229988,81,26.809005908177106,26.809005908177102,3.552713678800501e-15,26.809005908177102,26.809005908177102,81
scenario_05_orthogonal_two_sets,47,30,30.5,20.987513672736593,19.95706434025732,25.569908074095256,25.569908074095256,31.546530995503115,31.95477724486664,1.5031094910724465,10.559017322766522,0.1769906170717026,1.2497024687092975,6.384869170771385,193,100.0,100.0,100.0,94.08365837257296,97.43102236126613,2.2857142857142856,16,100.0,0.1,99.99503320866597,1,3.0,P32_derived_Jv_proxy,100.0,100.0,-5.916341627427045,-2.5689776387338696,-5.916341627427045,-2.5689776387338696,5.916341627427045,2.5689776387338696,5.916341627427045,2.5689776387338696,193,16,4,189,0.9792746113989638,0.02072538860103627,78.53981633974483,7.0,2.457352321338864,2.2857142857142856,2.2857142857142856,0.05092958178940651,2.4064227395494573,0.34711829183283727,0.20582673457998324,0.14129155725285403,0,0,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5709875859088336,1.5709875859088336,0.28625132812654275,0.7481472200849711,2.3196778428711866,81,1.5359730482375034,1.5359730482375034,0.38115846438247414,0.75,2.63634780800719,81,0.8031184375808672,0.7998805389268386,0.10126150194952209,0.580690467511096,1.0,81,1.0485718077097428,1.0126227840019357,0.27534264577569273,0.5,1.9047147491509895,81,20.987513672736593,19.95706434025732,6.14960969365682,8.863009459266527,43.62817551748102,81,25.569908074095256,25.569908074095256,0.0,25.569908074095256,25.569908074095256,81
scenario_05_orthogonal_two_sets,48,10,10.5,22.506098195083638,20.949204642995625,26.069002297076594,26.069002297076594,27.909591634093317,31.011296004486493,1.2400901920969158,5.403493439009679,0.09345327266670878,1.189585073148892,4.942293707409899,176,100.0,100.0,100.0,98.10940522507461,98.49382509978159,1.5714285714285714,11,100.0,0.3,99.95588995549635,3,3.0,P32_derived_Jv_proxy,100.0,100.0,-1.8905947749253897,-1.5061749002184115,-1.8905947749253897,-1.5061749002184115,1.8905947749253897,1.5061749002184115,1.8905947749253897,1.5061749002184115,176,11,5,171,0.9715909090909091,0.028409090909090908,78.53981633974483,7.0,2.2409015987338865,1.5714285714285714,1.5714285714285714,0.06366197723675814,2.177239621497128,0.367145583418388,0.12667155855205658,0.2404740248663314,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.6253388440337992,1.6253388440337992,0.28763759188400834,0.5200774791726548,2.5640917175033224,81,1.5586891526493771,1.5586891526493771,0.3611969759389596,0.75,2.7160243047684527,81,0.7941326784074938,0.7963085659560045,0.0977978283033276,0.5581680807162404,1.0,81,0.9995762199698129,0.9836454802723567,0.2817437735375838,0.5,1.8301604874627946,81,22.506098195083638,20.949204642995625,7.4306467379525625,9.483526152042668,47.954427960897036,81,26.069002297076594,26.069002297076594,0.0,26.069002297076594,26.069002297076594,81
scenario_05_orthogonal_two_sets,48,20,20.5,23.260879934988377,21.485825698316916,27.303611074355693,27.30361107435569,23.8459154358625,30.55975961319214,1.0251510477036654,0.5850355008741239,0.010787859880762918,1.1192570656668455,3.2561485388364453,213,100.0,100.0,100.0,98.89011191255551,98.90483791589921,1.1428571428571428,8,100.0,0.3,99.95588995549635,3,3.0,P32_derived_Jv_proxy,100.0,100.0,-1.1098880874444887,-1.0951620841007923,-1.1098880874444887,-1.0951620841007923,1.1098880874444887,1.0951620841007923,1.1098880874444887,1.0951620841007923,213,8,3,210,0.9859154929577465,0.014084507042253521,78.53981633974483,7.0,2.7120002302858963,1.1428571428571428,1.1428571428571428,0.03819718634205488,2.673803043943842,0.3852697178091694,0.24406837972887185,0.14120133808029756,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5991415780035714,1.5991415780035714,0.27848454814682216,0.9655111579675393,2.43371632115102,81,1.4642216863262545,1.4642216863262545,0.3738172607960938,0.75,2.3761416599954552,81,0.7839107927325466,0.7879261738196859,0.08118216919385843,0.5955220424578389,0.9839552226616961,81,1.001824807369888,1.0029159345282757,0.2808950461244752,0.5,1.816875972485724,81,23.260879934988377,21.485825698316916,7.684122982813689,10.895910729828117,45.57683191919275,81,27.303611074355693,27.30361107435569,3.552713678800501e-15,27.30361107435569,27.30361107435569,81
scenario_05_orthogonal_two_sets,48,30,30.5,23.717139931030147,21.962517431979474,26.749892475396646,26.749892475396642,23.418895941454974,26.780596148648453,0.9874249597361877,-0.2982439895751732,-0.005495899054211106,1.0011478054829583,0.030703673251807118,193,99.61889716473695,99.61889716473695,99.61889716473695,95.83223469807146,97.1615381838336,2.142857142857143,15,99.61889716473695,0.5,99.87908957257498,5,3.0,P32_derived_Jv_proxy,100.0,99.61889716473695,-3.78666246666549,-2.4573589809033507,-4.16776530192854,-2.838461816166401,3.78666246666549,2.4573589809033507,4.16776530192854,2.838461816166401,193,15,6,187,0.9689119170984456,0.031088082901554404,78.53981633974483,7.0,2.457352321338864,2.142857142857143,2.142857142857143,0.07639437268410976,2.3809579486547543,0.3145382828188701,0.14685879959116843,0.16767948322770165,1,1,1,1,1,1,99.61889716473695,99.61889716473695,0.0,99.61889716473695,99.61889716473695,81,4.0,4.0,0.0,4.0,4.0,81,1.5938106576593487,1.5938106576593487,0.2839417587469489,0.8097786410213202,2.3453368947288253,81,1.483871945947646,1.483871945947646,0.38954160480315553,0.75,2.458016803392133,81,0.7958521585622667,0.7943142592727024,0.09559250837228793,0.5553196047192309,1.0,81,0.9938847066644849,0.9755349909444945,0.3044861987352099,0.5,1.9222586318853279,81,23.717139931030147,21.962517431979474,8.664463838972267,11.68517607376589,50.44702351077197,81,26.749892475396646,26.749892475396642,3.552713678800501e-15,26.749892475396642,26.749892475396642,81
scenario_05_orthogonal_two_sets,49,10,10.5,24.16338226884968,23.20439598917684,27.441792482255007,27.441792482255007,18.66653316616422,23.911912763761627,0.7725132582216462,-5.496849102685459,-0.1120940582810046,0.8713684712550777,-3.5298797184933797,185,100.0,100.0,100.0,95.96147309410925,98.2758544981323,1.4285714285714286,10,100.0,0.2,99.98026467728904,2,3.0,P32_derived_Jv_proxy,100.0,100.0,-4.038526905890748,-1.7241455018676959,-4.038526905890748,-1.7241455018676959,4.038526905890748,1.7241455018676959,4.038526905890748,1.7241455018676959,185,10,8,177,0.9567567567567568,0.043243243243243246,78.53981633974483,7.0,2.355493157760051,1.4285714285714286,1.4285714285714286,0.10185916357881301,2.253633994181238,0.34050409277150573,0.2742613019429305,0.0662427908285752,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.6029073849120938,1.6029073849120938,0.2860730279431625,0.8811420562606226,2.307025524479546,81,1.4602794131875676,1.4602794131875676,0.381276457485681,0.75,2.4677298917209316,81,0.7871066944420383,0.7804891431614985,0.10574155176250453,0.5632639206363447,1.0,81,0.9711280524572913,0.9867848738962166,0.26748405481762655,0.5,1.6750439296218238,81,24.16338226884968,23.20439598917684,8.271339664806,10.9514233771747,54.883584964510014,81,27.441792482255007,27.441792482255007,0.0,27.441792482255007,27.441792482255007,81
