case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_08_clustered_mixed,50,3,0.9672630425015583,0.20068818351113607,0.9118271207551344,-0.02357607801095407,0.08842702662243068,0.8999008725747862,66.66666666666666,100.0,100.0,0.9772259287119933,0.07659220120719948,0.93897607267452,-0.7175050451622339,100.0,100.0,100.0,0.09151595757933507,98.18702518672023,98.18702518672023,93.6564713517223,98.18702518672023,85.13499999999999,85.13499999999999,93.6564713517223,93.29059357671547,3.9523809523809526,1.7666666666666666,2818.3333333333335,0.9995263792763436,0.00016910069444829598,0.00047362072365632986,0.00016910069444830023,35.88413450245267,0.1709284241977688,3.9523809523809526,0.40963453652583953,3.9523809523809526,0.40963453652583953,0.5198121427665198,0.0019898263268026896,0.47847222854431487,0.027146837247592967,0.04133991422220488,0.02836133222242759
scenario_08_clustered_mixed,51,3,1.1406146279739116,0.16589261076423548,1.165061813092514,0.052370884274437736,0.0649496981910431,0.8441381129558432,66.66666666666666,100.0,100.0,0.9715621960817563,0.017990452044196782,0.9713073237457455,0.39010056797148046,100.0,100.0,100.0,0.0834336431830358,99.12941762775057,99.12941762775057,94.21769475276687,99.12941762775057,85.13499999999999,85.13499999999999,94.21769475276687,95.1207656013263,3.3333333333333335,1.2,2759.3333333333335,0.99963752642333,4.936694327838022e-06,0.00036247357667007116,4.936694327831911e-06,35.13292317105893,0.4782517031188426,3.3333333333333335,0.6632565846278153,3.3333333333333335,0.6632565846278153,0.5220247553232441,0.0022480442910909975,0.4963002775479546,0.017990624593005072,0.025724477775289523,0.02009299536792745
scenario_08_clustered_mixed,52,3,0.9807277215011337,0.12262983099492336,1.005805084245855,-0.011973515822762515,0.05581098464952833,0.6881522339303024,100.0,100.0,100.0,0.9875840761861049,0.08432131487832077,1.0230066351479292,-0.9704122940558655,100.0,100.0,100.0,0.05708091702756562,98.67095373689868,98.67095373689868,91.0132404826655,98.67095373689868,85.13499999999999,85.13499999999999,91.0132404826655,93.15471398571502,4.142857142857142,1.4666666666666668,2845.6666666666665,0.9995316229289523,0.0001650291783449944,0.0004683770710476624,0.00016502917834500271,36.23215331134694,0.1557081675914325,4.142857142857142,0.5832118435198043,4.142857142857142,0.5832118435198043,0.5213624329856792,0.0017047592467114574,0.49283782234411166,0.005360498517857243,0.0285246106415676,0.003923290550918963
scenario_08_clustered_mixed,53,3,0.9416473962904758,0.13183649345827164,0.8781365830957077,-0.030182181208375496,0.05876717815294722,-0.21430384572512445,100.0,100.0,100.0,0.9533565506774754,0.020830125480355757,0.9392998184264848,0.861651798982361,100.0,100.0,100.0,0.06606470533163265,99.18575686255082,99.18575686255082,94.12700167878829,99.18575686255082,85.13499999999999,85.13499999999999,94.12700167878829,95.6227499280504,2.9523809523809526,1.4333333333333333,2824.3333333333335,0.9995301989318294,0.00033227312530319453,0.0004698010681705598,0.0003322731253031993,35.96052887513678,0.44012281293893296,2.9523809523809526,1.0056529562829941,2.9523809523809526,1.0056529562829941,0.5215505500478508,0.0011251203160742229,0.48653995011857143,0.011313393815035705,0.035010599929279275,0.010199184632358641
scenario_08_clustered_mixed,54,3,1.0579396760358537,0.11218110268849976,1.0852343240649964,0.021936937773091098,0.047205505172991206,0.5916430768024478,100.0,100.0,100.0,0.9844195454846991,0.033210155582245535,1.003142702271911,-0.8458783443282186,100.0,100.0,100.0,0.05205371223551468,99.40857791316968,99.40857791316968,91.43013315516684,99.40857791316968,85.13499999999999,85.13499999999999,91.43013315516684,92.73514028468232,4.238095238095238,1.3,2778.3333333333335,0.9994063176082779,0.000149285335897999,0.0005936823917220943,0.00014928533589799893,35.374838684558604,1.6216471672512882,4.238095238095238,0.4856209060564557,4.238095238095238,0.4856209060564557,0.5175573860739711,0.0014929171622168102,0.5011933170088274,0.013001113867265515,0.01636406906514365,0.014206322298365055
scenario_08_clustered_mixed,55,3,0.9824547025804904,0.049273196414390756,0.9513147854602478,-0.008221945880082737,0.021427705467903294,0.8080074629609908,100.0,100.0,100.0,0.8798429112522674,0.028587544526457745,0.8660204401320114,-0.1484469247133757,100.0,100.0,100.0,0.02295096851277136,98.91959625698826,98.91959625698826,93.14496507703706,98.91959625698826,85.13499999999999,85.13499999999999,93.14496507703706,94.47739923682678,3.4761904761904763,1.3333333333333333,2830.6666666666665,0.9995303498275651,0.00016152883323444832,0.00046965017243493016,0.00016152883323442043,36.04116737963667,0.3314229463928695,3.4761904761904763,0.7766431633476232,3.4761904761904763,0.7766431633476232,0.5199265313715465,0.0011915466436555246,0.4997980149077092,0.02530356832683994,0.020128516463837398,0.024225438939927024
scenario_08_clustered_mixed,56,3,0.9768339883728402,0.15599027311261401,0.9792787592847987,-0.01583975787254614,0.0705049439644029,0.28853627219651345,66.66666666666666,100.0,100.0,0.9892604186341899,0.05998818673519227,1.0173074624242595,-0.09913960779032206,100.0,100.0,100.0,0.0722623349531724,98.5476868151888,98.5476868151888,92.0573333042563,98.5476868151888,85.13499999999999,85.13499999999999,92.0573333042563,94.322133739677,3.523809523809524,1.7,2799.0,0.9991675955956861,0.000443300026560833,0.0008324044043139197,0.00044330002656079874,35.6379748571372,0.11807537791252666,3.523809523809524,0.17817416127494973,3.523809523809524,0.17817416127494973,0.5215067446181972,0.0026966165509340017,0.5123909188577495,0.015601614732213616,0.009115825760447708,0.017455941760666976
scenario_08_clustered_mixed,57,3,1.0494459757450463,0.1859540257053897,0.9349827510305556,0.01455857931100831,0.07331486858797331,0.10668611295365218,66.66666666666666,100.0,100.0,1.0311584845236037,0.08668049004853444,0.9975134000045134,0.7393902939265811,100.0,100.0,100.0,0.0747463857830378,97.65097755036795,97.65097755036795,92.60713710520493,97.65097755036795,85.13499999999999,85.13499999999999,92.60713710520493,93.63304486450716,3.8095238095238098,1.6000000000000003,2829.3333333333335,0.9990626006464867,0.0010864955183249344,0.0009373993535134239,0.0010864955183249524,36.02419085237354,0.26429732421060786,3.8095238095238098,0.8275308189039413,3.8095238095238098,0.8275308189039413,0.5224508210370863,0.0028487294467867547,0.48262184805643593,0.0268026724901223,0.03982897298065032,0.026653457940695048
scenario_08_clustered_mixed,58,3,0.7972588679363684,0.07676995783518221,0.8142903525300554,-0.10047040586393108,0.04268958626812008,-0.9989723197082552,66.66666666666666,100.0,100.0,0.873358432927942,0.05064418131543792,0.8394669079630552,-0.14113433102583217,100.0,100.0,100.0,0.10916365343009689,99.2451733761391,99.2451733761391,89.84346036036958,99.2451733761391,85.13499999999999,85.13499999999999,89.84346036036958,93.79970356740523,3.6666666666666665,1.4333333333333336,2760.0,0.9995160601589138,0.0001737532471879687,0.0004839398410861104,0.00017375324718794978,35.1414114346905,0.19253582451570744,3.6666666666666665,0.6834619092574915,3.6666666666666665,0.6834619092574915,0.5217570272141189,0.0025673406127404985,0.48088093423135875,0.0266295355405081,0.040876092982760105,0.02482541711118526
scenario_08_clustered_mixed,59,3,0.865407350229887,0.14389869990783963,0.8388215334188812,-0.06872336034987085,0.0716661073815677,0.9935488072577565,66.66666666666666,100.0,100.0,0.954884748381645,0.12966536071621831,0.9456577862879385,-0.8990635843076694,100.0,100.0,100.0,0.09929215077237774,98.79819080774625,98.79819080774625,90.4203916449156,98.79819080774625,85.13499999999999,85.13499999999999,90.4203916449156,93.54641551743168,3.7619047619047614,1.7333333333333334,2753.3333333333335,0.9991598799928548,0.000437740261540884,0.0008401200071450868,0.00043774026154087397,35.056528798374806,0.6274141849874725,3.7619047619047614,0.7766431633476232,3.7619047619047614,0.7766431633476232,0.521909269535307,0.0004678113216201325,0.49073190468218714,0.025235054089667218,0.03117736485311991,0.02534979834218228
