case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_03_sparse_large,43,20,20.5,Center,14.658914440948646,16.66666666666666,14.697017674935008,14.403364442947234,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7675669163349912,0.8959169352762667,1.002599321671455,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,43,30,30.5,Center,14.586390175744496,16.66666666666666,15.376007137270411,13.082615950359115,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7844426100891507,0.9205059872507112,1.0541338159758649,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,44,10,10.5,Center,13.904885490787182,16.66666666666666,13.14116947907252,13.15088608867619,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8097820186114705,1.1524995211685758,0.9450757065046907,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,44,20,20.5,Center,8.511920186067197,9.199737733159953,13.485424828330153,13.766131991484174,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8048331815063978,1.0172143625861205,1.5842987872940675,1.8116458479672273,1,0,0,1,1.0,0.0,7.0,0.0,0.012732395447351627,0.0,0.0,0.012732395447351627,0.0,0.9010026576308647,0.9010026576308647,0,0,1,0,0,1
scenario_03_sparse_large,44,30,30.5,Center,8.096956760598523,9.199737733159953,14.333207766789927,11.942262633954053,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8373758707606299,1.0355057161517147,1.770196901203462,1.8116458479672273,1,0,0,1,1.0,0.0,7.0,0.0,0.012732395447351627,0.0,0.0,0.012732395447351627,0.0,0.9010026576308647,0.9010026576308647,0,0,1,0,0,1
scenario_03_sparse_large,45,10,10.5,Center,14.558527205974054,16.66666666666666,13.732120930458374,13.221773077127876,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7406953331156718,0.9438091422844682,0.9432355853154867,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,45,20,20.5,Center,30.238226196202536,34.02519654717434,15.471142596477303,15.646705878862196,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7680191966405924,0.9245737855503283,0.5116418699989831,0.48983307542571014,1,0,0,1,1.0,0.0,7.0,0.0,0.012732395447351627,0.0,0.0,0.012732395447351627,0.0,0.3697198996142602,0.3697198996142602,0,0,1,0,0,0
scenario_03_sparse_large,45,30,30.5,Center,30.15307706993992,34.02519654717434,13.715946892554559,12.345076367058406,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8249786684996572,1.08578062856754,0.4548771875168987,0.48983307542571014,1,0,0,1,1.0,0.0,7.0,0.0,0.012732395447351627,0.0,0.0,0.012732395447351627,0.0,0.3697198996142602,0.3697198996142602,0,0,0,0,0,0
scenario_03_sparse_large,46,10,10.5,Center,14.592484572913493,16.66666666666666,17.524038282256747,17.233418116784534,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8055641907029086,0.9055323831550904,1.2008947615942518,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,46,20,20.5,Center,13.980124218277842,16.66666666666666,14.13969673882726,13.271391890692813,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7947490891692393,0.9692890113948184,1.011414241966519,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,46,30,30.5,Center,14.352774165693386,16.66666666666666,12.8699574705672,12.526137128804928,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8400244304157535,1.1371183730815686,0.8966877986089632,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,47,10,10.5,Center,14.240396570594791,16.66666666666666,13.691575895005093,14.394779571092172,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8228216161341467,1.0297249659082828,0.961460295514314,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,47,20,20.5,Center,14.87205946048432,16.66666666666666,15.174872095368466,15.430393330143755,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.834904369546151,0.964225465324389,1.02036117699023,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,47,30,30.5,Center,13.679826049119908,16.66666666666666,15.92812126162899,15.922190995159761,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7689370138737678,0.8197185508762805,1.1643511550831251,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,48,10,10.5,Center,14.38879909212297,16.66666666666666,15.047526042920586,13.96679684276587,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7586634820232117,0.9139894311214717,1.0457805371094682,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,48,20,20.5,Center,14.198903258401867,16.66666666666666,12.600409808149726,13.6730328091718,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8349645395446341,1.1693102606091978,0.8874213436656616,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,48,30,30.5,Center,14.777093623114007,16.66666666666666,14.493028736810485,11.518283738170112,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7749076187272406,1.0322980741234336,0.9807766741181639,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,49,10,10.5,Center,14.675536886833413,16.66666666666666,13.073163495995491,12.266298921693675,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7604835532077904,0.9947307670322793,0.8908133035817218,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,49,20,20.5,Center,13.548135005566621,16.66666666666666,12.794492020862318,12.492944644271667,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7779759024361802,1.0237610037355218,0.9443729351387,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,49,30,30.5,Center,18.285317229710355,20.67952017549266,15.316420661761395,13.19561597272297,17.239931453641805,16.666666666666664,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.1,1,0.05,P32_derived_Jv_proxy,1.0412976316717728,3.0166873902167315,0.7763181570071962,0.9355439614841404,0.8376349433454161,0.8336717345150437,1,1,1,0,0.0,1.0,7.0,0.14285714285714285,0.012732395447351627,0.14285714285714285,0.012732395447351627,0.0,0.49023924982685063,0.49023924982685063,0.0,1,1,1,1,1,1
scenario_03_sparse_large,50,10,10.5,Center,13.224150775099787,15.407248380641501,11.930021174232214,11.116656363926513,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7401624150277978,1.0651815368854758,0.9021389257520919,1.081741934374704,1,0,0,1,1.0,0.0,7.0,0.0,0.012732395447351627,0.0,0.0,0.012732395447351627,0.0,0.09393737417057868,0.09393737417057868,1,1,1,1,1,1
scenario_03_sparse_large,50,20,20.5,Center,13.958726608599417,15.407248380641501,16.487951225125087,13.36522703396582,16.485219629095813,16.666666666666664,99.99006870318792,2.0,99.99006870318792,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,0.9285714285714286,2.803230414508865,0.7753567967715271,0.9379319894556258,1.181193076377577,1.0699652022101969,1,1,1,0,0.0,1.0,7.0,0.14285714285714285,0.012732395447351627,0.14285714285714285,0.012732395447351627,0.0,0.09393737417057868,0.09393737417057868,0.0,1,1,1,1,1,1
scenario_03_sparse_large,50,30,30.5,Center,13.783553601577141,15.407248380641501,14.472075466258017,14.298072042635885,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7876502387671095,0.9362381211208355,1.0499524204412782,1.081741934374704,1,0,0,1,1.0,0.0,7.0,0.0,0.012732395447351627,0.0,0.0,0.012732395447351627,0.0,0.09393737417057868,0.09393737417057868,1,1,1,1,1,1
scenario_03_sparse_large,51,10,10.5,Center,13.617117262846017,16.66666666666666,12.841954674834444,10.840033610733755,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8086775968531461,1.1085599577656706,0.9430743987109088,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,51,20,20.5,Center,13.36593328285913,16.66666666666666,16.635715905946814,17.173884526836712,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.814450140053415,0.9370434130271722,1.2446355637044029,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,51,30,30.5,Center,15.015257889005403,16.66666666666666,20.318573354438374,14.48783003857708,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8710966058174459,0.8322878573272232,1.3531950969231243,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1
scenario_03_sparse_large,52,10,10.5,Center,10.362295865714357,12.32512786163084,16.270625457128038,16.5572793090491,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.837628737496793,0.9076235350193812,1.5701757282343696,1.3522510154682774,1,0,0,1,1.0,0.0,7.0,0.0,0.012732395447351627,0.0,0.0,0.012732395447351627,0.0,0.18978499047972464,0.18978499047972464,0,0,1,0,1,1
scenario_03_sparse_large,52,20,20.5,Center,10.926599668947215,12.32512786163084,11.950296299011095,13.311067227618423,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7873585981913774,1.136133443830355,1.0936884905716064,1.3522510154682774,1,0,0,1,1.0,0.0,7.0,0.0,0.012732395447351627,0.0,0.0,0.012732395447351627,0.0,0.18978499047972464,0.18978499047972464,1,1,1,0,1,1
scenario_03_sparse_large,52,30,30.5,Center,19.697898282732282,20.93682849096792,16.98432412057874,15.259971747603121,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.1,1,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7868172945266265,0.8274992264154127,0.8622404216325792,0.7960454313248354,1,0,0,1,1.0,0.0,7.0,0.0,0.012732395447351627,0.0,0.0,0.012732395447351627,0.0,0.6377943404197925,0.6377943404197925,1,1,1,0,1,1
scenario_03_sparse_large,53,10,10.5,Center,13.469556886579607,16.66666666666666,15.661708346410679,14.13612197735714,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7994773836537925,0.927456544026097,1.1627485950941134,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,53,20,20.5,Center,15.42927683448293,16.66666666666666,14.676961117276493,12.638718143423114,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7825600235416886,0.9956319960608694,0.9512410254040498,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,53,30,30.5,Center,14.282453010016559,16.66666666666666,12.57203596977986,12.180805652441913,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7674036426629307,1.0385502184145603,0.8802434680487203,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,54,10,10.5,Center,14.145926859567496,16.66666666666666,13.619165135217443,13.007423602644304,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7974372141674478,1.0157807381350346,0.9627623039777149,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,54,20,20.5,Center,13.444000411387822,16.66666666666666,14.330333624807954,12.010927190443766,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8140542396560414,1.0324737381093576,1.0659277883292355,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,54,30,30.5,Center,14.882117403252082,16.66666666666666,17.516123132312735,15.479059321074677,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7768294723685445,0.829853994581361,1.1769913284305271,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,55,10,10.5,Center,13.695705908124772,16.66666666666666,14.838946778917077,15.81774920559966,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8055259916581122,0.9594425984092777,1.0834744027406498,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,55,20,20.5,Center,17.390071233263857,19.005673025403865,15.100837578464352,14.102098317187561,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8132034045350937,0.981526027753752,0.8683597310159005,0.8769311481045275,1,0,0,1,1.0,0.0,7.0,0.0,0.012732395447351627,0.0,0.0,0.012732395447351627,0.0,0.062093025148966086,0.062093025148966086,1,1,1,1,1,1
scenario_03_sparse_large,55,30,30.5,Center,14.652336703116193,16.66666666666666,18.10803619005661,13.398371938720706,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7887193287721743,0.8086163978078067,1.2358463060847813,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,56,10,10.5,Center,14.119384236280682,16.66666666666666,13.024298355627716,10.541097728745218,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8211789722276459,1.148708738327558,0.9224409604323203,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,56,20,20.5,Center,14.521400923911822,16.66666666666666,12.608954161093237,12.289919800019439,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.7852191434676766,1.0734433072354226,0.8683014970222719,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,56,30,30.5,Center,14.470869960019414,16.66666666666666,16.75380478646097,15.450408783549442,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.8117651410183528,0.8459489616536118,1.1577607174101436,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
scenario_03_sparse_large,57,10,10.5,Center,13.404390009979094,16.66666666666666,12.474905296744883,12.123097905790818,16.66666666666666,16.666666666666664,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.0,0,0.05,P32_derived_Jv_proxy,1.0,3.0,0.794383922768454,1.121139960952964,0.9306581864193564,1.0,0,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
