case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_01_baseline,43,20,20.5,Center,33.79139217927674,38.41961639951871,33.06828976860377,32.40756999663128,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.7,7,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7675669163349912,0.8959169352762667,0.9786009878836412,0.976063883877554,70,0,0,70,1.0,0.0,7.0,0.0,0.8912676813146139,0.0,0.0,0.8912676813146139,0.0,0.8167438466897594,0.8167438466897594,1,1,1,1,1,1
scenario_01_baseline,43,30,30.5,Center,31.373328111657436,35.84771801391009,34.59601605885843,29.43588588830801,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7844426100891507,0.9205059872507112,1.1027206273982624,1.0460916922368328,60,0,0,60,1.0,0.0,7.0,0.0,0.7639437268410976,0.0,0.0,0.7639437268410976,0.0,0.8240422065880507,0.8240422065880507,1,1,1,1,1,1
scenario_01_baseline,44,10,10.5,Center,32.85247295823377,39.377614172611615,29.567631327913176,29.58949369952143,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,99.39526517852698,100.0,99.39526517852698,0.4,4,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8097820186114705,1.1524995211685758,0.9000123480963914,0.9523177264020847,64,0,0,64,1.0,0.0,7.0,0.0,0.8148733086305041,0.0,0.0,0.8148733086305041,0.0,0.8135165971276794,0.8135165971276794,1,1,1,1,1,1
scenario_01_baseline,44,20,20.5,Center,36.225985075562555,39.153276174517835,30.34220586374284,30.973796980839396,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8048331815063978,1.0172143625861205,0.8375812500461495,0.9577742570724174,61,0,0,61,1.0,0.0,7.0,0.0,0.7766761222884493,0.0,0.0,0.7766761222884493,0.0,0.8543011342875639,0.8543011342875639,1,1,1,1,1,1
scenario_01_baseline,44,30,30.5,Center,34.44428517120308,39.135492426393455,35.17752112465843,26.870090926396625,39.486685277585515,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5226184290533504,1.9447067455758862,0.8373758707606299,1.0355057161517147,1.021287593858048,1.0089737685517204,63,1,0,63,1.0,0.0,7.0,0.14285714285714285,0.8021409131831525,0.14285714285714285,0.0,0.8021409131831525,0.7242547185273003,0.7926759220663181,0.06842120353901782,1,1,1,1,1,1
scenario_01_baseline,45,10,10.5,Center,33.46094942675347,38.3062436574661,30.897272093531345,29.748989423537726,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7406953331156718,0.9438091422844682,0.9233830068440211,0.9789526828922325,56,0,0,56,1.0,0.0,7.0,0.0,0.7130141450516911,0.0,0.0,0.7130141450516911,0.0,0.8309232932618584,0.8309232932618584,1,1,1,1,1,1
scenario_01_baseline,45,20,20.5,Center,34.02246496344641,38.28336523079506,36.70304465441341,35.20508822743995,39.448288577113075,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.5836477116318595,2.005588961542595,0.7680191966405924,0.9245737855503283,1.0787885208742813,1.0304289693263682,55,1,0,55,1.0,0.0,7.0,0.14285714285714285,0.7002817496043394,0.14285714285714285,0.0,0.7002817496043394,0.746972944068237,0.8292506740255978,0.08227772995736082,1,1,1,1,1,1
scenario_01_baseline,45,30,30.5,Center,33.12275720634046,37.37622934853311,30.264928901566968,26.085741257166568,36.695426056292604,37.5,98.6030599984401,2.0,98.6030599984401,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5111260042804038,2.0333671842035024,0.8249786684996572,1.08578062856754,0.9137200962175203,0.9817851264264241,63,1,1,62,0.9841269841269841,0.015873015873015872,7.0,0.14285714285714285,0.8021409131831525,0.14285714285714285,0.012732395447351627,0.7894085177358009,0.9725437754090508,0.8225393756638611,-0.15000439974518964,1,1,1,1,1,1
scenario_01_baseline,46,10,10.5,Center,34.260140023138355,39.129891202959676,42.784763046821645,38.77519076276521,37.983161877621896,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.9,9,1.0,P32_derived_Jv_proxy,1.4384653321751855,1.9198622901993205,0.8055641907029086,0.9055323831550904,1.2488204373340563,0.9706942879194347,66,2,2,64,0.9696969696969697,0.030303030303030304,7.0,0.2857142857142857,0.8403380995252073,0.2857142857142857,0.025464790894703253,0.8148733086305041,0.6478287873609974,0.8266805257500474,0.17885173838905,1,1,1,1,1,1
scenario_01_baseline,46,20,20.5,Center,32.75029007336486,39.04387109635095,29.17814267656507,28.702720564709637,35.37349044875567,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.4502498434414473,2.0780701096300107,0.7947490891692393,0.9692890113948184,0.8909277631191138,0.9059934236915786,60,1,0,60,1.0,0.0,7.0,0.14285714285714285,0.7639437268410976,0.14285714285714285,0.0,0.7639437268410976,0.6922231127419394,0.8195751916035939,0.12735207886165456,1,1,1,1,1,1
scenario_01_baseline,46,30,30.5,Center,31.35342533958755,36.40808968082032,28.957404308776205,28.183808539811093,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,99.20414232048238,100.0,99.20414232048238,0.8,8,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8400244304157535,1.1371183730815686,0.923580246660129,1.0299908709507188,62,0,0,62,1.0,0.0,7.0,0.0,0.7894085177358009,0.0,0.0,0.7894085177358009,0.0,0.8220726541400277,0.8220726541400277,1,1,1,1,1,1
scenario_01_baseline,47,10,10.5,Center,34.16206935933969,39.982581933944,30.806045763761464,32.38825403495739,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.6,6,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8228216161341467,1.0297249659082828,0.9017617006663939,0.9379084137676371,55,0,0,55,1.0,0.0,7.0,0.0,0.7002817496043394,0.0,0.0,0.7002817496043394,0.0,0.8222690233730893,0.8222690233730893,1,1,1,1,1,1
scenario_01_baseline,47,20,20.5,Center,33.976292902522516,38.07620255150152,34.14346221457905,34.71838499282345,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.5,2.0,0.834904369546151,0.964225465324389,1.0049201751508365,0.9848671213805487,57,0,0,57,1.0,0.0,7.0,0.0,0.7257465404990427,0.0,0.0,0.7257465404990427,0.0,0.8186282929830287,0.8186282929830287,1,1,1,1,1,1
scenario_01_baseline,47,30,30.5,Center,30.40810599170746,37.04738384162879,35.513702874001474,38.20610796675952,36.92080255682451,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.5377021320827744,2.1167862676423503,0.7689370138737678,0.8197185508762805,1.1679024955939825,0.996583259823544,70,2,1,69,0.9857142857142858,0.014285714285714285,7.0,0.2857142857142857,0.8912676813146139,0.2857142857142857,0.012732395447351627,0.8785352858672623,0.6062063468760565,0.8321815986263887,0.22597525175033228,1,1,1,1,1,1
scenario_01_baseline,48,10,10.5,Center,31.789622930536407,36.82218685868808,33.19941899039559,31.425292896223212,36.9493258409695,37.5,99.46828130323739,2.0,99.46828130323739,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.5093469234197774,2.0342547503635875,0.7586634820232117,0.9139894311214717,1.0443476810951717,1.0034527819536994,55,1,0,55,1.0,0.0,7.0,0.14285714285714285,0.7002817496043394,0.14285714285714285,0.0,0.7002817496043394,0.2119872991751196,0.834407782769216,0.6224204835940964,1,1,1,1,1,1
scenario_01_baseline,48,20,20.5,Center,34.677359794177,40.704270326486295,27.272860360798354,30.76432382063656,35.93538617261861,37.5,98.81933850506225,2.0,98.81933850506225,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.473063987215759,2.0379783886523306,0.8349645395446341,1.1693102606091978,0.7864745333172105,0.8828406917599363,54,1,0,54,1.0,0.0,7.0,0.14285714285714285,0.6875493541569878,0.14285714285714285,0.0,0.6875493541569878,0.9020119764298281,0.8313229565498028,-0.0706890198800253,0,1,1,1,1,1
scenario_01_baseline,48,30,30.5,Center,32.13373931651646,36.2427372798279,34.25542174864119,25.916138410882755,39.689185070519706,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,99.05688396731588,100.0,99.05688396731588,1.1,11,1.0,P32_derived_Jv_proxy,1.5297362330389142,1.9452608224667765,0.7749076187272406,1.0322980741234336,1.0660266273783519,1.0950934738753864,67,1,1,66,0.9850746268656716,0.014925373134328358,7.0,0.14285714285714285,0.853070494972559,0.14285714285714285,0.012732395447351627,0.8403380995252073,0.7757645342119256,0.8455753885748823,0.06981085436295675,1,1,1,1,1,1
scenario_01_baseline,49,10,10.5,Center,33.02273346306428,37.50315203424412,29.414617865989857,27.599172573810772,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7604835532077904,0.9947307670322793,0.8907384332338789,0.9999159528180128,54,0,0,54,1.0,0.0,7.0,0.0,0.6875493541569878,0.0,0.0,0.6875493541569878,0.0,0.8428306177715836,0.8428306177715836,1,1,1,1,1,1
scenario_01_baseline,49,20,20.5,Center,33.03957951471498,40.64468344553176,29.80689314982996,28.109125449611252,38.61755802336656,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,99.62120086828831,100.0,99.62120086828831,0.9,9,1.0,P32_derived_Jv_proxy,1.483458025663861,1.9324356043610962,0.7779759024361802,1.0237610037355218,0.9021571577978085,0.9501256929487035,75,1,0,75,1.0,0.0,7.0,0.14285714285714285,0.954929658551372,0.14285714285714285,0.0,0.954929658551372,0.65958777911724,0.8298365131948693,0.1702487340776293,1,1,1,1,1,1
scenario_01_baseline,49,30,30.5,Center,33.533718848613866,37.92448371431363,33.12583597913266,29.690135938626685,37.80286363962565,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.6,6,1.0,P32_derived_Jv_proxy,1.5022960314239913,1.9895521039552075,0.7763181570071962,0.9355439614841404,0.9878366347817679,0.9967930987378985,63,2,1,62,0.9841269841269841,0.015873015873015872,7.0,0.2857142857142857,0.8021409131831525,0.2857142857142857,0.012732395447351627,0.7894085177358009,0.7634500429041808,0.8218505728324885,0.05840052992830769,1,1,1,1,1,1
scenario_01_baseline,50,10,10.5,Center,31.403467882678292,36.58768248415344,26.888155655216377,27.400259141549906,38.1205125233135,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,99.68804028168503,100.0,99.68804028168503,0.5,5,1.0,P32_derived_Jv_proxy,1.4289878519980854,1.8996746446531687,0.7401624150277978,1.0651815368854758,0.8562161273292846,1.0418947015795261,58,2,1,57,0.9827586206896551,0.017241379310344827,7.0,0.2857142857142857,0.7384789359463944,0.2857142857142857,0.012732395447351627,0.7257465404990427,0.7476181421529673,0.8177785280895036,0.07016038593653628,1,1,1,1,1,1
scenario_01_baseline,50,20,20.5,Center,33.89671452091487,37.414236595886344,37.78371671085161,30.071760826423098,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7753567967715271,0.9379319894556258,1.1146719451980631,1.0022922665786287,68,0,0,68,1.0,0.0,7.0,0.0,0.8658028904199107,0.0,0.0,0.8658028904199107,0.0,0.8025032018205287,0.8025032018205287,1,1,1,1,1,1
scenario_01_baseline,50,30,30.5,Center,33.03660735410901,36.9283009209065,31.269820185352444,32.17066209593075,35.652891730655504,37.5,98.73834474946231,2.0,98.73834474946231,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.4691385581010972,2.0545855734886094,0.7876502387671095,0.9362381211208355,0.9465203206304168,0.965462554234957,64,1,0,64,1.0,0.0,7.0,0.14285714285714285,0.8148733086305041,0.14285714285714285,0.0,0.8148733086305041,0.5465204960988498,0.8396606012279635,0.2931401051291137,1,1,1,1,1,1
scenario_01_baseline,51,10,10.5,Center,30.89142870827294,37.80955507687798,35.83246103863086,24.390075624150953,47.947872528073084,37.5,98.90827179247792,2.0,98.90827179247792,100.0,99.86631885255873,100.0,0.2857142857142857,2,99.05860907384702,100.0,99.05860907384702,1.1,11,1.0,P32_derived_Jv_proxy,1.5590650514755369,1.8734509441360814,0.8086775968531461,1.1085599577656706,1.159948326670779,1.2681416755785917,76,2,2,74,0.9736842105263158,0.02631578947368421,7.0,0.2857142857142857,0.9676620539987236,0.2857142857142857,0.025464790894703253,0.9421972631040204,0.6255286876033562,0.8320804833770367,0.20655179577368044,1,1,1,0,1,1
scenario_01_baseline,51,20,20.5,Center,30.890768460693025,38.519281079444276,33.80184038912681,28.445469058069165,33.91470620211108,37.5,99.77115927651947,2.0,99.77115927651947,100.0,99.79947827883811,100.0,0.42857142857142855,3,100.0,100.0,100.0,0.9,9,1.0,P32_derived_Jv_proxy,1.3839010714415814,2.11251810814394,0.814450140053415,0.9370434130271722,1.094237601506676,0.8804605187766492,58,3,0,58,1.0,0.0,7.0,0.42857142857142855,0.7384789359463944,0.42857142857142855,0.0,0.7384789359463944,0.6875518030906458,0.8552895001153545,0.16773769702470875,1,1,1,1,1,1
scenario_01_baseline,51,30,30.5,Center,31.83504322040189,35.336326395157904,45.844394380784976,32.597617586798435,37.668714776044375,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5253090440501247,2.023991690185635,0.8710966058174459,0.8322878573272232,1.4400606923443728,1.0660054006408,50,1,0,50,1.0,0.0,7.0,0.14285714285714285,0.6366197723675814,0.14285714285714285,0.0,0.6366197723675814,0.7003984281290498,0.809847969220788,0.10944954109173821,0,1,1,1,1,1
scenario_01_baseline,52,10,10.5,Center,31.006059315963615,36.879244764569044,36.608907278538084,37.253878445360485,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.5,2.0,0.837628737496793,0.9076235350193812,1.1807017107681859,1.0168321027014993,69,0,0,69,1.0,0.0,7.0,0.0,0.8785352858672623,0.0,0.0,0.8785352858672623,0.0,0.8060522615274138,0.8060522615274138,1,1,1,1,1,1
scenario_01_baseline,52,20,20.5,Center,32.27180968310533,36.402375187304116,26.495272698407057,29.949901262141456,36.748718288857226,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.5572379588525334,2.1353697953407065,0.7873585981913774,1.136133443830355,0.8210036238617768,1.0095142995414734,73,1,1,72,0.9863013698630136,0.0136986301369863,7.0,0.14285714285714285,0.9294648676566688,0.14285714285714285,0.012732395447351627,0.9167324722093171,0.8395098825554645,0.8216904172403027,-0.017819465315161875,1,1,1,1,1,1
scenario_01_baseline,52,30,30.5,Center,36.13956573141563,38.41262040224915,39.37676379742536,35.49364923236246,39.12762875950057,37.5,100.0,2.0,100.0,100.0,99.7994782788381,100.0,0.42857142857142855,3,100.0,100.0,100.0,0.7,7,1.0,P32_derived_Jv_proxy,1.6257661520711744,2.0806769356214496,0.7868172945266265,0.8274992264154127,1.0895749022018735,1.018613891730478,71,3,1,70,0.9859154929577465,0.014084507042253521,7.0,0.42857142857142855,0.9040000767619655,0.42857142857142855,0.012732395447351627,0.8912676813146139,0.6531635428526708,0.824198398720469,0.1710348558677982,1,1,1,1,1,1
scenario_01_baseline,53,10,10.5,Center,28.368926039518254,35.102523265858906,35.23884377942404,31.80627444905357,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.6,6,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7994773836537925,0.927456544026097,1.2421634759925668,1.0682992705676206,64,0,0,64,1.0,0.0,7.0,0.0,0.8148733086305041,0.0,0.0,0.8148733086305041,0.0,0.8362452220137108,0.8362452220137108,1,1,1,1,1,1
scenario_01_baseline,53,20,20.5,Center,34.34216537079893,37.096322075669725,35.275258882974136,30.83745994980183,40.71878136389315,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.4398940036604293,1.84270145948481,0.7825600235416886,0.9956319960608694,1.0271704914963986,1.0976500926650967,63,1,0,63,1.0,0.0,7.0,0.14285714285714285,0.8021409131831525,0.14285714285714285,0.0,0.8021409131831525,0.7844902495018857,0.821927177252787,0.03743692775090124,1,1,1,1,1,1
scenario_01_baseline,53,30,30.5,Center,32.51368761802113,37.94129714648067,26.99379900030902,27.40681271799431,35.32378636919911,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.3974213510662659,1.9651267587985422,0.7674036426629307,1.0385502184145603,0.8302287737225894,0.9310115632795556,64,1,1,63,0.984375,0.015625,7.0,0.14285714285714285,0.8148733086305041,0.14285714285714285,0.012732395447351627,0.8021409131831525,0.7874138866485572,0.836957490024118,0.04954360337556085,1,1,1,1,1,1
scenario_01_baseline,54,10,10.5,Center,31.533326827862343,37.15242220240828,30.643121554239254,29.266703105949688,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,98.82339787794525,100.0,98.82339787794525,0.9,9,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7974372141674478,1.0157807381350346,0.9717693829616316,1.0093554545568548,57,0,0,57,1.0,0.0,7.0,0.0,0.7257465404990427,0.0,0.0,0.7257465404990427,0.0,0.8497800282811883,0.8497800282811883,1,1,1,1,1,1
scenario_01_baseline,54,20,20.5,Center,30.77006346171456,38.14596662717866,30.63676947077835,27.024586178498478,36.386235887861034,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.6,6,1.0,P32_derived_Jv_proxy,1.4489430047401515,1.9890477592683988,0.8140542396560414,1.0324737381093576,0.9956680625276558,0.9538684979065695,54,1,1,53,0.9814814814814815,0.018518518518518517,7.0,0.14285714285714285,0.6875493541569878,0.14285714285714285,0.012732395447351627,0.6748169587096362,0.7727561807179562,0.8408050196818946,0.06804883896393843,1,1,1,1,1,1
scenario_01_baseline,54,30,30.5,Center,31.958971396067824,35.79124588490351,49.6322407055515,34.82788347241803,43.840012404797804,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.8,8,1.0,P32_derived_Jv_proxy,1.5456550342083928,1.8730182941756317,0.7768294723685445,0.829853994581361,1.552998689803207,1.2248808701931555,39,1,1,38,0.9743589743589743,0.02564102564102564,7.0,0.14285714285714285,0.4965634224467134,0.14285714285714285,0.012732395447351627,0.4838310269993618,0.849365979297805,0.8310462966105374,-0.01831968268726758,0,0,1,1,1,1
