case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_01_baseline,50,3,0.9724694643859215,0.10709768436272774,0.9465203206304168,-0.0147131944702709,0.04721648407606685,0.9583466428722262,100.0,100.0,100.0,1.0032165074643706,0.031210136738316716,1.0022922665786287,-0.14247821640804334,100.0,100.0,100.0,0.04945578287749052,99.89601342722835,99.89601342722835,99.57944824982077,99.89601342722835,100.0,99.89601342722835,99.57944824982077,99.93315942627936,0.14285714285714285,0.3666666666666667,63.333333333333336,0.9942528735632185,0.008127664151569527,0.005747126436781609,0.008127664151569514,0.8063850449989364,0.052325171191328554,0.14285714285714285,0.11664236870396086,0.14285714285714285,0.11664236870396086,0.8199807770459987,0.015249164087050725,0.43137954608393897,0.3158863723944796,0.3886012309620595,0.3065029851982891
scenario_01_baseline,51,3,1.2314155401739426,0.14995349166450367,1.159948326670779,0.08731035776380651,0.05130704787931986,0.9876166070852299,66.66666666666666,100.0,100.0,1.0715358649986804,0.15831847515231953,1.0660054006408,0.0482479851822549,66.66666666666666,100.0,100.0,0.10126950051686197,99.68620302461568,99.68620302461568,99.55981035633245,99.68620302461568,100.0,99.68620302461568,99.55981035633245,99.86631885255873,0.28571428571428564,0.7999999999999999,61.333333333333336,0.9912280701754387,0.012405382126079766,0.008771929824561403,0.012405382126079782,0.7809202541042332,0.1384393902811366,0.28571428571428564,0.11664236870396084,0.28571428571428564,0.11664236870396084,0.8324059842377265,0.018552855047461788,0.671159639607684,0.03268941499767453,0.16124634463004248,0.039906684552950086
scenario_01_baseline,52,3,1.030426745610612,0.15268607609982196,1.0895749022018735,0.007914119171773462,0.06767856550999858,0.47082756111559715,100.0,100.0,100.0,1.0149867646578168,0.00393739328940218,1.0168321027014993,0.9963862441215268,100.0,100.0,100.0,0.06813972051422139,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.91087923503915,0.19047619047619047,0.4666666666666666,71.0,0.9907389542735867,0.006550442794526336,0.009261045726413274,0.006550442794526328,0.9040000767619656,0.02079191469956471,0.19047619047619047,0.1781741612749496,0.19047619047619047,0.1781741612749496,0.8173136924960618,0.008028589057131285,0.4975578084693784,0.3599574689291271,0.31975588402668337,0.3524009210497979
scenario_01_baseline,53,3,1.0331875804038517,0.16822545140922024,1.0271704914963986,0.008339690238144737,0.07147385039650576,-0.21474879999930202,100.0,100.0,100.0,1.0323203088374242,0.07263132535543766,1.0682992705676206,-0.1819377059071585,100.0,100.0,100.0,0.07195875015430919,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.95543961751957,0.09523809523809523,0.43333333333333335,63.666666666666664,0.9947916666666666,0.00736569563735987,0.005208333333333333,0.00736569563735987,0.8106291768147202,0.006002108774380698,0.09523809523809523,0.06734350297014738,0.09523809523809523,0.06734350297014738,0.831709963096872,0.0069235831562895235,0.523968045383481,0.37050328055298015,0.30774191771339093,0.3737409529704922
scenario_01_baseline,54,3,1.173478711764165,0.2685384479229696,0.9956680625276558,0.05894962597340717,0.09359387214651431,0.773902694991757,66.66666666666666,66.66666666666666,100.0,1.0627016075521933,0.11689392773693684,1.0093554545568548,-0.9568744051039906,100.0,100.0,100.0,0.11061135251764473,99.60779929264841,99.60779929264841,100.0,99.60779929264841,100.0,99.60779929264841,100.0,99.95543961751957,0.09523809523809523,0.7666666666666666,50.0,0.9852801519468186,0.010807033881045628,0.014719848053181385,0.010807033881045624,0.6366197723675814,0.10025498200747886,0.09523809523809523,0.06734350297014738,0.09523809523809523,0.06734350297014738,0.8405437815245401,0.007650244423464743,0.5407073866719204,0.3836149317660393,0.2998363948526197,0.39046415144416313
scenario_01_baseline,55,3,1.1636452162207542,0.1595780333101036,1.1754506251701091,0.0616356455654364,0.060658775395613415,-0.7588454091548817,66.66666666666666,100.0,100.0,1.0605022146037169,0.06331672995084618,1.0925452908461013,0.09730332209748817,100.0,100.0,100.0,0.08647797313052367,99.37859285675302,99.37859285675302,99.97090133694034,99.37859285675302,100.0,99.37859285675302,99.97090133694034,99.93315942627936,0.14285714285714285,0.43333333333333335,56.333333333333336,0.9881252627154268,0.008476227335046582,0.011874737284573353,0.008476227335046568,0.717258276867475,0.04687796810986342,0.14285714285714285,0.11664236870396086,0.14285714285714285,0.11664236870396086,0.8214798820571482,0.020861260684789173,0.5227187718586611,0.3707798241135606,0.29876111019848717,0.39026096639444213
scenario_01_baseline,56,3,0.960547480308862,0.09459589510491744,0.948777757867981,-0.019576732259065643,0.04260994925321881,0.24101973179670458,100.0,100.0,100.0,0.9781615589576907,0.04169752881579823,0.9794938717249546,0.08710496116345297,100.0,100.0,100.0,0.046891963291218926,99.98920386885648,99.98920386885648,99.28913551351324,99.98920386885648,100.0,99.98920386885648,99.28913551351324,99.84971611053449,0.23809523809523805,0.5666666666666668,66.33333333333333,0.9778966131907308,0.023437404511791247,0.022103386809269165,0.02343740451179123,0.8445822313409912,0.16934032760284928,0.23809523809523805,0.1781741612749496,0.23809523809523805,0.1781741612749496,0.8370228278572637,0.02104024983427956,0.5291057753258793,0.38294375921401613,0.30791705253138435,0.3647949759843965
scenario_01_baseline,57,3,0.9949691021542697,0.06135341921113091,0.9571869849143811,-0.002994891555030632,0.026259017487560314,0.6882453124410254,100.0,100.0,100.0,1.0038829989231404,0.025858985008251772,1.0149883039699628,nan,100.0,100.0,100.0,0.026429252256512898,99.69727283157187,99.69727283157187,100.0,99.69727283157187,100.0,99.69727283157187,100.0,100.0,0.0,0.7333333333333334,71.0,1.0,0.0,0.0,0.0,0.9040000767619655,0.1510100031954908,0.0,0.0,0.0,0.0,0.8362482342483096,0.012604170520986686,0.0,0.0,0.8362482342483096,0.012604170520986686
scenario_01_baseline,58,3,0.9091579275418095,0.0625729694980158,0.9466961740185372,-0.04242546302774497,0.030669843762029747,0.24858308680946475,100.0,100.0,100.0,0.9645506583373099,0.022419153152715327,0.9713854098914664,-0.45847167251840926,100.0,100.0,100.0,0.05235035080594848,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.95543961751957,0.09523809523809523,0.7666666666666666,55.666666666666664,0.9873522458628842,0.009139187602873636,0.012647754137115838,0.00913918760287362,0.7087700132359073,0.07802741406694917,0.09523809523809523,0.06734350297014738,0.09523809523809523,0.06734350297014738,0.8435709198402553,0.016312555575537735,0.43219511212083184,0.3148531816177745,0.41137580771942356,0.31636920904185967
scenario_01_baseline,59,3,0.8261741005886951,0.09546060878491049,0.8019751422877558,-0.08577400705624331,0.04947879961434113,-0.7764615025482388,66.66666666666666,100.0,100.0,0.9325069596987112,0.016182591734558882,0.9222057564794282,0.9704939802935885,100.0,100.0,100.0,0.09902187585458377,99.04961433941399,99.04961433941399,99.4213416678369,99.04961433941399,100.0,99.04961433941399,99.4213416678369,99.88859904379895,0.23809523809523805,1.0,62.333333333333336,0.9866220735785953,0.010497545070104454,0.013377926421404682,0.010497545070104447,0.7936526495515848,0.2164091094694196,0.23809523809523805,0.13468700594029476,0.23809523809523805,0.13468700594029476,0.8080256900889546,0.013978365612382523,0.677605374380903,0.1119210737018218,0.1304203157080517,0.10921592353852322
