case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_01_baseline,43,20,20.5,33.79139217927674,31.838869728175748,38.41961639951871,38.419616399518716,33.06828976860377,37.5,0.9786009878836412,-0.723102410672972,-0.009394350161817888,0.976063883877554,-0.9196163995187092,70,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.7,99.76613872993647,7,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,70,1.0,0.0,78.53981633974483,7.0,0.8912676813146139,0.0,0.0,0.0,0.8912676813146139,0.8167438466897594,0.0,0.8167438466897594,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5047691035474053,1.5047691035474053,0.31542949941179416,0.6415930193466902,2.3033709843557144,81,1.9583343673965674,1.9583343673965674,0.44051539966988573,0.9561051861121175,2.865434493527219,81,0.7905888054956041,0.7786183429896067,0.11006730644197166,0.5534061106231943,1.0,81,0.9738748458334907,1.00575159650972,0.2531224140316706,0.5,1.5940754817332985,81,33.79139217927674,31.838869728175748,11.656803535670063,18.85585535643963,76.83923279903743,81,38.41961639951871,38.419616399518716,7.105427357601002e-15,38.419616399518716,38.419616399518716,81
scenario_01_baseline,43,30,30.5,31.373328111657436,28.85274703845886,35.84771801391009,35.8477180139101,34.59601605885843,37.5,1.1027206273982624,3.2226879472009955,0.042465498525942946,1.0460916922368328,1.6522819860899105,60,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0,0,60,1.0,0.0,78.53981633974483,7.0,0.7639437268410976,0.0,0.0,0.0,0.7639437268410976,0.8240422065880507,0.0,0.8240422065880507,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.455440018439422,1.455440018439422,0.277242955626342,0.6665146132874553,2.004771183783681,81,2.030031615784669,2.030031615784669,0.5278017383417964,0.75,3.1835483193429552,81,0.7948638466131424,0.7947782314267764,0.10207510399684487,0.5566606012163399,1.0,81,1.0128008059196867,0.9776625528379457,0.3181093142679531,0.5,1.9115843994476727,81,31.373328111657436,28.85274703845886,11.835941271485202,10.438990958297603,68.96738125642143,81,35.84771801391009,35.8477180139101,7.105427357601002e-15,35.8477180139101,35.8477180139101,81
scenario_01_baseline,44,10,10.5,32.85247295823377,29.771478738329357,39.377614172611615,39.37761417261161,29.567631327913176,37.5,0.9000123480963914,-3.2848416303205923,-0.04575153203474547,0.9523177264020847,-1.8776141726116151,64,99.39526517852698,99.39526517852698,99.39526517852698,100.0,100.0,0.0,0,99.39526517852698,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,99.39526517852698,0.6047348214730164,0.6047348214730164,0.0,0.0,0.6047348214730164,0.6047348214730164,0.0,0.0,64,0,0,64,1.0,0.0,78.53981633974483,7.0,0.8148733086305041,0.0,0.0,0.0,0.8148733086305041,0.8135165971276794,0.0,0.8135165971276794,1,1,1,1,1,1,99.39526517852698,99.39526517852698,0.0,99.39526517852698,99.39526517852698,81,2.0,2.0,0.0,2.0,2.0,81,1.5690562646573598,1.5690562646573598,0.2977893145266209,0.8376749056059735,2.3084482402735995,81,1.9802718725163422,1.9802718725163422,0.5019733721006978,0.9329412571616684,3.0307063022957985,81,0.8036292895023304,0.8122964039050711,0.09957689538991277,0.5512180366000373,1.0,81,1.0521454522367355,1.053047597726763,0.2997950861484031,0.5,1.9470777795643965,81,32.85247295823377,29.771478738329357,11.603387836720023,17.50320199949442,78.75522834522322,81,39.377614172611615,39.37761417261161,7.105427357601002e-15,39.37761417261161,39.37761417261161,81
scenario_01_baseline,44,20,20.5,36.225985075562555,33.04181946013095,39.153276174517835,39.153276174517835,30.34220586374284,37.5,0.8375812500461495,-5.883779211819714,-0.07697305326407133,0.9577742570724174,-1.6532761745178348,61,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0,0,61,1.0,0.0,78.53981633974483,7.0,0.7766761222884493,0.0,0.0,0.0,0.7766761222884493,0.8543011342875639,0.0,0.8543011342875639,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5830942645514425,1.5830942645514425,0.30620719678394226,0.9751548751170991,2.383480615503114,81,2.0216625774751504,2.0216625774751504,0.5004475403987846,0.75,3.223029723823331,81,0.7963433355952534,0.792399507706913,0.09464515220703215,0.5310851053093565,0.9832069555538783,81,0.9496117296180606,0.943707473018034,0.283591865374451,0.5,1.6093918813096557,81,36.225985075562555,33.04181946013095,12.766345269819425,15.086910456081057,72.53014604876346,81,39.153276174517835,39.153276174517835,0.0,39.153276174517835,39.153276174517835,81
scenario_01_baseline,44,30,30.5,34.44428517120308,29.90755342000798,39.135492426393455,39.135492426393455,35.17752112465843,39.486685277585515,1.021287593858048,0.7332359534553561,0.009148056325885001,1.0089737685517204,0.3511928511920601,63,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,63,1,0,63,1.0,0.0,78.53981633974483,7.0,0.8021409131831525,0.14285714285714285,0.14285714285714285,0.0,0.8021409131831525,0.7926759220663181,0.7242547185273003,0.06842120353901782,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5850714331279785,1.5850714331279785,0.2915602140759126,0.9706891548373211,2.3126379203499945,81,2.0251073065059826,2.0251073065059826,0.5013988201408297,0.9851239878959015,3.388151300186099,81,0.7812238383453431,0.7788268000785074,0.09346162346482771,0.5342370727038999,1.0,81,0.9848479673114322,0.9792017256840395,0.2960902175930554,0.5,1.714353518314174,81,34.44428517120308,29.90755342000798,12.656307479578345,16.958785219214143,66.01244456541869,81,39.135492426393455,39.135492426393455,0.0,39.135492426393455,39.135492426393455,81
scenario_01_baseline,45,10,10.5,33.46094942675347,28.52989328986524,38.3062436574661,38.3062436574661,30.897272093531345,37.5,0.9233830068440211,-2.5636773332221274,-0.034618122097828996,0.9789526828922325,-0.8062436574660978,56,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0,0,56,1.0,0.0,78.53981633974483,7.0,0.7130141450516911,0.0,0.0,0.0,0.7130141450516911,0.8309232932618584,0.0,0.8309232932618584,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4815725099946029,1.4815725099946029,0.27882121238566554,0.9496012622184644,2.17438038173018,81,1.9338525114114604,1.9338525114114604,0.4630519358294471,1.0545868036299877,2.921241100122534,81,0.7878509828911117,0.7999873356414235,0.0998739407777145,0.5590883966836794,0.9693777709148167,81,1.0088277539539994,1.0461571489595884,0.29838944737964346,0.5,1.7140001082115817,81,33.46094942675347,28.52989328986524,13.551266701381497,15.237360780666652,71.75643235368241,81,38.3062436574661,38.3062436574661,0.0,38.3062436574661,38.3062436574661,81
scenario_01_baseline,45,20,20.5,34.02246496344641,30.555240639870405,38.28336523079506,38.28336523079506,36.70304465441341,39.448288577113075,1.0787885208742813,2.6805796909670008,0.032936316583708214,1.0304289693263682,1.1649233463180124,55,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.2,99.98026467728904,2,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,55,1,0,55,1.0,0.0,78.53981633974483,7.0,0.7002817496043394,0.14285714285714285,0.14285714285714285,0.0,0.7002817496043394,0.8292506740255978,0.746972944068237,0.08227772995736082,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5372906275935254,1.5372906275935254,0.2995262307395217,0.9509459736033267,2.221085864036206,81,2.0077788594678347,2.0077788594678347,0.5062146231994267,0.75,2.98089108976337,81,0.8060333339035968,0.794065659519944,0.10791027317708209,0.5085294499498666,1.0,81,0.9988744901786574,1.0171616778561827,0.2875360634309954,0.5,1.7299572534595633,81,34.02246496344641,30.555240639870405,12.532308790321817,15.387938126204523,75.26653877752959,81,38.28336523079506,38.28336523079506,0.0,38.28336523079506,38.28336523079506,81
scenario_01_baseline,45,30,30.5,33.12275720634046,29.77061806342145,37.37622934853311,37.37622934853311,30.264928901566968,36.695426056292604,0.9137200962175203,-2.8578283047734914,-0.039186823177977725,0.9817851264264241,-0.6808032922405047,63,100.0,100.0,100.0,98.6030599984401,99.93315942627937,0.14285714285714285,1,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,-1.3969400015598978,-0.06684057372062568,-1.3969400015598978,-0.06684057372062568,1.3969400015598978,0.06684057372062568,1.3969400015598978,0.06684057372062568,63,1,1,62,0.9841269841269841,0.015873015873015872,78.53981633974483,7.0,0.8021409131831525,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.7894085177358009,0.8225393756638611,0.9725437754090508,-0.15000439974518964,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5033960094580436,1.5033960094580436,0.27932327377477806,0.9129425215836066,2.1599917358655274,81,2.0111659678654115,2.0111659678654115,0.5220669179653711,0.75,3.0640581682792565,81,0.8048600204661626,0.8033934027965469,0.08985548222420017,0.5124127807171411,1.0,81,0.9883837094778509,0.9962071229495126,0.2692187643307613,0.5,1.6941483218907574,81,33.12275720634046,29.77061806342145,11.154497521794436,14.71924979555363,65.9470215546525,81,37.37622934853311,37.37622934853311,0.0,37.37622934853311,37.37622934853311,81
scenario_01_baseline,46,10,10.5,34.260140023138355,29.81850598406633,39.129891202959676,39.12989120295967,42.784763046821645,37.983161877621896,1.2488204373340563,8.52462302368329,0.09649999747650817,0.9706942879194347,-1.1467293253377804,66,100.0,100.0,100.0,100.0,99.86631885255873,0.2857142857142857,2,100.0,0.9,99.61849919456388,9,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.13368114744126558,0.0,-0.13368114744126558,0.0,0.13368114744126558,0.0,0.13368114744126558,66,2,2,64,0.9696969696969697,0.030303030303030304,78.53981633974483,7.0,0.8403380995252073,0.2857142857142857,0.2857142857142857,0.025464790894703253,0.8148733086305041,0.8266805257500474,0.6478287873609974,0.17885173838905,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.524738105966231,1.524738105966231,0.27795600914570434,0.7879355122844155,2.144351288536945,81,1.948303533554042,1.948303533554042,0.5559119564586144,0.7845743094605988,3.860277847840669,81,0.7867676957034144,0.788206767846497,0.08645378565696583,0.5845768051651647,1.0,81,0.9995526442477375,1.050942094212838,0.3042872018407805,0.5,1.6369099858959053,81,34.260140023138355,29.81850598406633,12.534514114980515,19.189646725052775,66.51658764761885,81,39.129891202959676,39.12989120295967,7.105427357601002e-15,39.12989120295967,39.12989120295967,81
scenario_01_baseline,46,20,20.5,32.75029007336486,30.49846793944476,39.04387109635095,39.043871096350955,29.17814267656507,35.37349044875567,0.8909277631191138,-3.5721473967997888,-0.05015750735544455,0.9059934236915786,-3.6703806475952803,60,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,60,1,0,60,1.0,0.0,78.53981633974483,7.0,0.7639437268410976,0.14285714285714285,0.14285714285714285,0.0,0.7639437268410976,0.8195751916035939,0.6922231127419394,0.12735207886165456,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.528445489840331,1.528445489840331,0.33789637241844933,0.7516447825478769,2.380977634470381,81,1.9573436840682272,1.9573436840682272,0.518589136464755,0.8897158837080299,3.0340028978908586,81,0.7855642330645826,0.7877996558127088,0.09730138903653719,0.5609094553723607,0.9957413612135109,81,1.0082620757526024,0.9768911057570042,0.2607522873320484,0.5,1.5971452265315143,81,32.75029007336486,30.49846793944476,10.4618789810438,16.382331492770568,63.95584007761276,81,39.04387109635095,39.043871096350955,7.105427357601002e-15,39.043871096350955,39.043871096350955,81
scenario_01_baseline,46,30,30.5,31.35342533958755,28.941174125233317,36.40808968082032,36.40808968082032,28.957404308776205,37.5,0.923580246660129,-2.396021030811344,-0.03452536425447694,1.0299908709507188,1.0919103191796822,62,99.20414232048238,99.20414232048238,99.20414232048238,100.0,100.0,0.0,0,99.20414232048238,0.8,99.69656540975667,8,1.0,P32_derived_Jv_proxy,100.0,99.20414232048238,0.7958576795176242,0.7958576795176242,0.0,0.0,0.7958576795176242,0.7958576795176242,0.0,0.0,62,0,0,62,1.0,0.0,78.53981633974483,7.0,0.7894085177358009,0.0,0.0,0.0,0.7894085177358009,0.8220726541400277,0.0,0.8220726541400277,1,1,1,1,1,1,99.20414232048238,99.20414232048238,0.0,99.20414232048238,99.20414232048238,81,2.0,2.0,0.0,2.0,2.0,81,1.4336610396611513,1.4336610396611513,0.3165926221854528,0.8123819381940988,2.0105251118188963,81,1.9532075846978507,1.9532075846978507,0.553432832967593,0.75,3.7830426578449083,81,0.7871252123839014,0.7799559434371687,0.09082855542130557,0.6009053885843837,1.0,81,0.9969094746511691,1.0205001050756453,0.27717376462469245,0.5,1.7460309036122992,81,31.35342533958755,28.941174125233317,10.588630335140829,16.995217857310273,64.51648256509513,81,36.40808968082032,36.40808968082032,0.0,36.40808968082032,36.40808968082032,81
scenario_01_baseline,47,10,10.5,34.16206935933969,32.53069189712496,39.982581933944,39.982581933944,30.806045763761464,37.5,0.9017617006663939,-3.3560235955782254,-0.04490821385364474,0.9379084137676371,-2.4825819339439974,55,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0,0,55,1.0,0.0,78.53981633974483,7.0,0.7002817496043394,0.0,0.0,0.0,0.7002817496043394,0.8222690233730893,0.0,0.8222690233730893,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5370862370292853,1.5370862370292853,0.29103349711194815,0.8401461280087088,2.1450048946050044,81,1.9221948191949378,1.9221948191949378,0.4643009159106481,0.9625621931623092,3.2382163807996576,81,0.7963026066472056,0.8003798368111937,0.10217619894389435,0.5284124169482818,1.0,81,1.0241773174042865,0.9903799864140268,0.30719625652588406,0.5,2.0124024961922897,81,34.16206935933969,32.53069189712496,11.960782316781893,14.212091001476955,67.6064031439752,81,39.982581933944,39.982581933944,0.0,39.982581933944,39.982581933944,81
scenario_01_baseline,47,20,20.5,33.976292902522516,31.90914770753222,38.07620255150152,38.07620255150152,34.14346221457905,37.5,1.0049201751508365,0.1671693120565365,0.00213156537007686,0.9848671213805487,-0.5762025515015168,57,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,57,1.0,0.0,78.53981633974483,7.0,0.7257465404990427,0.0,0.0,0.0,0.7257465404990427,0.8186282929830287,0.0,0.8186282929830287,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4550097982659669,1.4550097982659669,0.2871030739199138,0.7516467306670018,2.2206805931603437,81,1.9106550821315942,1.9106550821315942,0.43307671150328836,0.75,3.0102164441761605,81,0.7998087194984348,0.7873539374096189,0.09183498687932172,0.6233038930440037,1.0,81,0.9712798626581806,0.9460221466595674,0.26900466756878544,0.5,1.5450643424308745,81,33.976292902522516,31.90914770753222,10.734785598070196,19.830282902914444,65.70729106439015,81,38.07620255150152,38.07620255150152,0.0,38.07620255150152,38.07620255150152,81
scenario_01_baseline,47,30,30.5,30.40810599170746,28.915122448744114,37.04738384162879,37.047383841628786,35.513702874001474,36.92080255682451,1.1679024955939825,5.105596882294016,0.06740658644667596,0.996583259823544,-0.12658128480428132,70,100.0,100.0,100.0,100.0,99.86631885255873,0.2857142857142857,2,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.13368114744126558,0.0,-0.13368114744126558,0.0,0.13368114744126558,0.0,0.13368114744126558,70,2,1,69,0.9857142857142858,0.014285714285714285,78.53981633974483,7.0,0.8912676813146139,0.2857142857142857,0.2857142857142857,0.012732395447351627,0.8785352858672623,0.8321815986263887,0.6062063468760565,0.22597525175033228,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.529346876283502,1.529346876283502,0.26193761226935214,0.7671648857954124,2.1004595212499875,81,2.0640416646168562,2.0640416646168562,0.4786869332223096,1.0098432683404583,3.2305790720505563,81,0.8031184375808672,0.7998805389268386,0.10126150194952209,0.580690467511096,1.0,81,1.0485718077097428,1.0126227840019357,0.27534264577569273,0.5,1.9047147491509895,81,30.40810599170746,28.915122448744114,8.909963623526505,12.841317711348555,63.21140302978039,81,37.04738384162879,37.047383841628786,7.105427357601002e-15,37.047383841628786,37.047383841628786,81
scenario_01_baseline,48,10,10.5,31.789622930536407,29.590527443844135,36.82218685868808,36.82218685868808,33.19941899039559,36.9493258409695,1.0443476810951717,1.409796059859186,0.01884510675411777,1.0034527819536994,0.12713898228142284,55,100.0,100.0,100.0,99.46828130323739,99.93315942627937,0.14285714285714285,1,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,-0.53171869676261,-0.06684057372062568,-0.53171869676261,-0.06684057372062568,0.53171869676261,0.06684057372062568,0.53171869676261,0.06684057372062568,55,1,0,55,1.0,0.0,78.53981633974483,7.0,0.7002817496043394,0.14285714285714285,0.14285714285714285,0.0,0.7002817496043394,0.834407782769216,0.2119872991751196,0.6224204835940964,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5288315338644207,1.5288315338644207,0.32563468223432435,0.808324085395906,2.197136341192334,81,2.0759651507548877,2.0759651507548877,0.5050313836487744,1.0251581627629616,3.255375517209271,81,0.7941326784074938,0.7963085659560045,0.0977978283033276,0.5581680807162404,1.0,81,0.9995762199698129,0.9836454802723567,0.2817437735375838,0.5,1.8301604874627946,81,31.789622930536407,29.590527443844135,10.49570902437158,13.395379235089882,67.73511647876391,81,36.82218685868808,36.82218685868808,0.0,36.82218685868808,36.82218685868808,81
scenario_01_baseline,48,20,20.5,34.677359794177,32.031105886703514,40.704270326486295,40.704270326486295,27.272860360798354,35.93538617261861,0.7864745333172105,-7.404499433378646,-0.10431533562031592,0.8828406917599363,-4.768884153867688,54,100.0,100.0,100.0,98.81933850506225,99.93315942627937,0.14285714285714285,1,100.0,0.2,99.98026467728904,2,1.0,P32_derived_Jv_proxy,100.0,100.0,-1.1806614949377519,-0.06684057372062568,-1.1806614949377519,-0.06684057372062568,1.1806614949377519,0.06684057372062568,1.1806614949377519,0.06684057372062568,54,1,0,54,1.0,0.0,78.53981633974483,7.0,0.6875493541569878,0.14285714285714285,0.14285714285714285,0.0,0.6875493541569878,0.8313229565498028,0.9020119764298281,-0.0706890198800253,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4985882137960853,1.4985882137960853,0.2691616393349891,0.9078500337438885,2.3335148556333998,81,1.8408243186476594,1.8408243186476594,0.4696729474310315,0.75,2.8831767145685183,81,0.7839107927325466,0.7879261738196859,0.08118216919385843,0.5955220424578389,0.9839552226616961,81,1.001824807369888,1.0029159345282757,0.2808950461244752,0.5,1.816875972485724,81,34.677359794177,32.031105886703514,11.45550375232905,16.243642446868254,67.94601937492729,81,40.704270326486295,40.704270326486295,0.0,40.704270326486295,40.704270326486295,81
scenario_01_baseline,48,30,30.5,32.13373931651646,29.756446685644846,36.2427372798279,36.24273727982789,34.25542174864119,39.689185070519706,1.0660266273783519,2.1216824321247287,0.02776805270092808,1.0950934738753864,3.4464477906918063,67,99.05688396731588,99.05688396731588,99.05688396731588,100.0,99.93315942627937,0.14285714285714285,1,99.05688396731588,1.1,99.43758901791463,11,1.0,P32_derived_Jv_proxy,100.0,99.05688396731588,0.9431160326841166,0.8762754589634909,0.0,-0.06684057372062568,0.9431160326841166,0.8762754589634909,0.0,0.06684057372062568,67,1,1,66,0.9850746268656716,0.014925373134328358,78.53981633974483,7.0,0.853070494972559,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.8403380995252073,0.8455753885748823,0.7757645342119256,0.06981085436295675,1,1,1,1,1,1,99.05688396731588,99.05688396731588,0.0,99.05688396731588,99.05688396731588,81,2.0,2.0,0.0,2.0,2.0,81,1.5520403499185227,1.5520403499185227,0.2591819729024177,0.8980926362236417,2.0436346456442407,81,2.120980538355208,2.120980538355208,0.4737697311400823,0.75,3.0689697856867237,81,0.7958521585622667,0.7943142592727024,0.09559250837228793,0.5553196047192309,1.0,81,0.9938847066644849,0.9755349909444945,0.3044861987352099,0.5,1.9222586318853279,81,32.13373931651646,29.756446685644846,11.739257900765997,15.831942760126863,68.34936706126328,81,36.2427372798279,36.24273727982789,7.105427357601002e-15,36.24273727982789,36.24273727982789,81
scenario_01_baseline,49,10,10.5,33.02273346306428,31.71214093276287,37.50315203424412,37.50315203424412,29.414617865989857,37.5,0.8907384332338789,-3.60811559707442,-0.050249808511401595,0.9999159528180128,-0.003152034244116919,54,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0,0,54,1.0,0.0,78.53981633974483,7.0,0.6875493541569878,0.0,0.0,0.0,0.6875493541569878,0.8428306177715836,0.0,0.8428306177715836,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5416246627734835,1.5416246627734835,0.3041976122389938,0.5525529691429133,2.140712865220985,81,2.0553267914198603,2.0553267914198603,0.5746095928364886,0.75,3.868450975954528,81,0.7871066944420383,0.7804891431614985,0.10574155176250453,0.5632639206363447,1.0,81,0.9711280524572913,0.9867848738962166,0.26748405481762655,0.5,1.6750439296218238,81,33.02273346306428,31.71214093276287,11.303974008865568,14.966693453831116,75.00630406848823,81,37.50315203424412,37.50315203424412,0.0,37.50315203424412,37.50315203424412,81
scenario_01_baseline,49,20,20.5,33.03957951471498,30.924428382502366,40.64468344553176,40.644683445531754,29.80689314982996,38.61755802336656,0.9021571577978085,-3.2326863648850193,-0.04471780079604182,0.9501256929487035,-2.0271254221651986,75,99.62120086828831,99.62120086828831,99.62120086828831,100.0,99.93315942627937,0.14285714285714285,1,99.62120086828831,0.9,99.61849919456388,9,1.0,P32_derived_Jv_proxy,100.0,99.62120086828831,0.37879913171168766,0.311958557991062,0.0,-0.06684057372062568,0.37879913171168766,0.311958557991062,0.0,0.06684057372062568,75,1,0,75,1.0,0.0,78.53981633974483,7.0,0.954929658551372,0.14285714285714285,0.14285714285714285,0.0,0.954929658551372,0.8298365131948693,0.65958777911724,0.1702487340776293,1,1,1,1,1,1,99.62120086828831,99.62120086828831,0.0,99.62120086828831,99.62120086828831,81,2.0,2.0,0.0,2.0,2.0,81,1.5502710413802439,1.5502710413802439,0.3414234589340256,0.784456224098759,2.4530027139860313,81,1.899877791158071,1.899877791158071,0.5102063843435449,0.8761418491266091,3.229793344180326,81,0.801240386671217,0.8086293975141062,0.10292465344608133,0.5652240870869816,0.9953055193204609,81,1.0550374972351741,1.0592527335998057,0.2621287633456737,0.5,1.6292694046524878,81,33.03957951471498,30.924428382502366,9.932658124032912,15.930369708624754,59.81981797560962,81,40.64468344553176,40.644683445531754,7.105427357601002e-15,40.644683445531754,40.644683445531754,81
