case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_04_two_populations,43,30,30.5,Center,14.344256342756827,16.390000278718365,14.143380341623928,13.579082236849155,15.289246697026442,12.948929481486703,98.33946356978971,4.0,98.33946356978971,100.0,99.02148671569255,99.53211598395555,1.1428571428571428,8,93.8642963020915,94.53999999999999,93.8642963020915,3.8,38,6.2,P32_derived_Jv_proxy,1.3317106916425914,2.2792014345662635,0.7844426100891507,0.9205059872507112,0.9859960672527767,0.9328399290437354,1002,8,1,1001,0.999001996007984,0.000998003992015968,7.0,1.1428571428571428,12.75786023824633,1.1428571428571428,0.012732395447351627,12.74512784279898,0.8418959143568654,0.8594065030403444,0.01751058868347899,1,1,1,1,1,1
scenario_04_two_populations,44,10,10.5,Center,14.114271245897672,16.91764051233314,10.21616131614697,7.890531653205715,12.633988288482225,10.814925887622593,98.93307555466752,4.0,98.93307555466752,100.0,99.27181666292714,99.53211598395555,0.8571428571428571,6,95.95848863148129,94.53999999999999,94.53999999999999,4.1,41,6.2,P32_derived_Jv_proxy,1.2999146066010125,2.6853890112611305,0.8097820186114705,1.1524995211685758,0.7238178392750039,0.7467937552681719,968,6,2,966,0.9979338842975206,0.002066115702479339,7.0,0.8571428571428571,12.324958793036375,0.8571428571428571,0.025464790894703253,12.299494002141671,0.7947129457175457,0.8572591834737296,0.06254623775618395,0,1,1,0,1,1
scenario_04_two_populations,44,20,20.5,Center,14.396773361897019,15.560124653188392,12.004294434101622,8.302096587765561,14.426932456432965,10.0,99.74044011121661,4.0,99.74044011121661,100.0,99.7994782788381,100.0,0.42857142857142855,3,90.00131159079896,94.53999999999999,90.00131159079896,4.3,43,6.2,P32_derived_Jv_proxy,1.3965103353374488,2.576685717222305,0.8048331815063978,1.0172143625861205,0.8338183933542073,0.9271733214217389,964,3,1,963,0.9989626556016598,0.001037344398340249,7.0,0.42857142857142855,12.274029211246969,0.42857142857142855,0.012732395447351627,12.261296815799616,0.6732920334004973,0.8587503934018799,0.1854583600013826,1,1,1,1,1,1
scenario_04_two_populations,44,30,30.5,Center,14.089716977157753,16.008693729855242,8.599924660073958,7.165357580372433,10.0,10.0,100.0,4.0,100.0,100.0,100.0,100.0,0.0,0,92.23931714889405,94.53999999999999,92.23931714889405,3.7,37,6.2,P32_derived_Jv_proxy,1.2,3.0,0.8373758707606299,1.0355057161517147,0.6103688721367615,0.6246605856010979,930,0,0,930,1.0,0.0,7.0,0.0,11.841127766037014,0.0,0.0,11.841127766037014,0.0,0.852342101780797,0.852342101780797,0,0,1,0,0,1
scenario_04_two_populations,45,10,10.5,Center,14.389553292876355,16.47322457976339,10.002455918247694,8.969658181084615,12.400410544816655,10.0,99.88073031946497,4.0,99.88073031946497,100.0,99.86631885255873,100.0,0.2857142857142857,2,96.50392440047226,94.53999999999999,94.53999999999999,2.8,28,6.2,P32_derived_Jv_proxy,1.3087133841683531,2.7713561271649487,0.7406953331156718,0.9438091422844682,0.6951192795678708,0.752761578935189,984,2,0,984,1.0,0.0,7.0,0.2857142857142857,12.528677120194,0.2857142857142857,0.0,12.528677120194,0.7491667215474266,0.8557958051636946,0.106629083616268,0,1,1,0,1,1
scenario_04_two_populations,45,20,20.5,Center,14.310110111078753,16.102277494118002,14.149602034443102,12.133401347559833,15.57310896583895,12.924340583781026,98.54588359523007,4.0,98.54588359523007,100.0,99.27181666292714,99.53211598395555,0.8571428571428571,6,92.99897897046148,94.53999999999999,92.99897897046148,3.7,37,6.2,P32_derived_Jv_proxy,1.2769008008556801,2.322273126143626,0.7680191966405924,0.9245737855503283,0.9887835889878033,0.9671370383181912,979,6,0,979,1.0,0.0,7.0,0.8571428571428571,12.465015142957242,0.8571428571428571,0.0,12.465015142957242,0.7336481019028488,0.8570326641506076,0.12338456224775884,1,1,1,1,1,1
scenario_04_two_populations,45,30,30.5,Center,14.691657184057153,16.578292229737148,14.898564821716947,12.463736144722647,19.480701514752997,20.187098731272584,98.81850604128313,4.0,98.81850604128313,100.0,99.48230775788286,99.53211598395555,0.8571428571428571,6,95.85809252095008,94.53999999999999,94.53999999999999,3.7,37,6.2,P32_derived_Jv_proxy,1.349054759896418,2.021648397858733,0.8249786684996572,1.08578062856754,1.0140833423396458,1.1750728751065012,948,6,1,947,0.9989451476793249,0.0010548523206751054,7.0,0.8571428571428571,12.070310884089341,0.8571428571428571,0.012732395447351627,12.05757848864199,0.8415579069673103,0.8544688215259009,0.012910914558590614,1,1,1,1,1,1
scenario_04_two_populations,46,10,10.5,Center,14.48610306534446,16.545164045417255,10.155582041730431,11.268818199579382,9.830265498436145,10.0,99.02475673406447,4.0,99.02475673406447,100.0,98.59302501908755,100.0,1.0,7,94.96909210037528,94.53999999999999,94.53999999999999,3.4,34,6.2,P32_derived_Jv_proxy,1.1792969310796846,2.938486893857975,0.8055641907029086,0.9055323831550904,0.701056867807736,0.5941473575874862,950,7,1,949,0.9989473684210526,0.0010526315789473684,7.0,1.0,12.095775674984045,1.0,0.012732395447351627,12.083043279536694,0.7637618793667469,0.8527259492941979,0.08896406992745098,0,1,1,0,0,1
scenario_04_two_populations,46,20,20.5,Center,13.720561493047194,16.357224107146713,14.378057579789632,14.457536023268814,16.469631962514775,17.5403706919097,99.98217593097003,4.0,99.98217593097003,100.0,99.11532901085495,99.53211598395555,1.1428571428571428,8,92.61275460107801,94.53999999999999,92.61275460107801,3.4,34,6.2,P32_derived_Jv_proxy,1.3802275425428785,2.2349843098184503,0.7947490891692393,0.9692890113948184,1.0479204941485536,1.006872061826123,974,8,1,973,0.9989733059548255,0.001026694045174538,7.0,1.1428571428571428,12.401353165720485,1.1428571428571428,0.012732395447351627,12.388620770273134,0.7574339791433699,0.8569499024728884,0.09951592332951853,1,1,1,1,1,1
scenario_04_two_populations,46,30,30.5,Center,14.115786663680774,16.391473059172228,14.559380145933194,16.481704943032955,18.53108100535922,14.9259365063806,97.49831526618348,4.0,97.49831526618348,100.0,99.59895655767619,99.53211598395555,0.8571428571428571,6,93.9584390336513,94.53999999999999,93.9584390336513,4.1,41,6.2,P32_derived_Jv_proxy,1.4999956743950607,2.1847083714116082,0.8400244304157535,1.1371183730815686,1.0314253461618093,1.1305317672464907,985,6,1,984,0.9989847715736041,0.0010152284263959391,7.0,0.8571428571428571,12.541409515641352,0.8571428571428571,0.012732395447351627,12.528677120194,0.8181484626781257,0.8586008628417741,0.04045240016364837,1,1,1,1,1,1
scenario_04_two_populations,47,10,10.5,Center,14.041288957927835,16.4336352201992,10.585665359618776,9.889568299717858,13.132758425447962,10.0,97.74744991785361,4.0,97.74744991785361,100.0,98.52618444536691,100.0,1.1428571428571428,8,93.53646161290501,94.53999999999999,93.53646161290501,3.8,38,6.2,P32_derived_Jv_proxy,1.26595488651583,2.4978231964135635,0.8228216161341467,1.0297249659082828,0.7538955569774822,0.7991389762203066,1003,8,0,1003,1.0,0.0,7.0,1.1428571428571428,12.770592633693681,1.1428571428571428,0.0,12.770592633693681,0.7357230988742498,0.8578897668970975,0.1221666680228477,0,1,1,0,1,1
scenario_04_two_populations,47,20,20.5,Center,14.240700336711292,15.959121616107733,11.239336651026614,10.91218979942221,12.445011715265752,10.425402429035485,97.91970433029721,4.0,97.91970433029721,100.0,99.27181666292714,99.53211598395555,0.8571428571428571,6,92.27625286063143,94.53999999999999,92.27625286063143,3.9,39,6.2,P32_derived_Jv_proxy,1.2523821507733994,2.6239682101875923,0.834904369546151,0.964225465324389,0.7892404436074382,0.7798055566357017,1033,6,1,1032,0.9990319457889641,0.000968054211035818,7.0,0.8571428571428571,13.15256449711423,0.8571428571428571,0.012732395447351627,13.13983210166688,0.7769338580746363,0.8602917457779121,0.08335788770327579,0,1,1,0,1,1
scenario_04_two_populations,47,30,30.5,Center,13.725323317337322,16.722097766514047,9.556872756977397,9.553314597095858,10.0,10.0,100.0,4.0,100.0,100.0,100.0,100.0,0.0,0,97.69185940526862,94.53999999999999,94.53999999999999,2.6,26,6.2,P32_derived_Jv_proxy,1.2,3.0,0.7689370138737678,0.8197185508762805,0.6962949094908029,0.5980110952362072,930,0,0,930,1.0,0.0,7.0,0.0,11.841127766037014,0.0,0.0,11.841127766037014,0.0,0.8554135073556791,0.8554135073556791,0,1,1,0,0,1
scenario_04_two_populations,48,10,10.5,Center,14.317641211010525,16.58424389617593,9.523030890415892,9.172539527047583,10.575991786651068,10.0,97.41451949138846,4.0,97.41451949138846,100.0,99.79947827883811,100.0,0.42857142857142855,3,93.98716817766406,94.53999999999999,93.98716817766406,4.2,42,6.2,P32_derived_Jv_proxy,1.2417689102130167,2.864545682381796,0.7586634820232117,0.9139894311214717,0.6651256830693948,0.6377132326840494,973,3,2,971,0.9979445015416238,0.0020554984583761563,7.0,0.42857142857142855,12.388620770273134,0.42857142857142855,0.025464790894703253,12.36315597937843,0.7842916317274777,0.8580099274442473,0.07371829571676958,0,0,1,0,0,1
scenario_04_two_populations,48,20,20.5,Center,13.978233964087085,16.407645141906524,11.115476200924238,9.582224857521775,16.08011890231714,10.0,100.0,4.0,100.0,100.0,99.61598890532413,100.0,0.5714285714285714,4,95.27084691345922,94.53999999999999,94.53999999999999,3.4,34,6.2,P32_derived_Jv_proxy,1.3403425745393918,2.4199331602251095,0.8349645395446341,1.1693102606091978,0.7951988949020419,0.9800381933692084,991,4,1,990,0.9989909182643795,0.0010090817356205853,7.0,0.5714285714285714,12.617803888325462,0.5714285714285714,0.012732395447351627,12.60507149287811,0.7887695885996493,0.8568220480876234,0.06805245948797412,0,1,1,1,1,1
scenario_04_two_populations,48,30,30.5,Center,14.76912111938812,16.65767470481767,12.727165092714968,9.9080432027085,14.493190186691029,14.77439640737316,98.57639640032437,4.0,98.57639640032437,100.0,99.23197781064826,99.53211598395555,1.1428571428571428,8,96.45546855618056,94.53999999999999,94.53999999999999,3.8,38,6.2,P32_derived_Jv_proxy,1.2790740972428658,2.2135826025177527,0.7749076187272406,1.0322980741234336,0.8617415342343845,0.8700608244258344,968,8,0,968,1.0,0.0,7.0,1.1428571428571428,12.324958793036375,1.1428571428571428,0.0,12.324958793036375,0.7914366750953717,0.8513673933837813,0.05993071828840957,1,1,1,1,1,1
scenario_04_two_populations,49,10,10.5,Center,14.434635948015613,16.393081061047997,10.496091011893322,9.81725477551702,13.172793867279939,12.650362098688943,98.53176720443263,4.0,98.53176720443263,100.0,99.11532901085494,99.53211598395555,1.1428571428571428,8,94.57115134919505,94.53999999999999,94.53999999999999,4.1,41,6.2,P32_derived_Jv_proxy,1.334090430761489,2.5675348485828287,0.7604835532077904,0.9947307670322793,0.72714622313258,0.8035581486008837,1028,8,1,1027,0.9990272373540856,0.0009727626459143969,7.0,1.1428571428571428,13.088902519877472,1.1428571428571428,0.012732395447351627,13.07617012443012,0.6905805301596851,0.8559130221014153,0.16533249194173016,0,1,1,1,1,1
scenario_04_two_populations,49,20,20.5,Center,13.810367874196084,16.98926072176689,8.722507596320868,8.697350627559919,11.594067579029034,10.0,100.0,4.0,100.0,100.0,99.4054978103684,100.0,0.5714285714285714,4,95.95211917924034,94.53999999999999,94.53999999999999,3.6,36,6.2,P32_derived_Jv_proxy,1.257409640386165,2.83096752296029,0.7779759024361802,1.0237610037355218,0.631591256350122,0.6824350846634866,987,4,1,986,0.9989868287740629,0.0010131712259371835,7.0,0.5714285714285714,12.566874306536056,0.5714285714285714,0.012732395447351627,12.554141911088704,0.7908033320357313,0.8559002417948449,0.06509690975911364,0,0,1,0,1,1
scenario_04_two_populations,49,30,30.5,Center,14.848133370498859,16.792285840397252,11.434443510094567,10.873331515693208,13.459510734208605,12.226961656760633,97.04460342172376,4.0,97.04460342172376,100.0,99.2988183843689,99.53211598395555,1.0,7,93.72275314584829,94.53999999999999,93.72275314584829,4.1,41,6.2,P32_derived_Jv_proxy,1.2266089643137608,2.2659249682443954,0.7763181570071962,0.9355439614841404,0.7700929958518011,0.8015293964225537,997,7,1,996,0.9989969909729187,0.0010030090270812437,7.0,1.0,12.694198261009571,1.0,0.012732395447351627,12.68146586556222,0.8044153034528975,0.8590958045059011,0.054680501053003594,0,1,1,1,1,1
scenario_04_two_populations,50,10,10.5,Center,14.167722630225906,16.50658898739598,10.83304987268391,11.141688668892014,15.073503290794605,15.222122924004834,97.77165760925489,4.0,97.77165760925489,100.0,98.20901392441169,99.53211598395555,1.5714285714285714,11,94.70506456638532,94.53999999999999,94.53999999999999,3.9,39,6.2,P32_derived_Jv_proxy,1.33613672247998,2.2876436515746112,0.7401624150277978,1.0651815368854758,0.7646288789965657,0.9131809910760096,959,11,1,958,0.9989572471324296,0.0010427528675703858,7.0,1.5714285714285714,12.21036723401021,1.5714285714285714,0.012732395447351627,12.197634838562859,0.7301854229101612,0.854739199650041,0.12455377673987977,0,1,1,1,1,1
scenario_04_two_populations,50,20,20.5,Center,14.660736666711694,16.182107265289407,12.013984066998768,10.978253777413743,13.198828632690718,12.357108712326962,100.0,4.0,100.0,100.0,99.73263770511747,99.53211598395555,0.5714285714285714,4,92.54904964104264,94.53999999999999,92.54904964104264,3.7,37,6.2,P32_derived_Jv_proxy,1.2578449187143037,2.497818382368029,0.7753567967715271,0.9379319894556258,0.8194666025396543,0.8156433779797136,985,4,1,984,0.9989847715736041,0.0010152284263959391,7.0,0.5714285714285714,12.541409515641352,0.5714285714285714,0.012732395447351627,12.528677120194,0.7491170418511819,0.8490489846682467,0.09993194281706486,1,1,1,1,1,1
scenario_04_two_populations,50,30,30.5,Center,15.016905034168705,16.785887910899067,13.260896695668126,13.445230171618764,14.934671540721888,15.12400556343125,98.96853801382609,4.0,98.96853801382609,100.0,99.5491483316035,99.53211598395555,0.7142857142857143,5,95.80634257161094,94.53999999999999,94.53999999999999,3.4,34,6.2,P32_derived_Jv_proxy,1.2789523460487684,2.3126349537884674,0.7876502387671095,0.9362381211208355,0.8830645639361077,0.8897159101738559,902,5,0,902,1.0,0.0,7.0,0.7142857142857143,11.484620693511168,0.7142857142857143,0.0,11.484620693511168,0.7706400116867477,0.8491976247059311,0.0785576130191834,1,1,1,1,1,1
scenario_04_two_populations,51,10,10.5,Center,13.437440147506086,16.44675091422106,7.9152801390096785,6.605362368712763,10.312723792701375,10.0,98.51403437546766,4.0,98.51403437546766,100.0,99.68282947904477,100.0,0.42857142857142855,3,94.74935989316134,94.53999999999999,94.53999999999999,3.2,32,6.2,P32_derived_Jv_proxy,1.1438874575367193,2.7559561488982323,0.8086775968531461,1.1085599577656706,0.5890467270642102,0.6270371483393867,966,3,0,966,1.0,0.0,7.0,0.42857142857142855,12.299494002141671,0.42857142857142855,0.0,12.299494002141671,0.8375546704001688,0.8570144087211717,0.019459738321002895,0,0,1,0,0,1
scenario_04_two_populations,51,20,20.5,Center,12.823954190635872,15.990845182358354,10.63377279147783,10.304330716102028,11.084554044646863,10.0,99.6060482351345,4.0,99.6060482351345,100.0,99.86631885255873,100.0,0.2857142857142857,2,91.67274271326879,94.53999999999999,91.67274271326879,4.4,44,6.2,P32_derived_Jv_proxy,1.206336692288217,2.777856044866301,0.814450140053415,0.9370434130271722,0.8292116950357382,0.6931812495361859,990,2,1,989,0.998989898989899,0.00101010101010101,7.0,0.2857142857142857,12.60507149287811,0.2857142857142857,0.012732395447351627,12.59233909743076,0.8222795898531918,0.8548710578574152,0.03259146800422341,1,1,1,0,1,1
scenario_04_two_populations,51,30,30.5,Center,15.264544510316528,16.943370340527252,15.043196872729762,17.48894892791289,12.745323481815888,10.0,99.23814303885167,4.0,99.23814303885167,100.0,99.68282947904477,100.0,0.42857142857142855,3,95.58095873497777,94.53999999999999,94.53999999999999,3.8,38,6.2,P32_derived_Jv_proxy,1.2899003740822739,2.699514357317988,0.8710966058174459,0.8322878573272232,0.9854992307541723,0.7522307088649325,958,3,1,957,0.9989561586638831,0.0010438413361169101,7.0,0.42857142857142855,12.197634838562859,0.42857142857142855,0.012732395447351627,12.184902443115506,0.7194884812715325,0.8518387074713805,0.13235022619984793,1,1,1,0,1,1
scenario_04_two_populations,52,10,10.5,Center,14.20836201147768,16.899718051403884,17.406054660344928,13.434895882197985,17.198385548658752,15.0143147677388,97.25829490222759,4.0,97.25829490222759,100.0,99.23197781064826,99.53211598395555,1.1428571428571428,8,95.9440229664382,94.53999999999999,94.53999999999999,4.1,41,6.2,P32_derived_Jv_proxy,1.4528064522900412,2.2220312305462535,0.837628737496793,0.9076235350193812,1.225057092878413,1.0176729278172814,954,8,1,953,0.9989517819706499,0.0010482180293501049,7.0,1.1428571428571428,12.146705256773451,1.1428571428571428,0.012732395447351627,12.1339728613261,0.8155076428662664,0.859484515739257,0.04397687287299057,1,1,1,1,1,1
scenario_04_two_populations,52,20,20.5,Center,14.673650881089456,16.5517753725652,11.00162992939525,9.895245937704738,15.603678745204759,13.702420199671117,100.0,4.0,100.0,100.0,99.36565895808953,99.53211598395555,0.8571428571428571,6,94.31705593782935,94.53999999999999,94.31705593782935,3.1,31,6.2,P32_derived_Jv_proxy,1.3145670386244046,2.3419256818321585,0.7873585981913774,1.136133443830355,0.7497541013173148,0.9427193394050088,1019,6,1,1018,0.9990186457311089,0.0009813542688910696,7.0,0.8571428571428571,12.974310960851307,0.8571428571428571,0.012732395447351627,12.961578565403956,0.8077426563645513,0.8551489029751098,0.04740624661055848,0,1,1,1,1,1
scenario_04_two_populations,52,30,30.5,Center,15.938249429967303,16.94071062667737,14.659228962855504,14.217009987750941,14.383498112684558,14.421506303848936,100.0,4.0,100.0,100.0,99.73263770511747,99.53211598395555,0.5714285714285714,4,96.71502163959242,94.53999999999999,94.53999999999999,3.1,31,6.2,P32_derived_Jv_proxy,1.3279658922177888,2.452293288078087,0.7868172945266265,0.8274992264154127,0.9197515089262583,0.8490492771911325,987,4,0,987,1.0,0.0,7.0,0.5714285714285714,12.566874306536056,0.5714285714285714,0.0,12.566874306536056,0.7388410706381783,0.8592454172666869,0.12040434662850863,1,1,1,1,1,1
scenario_04_two_populations,53,10,10.5,Center,13.538987382207734,16.752577059776055,11.631191172471256,8.8228646433186,12.1253720390862,10.0,100.0,4.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,95.8953552711743,94.53999999999999,94.53999999999999,3.8,38,6.2,P32_derived_Jv_proxy,1.324637334395028,2.8135037625559236,0.7994773836537925,0.927456544026097,0.8590887076057394,0.7237914498659401,957,2,1,956,0.9989550679205852,0.0010449320794148381,7.0,0.2857142857142857,12.184902443115506,0.2857142857142857,0.012732395447351627,12.172170047668155,0.75893455268047,0.8617211191020213,0.10278656642155126,1,1,1,0,1,1
