case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_04_two_populations,43,20,20.5,14.335105991289803,13.506799890777293,16.298507925031718,16.298507925031718,9.57359262859603,10.905624743848394,0.6678424724876865,-4.761513362693773,-0.17532596476579732,0.6691179827019148,-5.392883181183324,932,93.67034201702073,93.67034201702073,93.67034201702073,99.01393290467286,99.86631885255873,0.2857142857142857,2,93.67034201702073,3.5,95.13289211202631,35,6.2,P32_derived_Jv_proxy,94.53999999999999,93.67034201702073,5.343590887652127,6.195976835538005,4.473932904672864,5.326318852558742,5.343590887652127,6.195976835538005,4.473932904672864,5.326318852558742,932,2,1,931,0.9989270386266095,0.001072961373390558,78.53981633974483,7.0,11.866592556931716,0.2857142857142857,0.2857142857142857,0.012732395447351627,11.853860161484365,0.856263447108863,0.7769435465608627,0.07931990054800031,0,0,1,0,0,1,93.67034201702073,93.67034201702073,0.0,93.67034201702073,93.67034201702073,81,4.0,4.0,0.0,4.0,4.0,81,1.4042576195162857,1.4042576195162857,0.29665201959234555,0.5,2.270824997369793,81,2.017627811470998,2.017627811470998,0.5016350061649488,0.75,3.488793503086697,81,0.7905888054956041,0.7786183429896067,0.11006730644197166,0.5534061106231943,1.0,81,0.9738748458334907,1.00575159650972,0.2531224140316706,0.5,1.5940754817332985,81,14.335105991289803,13.506799890777293,4.945091143831314,7.999098813595467,32.597015850063435,81,16.298507925031718,16.298507925031718,0.0,16.298507925031718,16.298507925031718,81
scenario_04_two_populations,43,30,30.5,14.344256342756827,13.191816891067702,16.390000278718365,16.390000278718365,14.143380341623928,15.289246697026442,0.9859960672527767,-0.20087600113289916,-0.006124817283762463,0.9328399290437354,-1.1007535816919223,1002,93.8642963020915,93.8642963020915,93.8642963020915,98.33946356978971,99.02148671569255,1.1428571428571428,8,93.8642963020915,3.8,94.3728744713051,38,6.2,P32_derived_Jv_proxy,94.53999999999999,93.8642963020915,4.475167267698211,5.157190413601043,3.7994635697897223,4.481486715692554,4.475167267698211,5.157190413601043,3.7994635697897223,4.481486715692554,1002,8,1,1001,0.999001996007984,0.000998003992015968,78.53981633974483,7.0,12.75786023824633,1.1428571428571428,1.1428571428571428,0.012732395447351627,12.74512784279898,0.8594065030403444,0.8418959143568654,0.01751058868347899,1,1,1,1,1,1,93.8642963020915,93.8642963020915,0.0,93.8642963020915,93.8642963020915,81,4.0,4.0,0.0,4.0,4.0,81,1.387426690490648,1.387426690490648,0.2932623629715119,0.5,2.315997258426558,81,1.9864220219498963,1.9864220219498963,0.49243655504365136,0.75,3.576273807028339,81,0.7948638466131424,0.7947782314267764,0.10207510399684487,0.5566606012163399,1.0,81,1.0128008059196867,0.9776625528379457,0.3181093142679531,0.5,1.9115843994476727,81,14.344256342756827,13.191816891067702,5.411532211430075,4.772830020857833,31.532701679270076,81,16.390000278718365,16.390000278718365,0.0,16.390000278718365,16.390000278718365,81
scenario_04_two_populations,44,10,10.5,14.114271245897672,12.79059652034326,16.91764051233314,16.91764051233314,10.21616131614697,12.633988288482225,0.7238178392750039,-3.898109929750703,-0.14037071743779217,0.7467937552681719,-4.283652223850915,968,95.95848863148129,95.95848863148129,95.95848863148129,98.93307555466752,99.27181666292714,0.8571428571428571,6,95.95848863148129,4.1,93.57468526922102,41,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,2.974586923186237,3.313328031445849,4.393075554667533,4.7318166629271445,2.974586923186237,3.313328031445849,4.393075554667533,4.7318166629271445,968,6,2,966,0.9979338842975206,0.002066115702479339,78.53981633974483,7.0,12.324958793036375,0.8571428571428571,0.8571428571428571,0.025464790894703253,12.299494002141671,0.8572591834737296,0.7947129457175457,0.06254623775618395,0,1,1,0,1,1,95.95848863148129,95.95848863148129,0.0,95.95848863148129,95.95848863148129,81,4.0,4.0,0.0,4.0,4.0,81,1.399701794799741,1.399701794799741,0.3058976545621259,0.5,2.3749964528555814,81,1.984810894075907,1.984810894075907,0.4932621746286561,0.75,3.545808939024548,81,0.8036292895023304,0.8122964039050711,0.09957689538991277,0.5512180366000373,1.0,81,1.0521454522367355,1.053047597726763,0.2997950861484031,0.5,1.9470777795643965,81,14.114271245897672,12.79059652034326,4.9851152303519335,7.51982783782145,33.83528102466628,81,16.91764051233314,16.91764051233314,0.0,16.91764051233314,16.91764051233314,81
scenario_04_two_populations,44,20,20.5,14.396773361897019,13.131336117982341,15.560124653188392,15.56012465318839,12.004294434101622,14.426932456432965,0.8338183933542073,-2.3924789277953966,-0.07892852892172741,0.9271733214217389,-1.1331921967554273,964,90.00131159079896,90.00131159079896,90.00131159079896,99.74044011121661,99.7994782788381,0.42857142857142855,3,90.00131159079896,4.3,93.02280054543427,43,6.2,P32_derived_Jv_proxy,94.53999999999999,90.00131159079896,9.739128520417651,9.798166688039132,5.200440111216622,5.2594782788381025,9.739128520417651,9.798166688039132,5.200440111216622,5.2594782788381025,964,3,1,963,0.9989626556016598,0.001037344398340249,78.53981633974483,7.0,12.274029211246969,0.42857142857142855,0.42857142857142855,0.012732395447351627,12.261296815799616,0.8587503934018799,0.6732920334004973,0.1854583600013826,1,1,1,1,1,1,90.00131159079896,90.00131159079896,0.0,90.00131159079896,90.00131159079896,81,4.0,4.0,0.0,4.0,4.0,81,1.3934331775639708,1.3934331775639708,0.29582499755306685,0.5,2.385450967105611,81,2.014939089340688,2.014939089340688,0.5180726837140557,0.75,4.113749767968301,81,0.7963433355952534,0.792399507706913,0.09464515220703215,0.5310851053093565,0.9832069555538783,81,0.9496117296180606,0.943707473018034,0.283591865374451,0.5,1.6093918813096557,81,14.396773361897019,13.131336117982341,5.073545388094934,5.99577430715486,28.824615048873802,81,15.560124653188392,15.56012465318839,1.7763568394002505e-15,15.56012465318839,15.56012465318839,81
scenario_04_two_populations,44,30,30.5,14.089716977157753,12.233929694654787,16.008693729855242,16.008693729855242,8.599924660073958,10.0,0.6103688721367615,-5.489792317083795,-0.21440762283159576,0.6246605856010979,-6.008693729855242,930,92.23931714889405,92.23931714889405,92.23931714889405,100.0,100.0,0.0,0,92.23931714889405,3.7,94.63060329731759,37,6.2,P32_derived_Jv_proxy,94.53999999999999,92.23931714889405,7.760682851105955,7.760682851105955,5.460000000000008,5.460000000000008,7.760682851105955,7.760682851105955,5.460000000000008,5.460000000000008,930,0,0,930,1.0,0.0,78.53981633974483,7.0,11.841127766037014,0.0,0.0,0.0,11.841127766037014,0.852342101780797,0.0,0.852342101780797,0,0,1,0,0,1,92.23931714889405,92.23931714889405,0.0,92.23931714889405,92.23931714889405,81,4.0,4.0,0.0,4.0,4.0,81,1.394651523356585,1.394651523356585,0.30589923100058575,0.5,2.2913592774018516,81,2.0089350565681583,2.0089350565681583,0.4867633761951059,0.75,3.60582117413066,81,0.7812238383453431,0.7788268000785074,0.09346162346482771,0.5342370727038999,1.0,81,0.9848479673114322,0.9792017256840395,0.2960902175930554,0.5,1.714353518314174,81,14.089716977157753,12.233929694654787,5.177166240402345,6.937130000738163,27.00293114733199,81,16.008693729855242,16.008693729855242,0.0,16.008693729855242,16.008693729855242,81
scenario_04_two_populations,45,10,10.5,14.389553292876355,12.269000938937879,16.47322457976339,16.473224579763393,10.002455918247694,12.400410544816655,0.6951192795678708,-4.387097374628661,-0.15794066589429923,0.752761578935189,-4.0728140349467346,984,96.50392440047226,96.50392440047226,96.50392440047226,99.88073031946497,99.86631885255873,0.2857142857142857,2,96.50392440047226,2.8,96.74031890633287,28,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,3.3768059189927158,3.362394452086477,5.340730319464981,5.326318852558742,3.3768059189927158,3.362394452086477,5.340730319464981,5.326318852558742,984,2,0,984,1.0,0.0,78.53981633974483,7.0,12.528677120194,0.2857142857142857,0.2857142857142857,0.0,12.528677120194,0.8557958051636946,0.7491667215474266,0.106629083616268,0,1,1,0,1,1,96.50392440047226,96.50392440047226,0.0,96.50392440047226,96.50392440047226,81,4.0,4.0,0.0,4.0,4.0,81,1.386447885706273,1.386447885706273,0.2899537999336898,0.5,2.3983890016701106,81,2.030532354177899,2.030532354177899,0.4889943791612736,0.75,4.552684818720304,81,0.7878509828911117,0.7999873356414235,0.0998739407777145,0.5590883966836794,0.9693777709148167,81,1.0088277539539994,1.0461571489595884,0.29838944737964346,0.5,1.7140001082115817,81,14.389553292876355,12.269000938937879,5.82758940574476,6.552677636244234,30.858150325956593,81,16.47322457976339,16.473224579763393,3.552713678800501e-15,16.473224579763393,16.473224579763393,81
scenario_04_two_populations,45,20,20.5,14.310110111078753,12.851768926702764,16.102277494118002,16.102277494118002,14.149602034443102,15.57310896583895,0.9887835889878033,-0.1605080766356508,-0.00489875025605313,0.9671370383181912,-0.5291685282790528,979,92.99897897046148,92.99897897046148,92.99897897046148,98.54588359523007,99.27181666292714,0.8571428571428571,6,92.99897897046148,3.7,94.63060329731759,37,6.2,P32_derived_Jv_proxy,94.53999999999999,92.99897897046148,5.546904624768587,6.272837692465657,4.005883595230074,4.7318166629271445,5.546904624768587,6.272837692465657,4.005883595230074,4.7318166629271445,979,6,0,979,1.0,0.0,78.53981633974483,7.0,12.465015142957242,0.8571428571428571,0.8571428571428571,0.0,12.465015142957242,0.8570326641506076,0.7336481019028488,0.12338456224775884,1,1,1,1,1,1,92.99897897046148,92.99897897046148,0.0,92.99897897046148,92.99897897046148,81,4.0,4.0,0.0,4.0,4.0,81,1.408731327759937,1.408731327759937,0.3036156195856679,0.5,2.290652598435177,81,2.0340379671949123,2.0340379671949123,0.5139487705917676,0.75,4.552684818720304,81,0.8060333339035968,0.794065659519944,0.10791027317708209,0.5085294499498666,1.0,81,0.9988744901786574,1.0171616778561827,0.2875360634309954,0.5,1.7299572534595633,81,14.310110111078753,12.851768926702764,5.271185345571704,6.472284980087095,31.657684378349117,81,16.102277494118002,16.102277494118002,0.0,16.102277494118002,16.102277494118002,81
scenario_04_two_populations,45,30,30.5,14.691657184057153,13.204809974622608,16.578292229737148,16.57829222973715,14.898564821716947,19.480701514752997,1.0140833423396458,0.20690763765979447,0.006073648913323293,1.1750728751065012,2.9024092850158496,948,95.85809252095008,95.85809252095008,95.85809252095008,98.81850604128313,99.48230775788286,0.8571428571428571,6,95.85809252095008,3.7,94.63060329731759,37,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,2.9604135203330486,3.624215236932784,4.278506041283137,4.9423077578828725,2.9604135203330486,3.624215236932784,4.278506041283137,4.9423077578828725,948,6,1,947,0.9989451476793249,0.0010548523206751054,78.53981633974483,7.0,12.070310884089341,0.8571428571428571,0.8571428571428571,0.012732395447351627,12.05757848864199,0.8544688215259009,0.8415579069673103,0.012910914558590614,1,1,1,1,1,1,95.85809252095008,95.85809252095008,0.0,95.85809252095008,95.85809252095008,81,4.0,4.0,0.0,4.0,4.0,81,1.3829718937552902,1.3829718937552902,0.2930039670148842,0.5,2.3555340337443917,81,1.99913606764142,1.99913606764142,0.4978689301982493,0.75,4.552684818720304,81,0.8048600204661626,0.8033934027965469,0.08985548222420017,0.5124127807171411,1.0,81,0.9883837094778509,0.9962071229495126,0.2692187643307613,0.5,1.6941483218907574,81,14.691657184057153,13.204809974622608,4.94759698384194,6.528749121204862,29.25091733622701,81,16.578292229737148,16.57829222973715,3.552713678800501e-15,16.57829222973715,16.57829222973715,81
scenario_04_two_populations,46,10,10.5,14.48610306534446,12.608061457076522,16.545164045417255,16.545164045417252,10.155582041730431,9.830265498436145,0.701056867807736,-4.330521023614029,-0.15424675182880643,0.5941473575874862,-6.714898546981111,950,94.96909210037528,94.96909210037528,94.96909210037528,99.02475673406447,98.59302501908755,1.0,7,94.96909210037528,3.4,95.37722325018969,34,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,4.05566463368919,3.6239329187122706,4.484756734064476,4.053025019087556,4.05566463368919,3.6239329187122706,4.484756734064476,4.053025019087556,950,7,1,949,0.9989473684210526,0.0010526315789473684,78.53981633974483,7.0,12.095775674984045,1.0,1.0,0.012732395447351627,12.083043279536694,0.8527259492941979,0.7637618793667469,0.08896406992745098,0,1,1,0,0,1,94.96909210037528,94.96909210037528,0.0,94.96909210037528,94.96909210037528,81,4.0,4.0,0.0,4.0,4.0,81,1.3852940522068478,1.3852940522068478,0.2946225289483801,0.5,2.1859246512535893,81,1.987893835156235,1.987893835156235,0.5278646636061641,0.75,7.290339703065687,81,0.7867676957034144,0.788206767846497,0.08645378565696583,0.5845768051651647,1.0,81,0.9995526442477375,1.050942094212838,0.3042872018407805,0.5,1.6369099858959053,81,14.48610306534446,12.608061457076522,5.299927648310574,8.1138956250302,28.12499142057385,81,16.545164045417255,16.545164045417252,3.552713678800501e-15,16.545164045417252,16.545164045417252,81
scenario_04_two_populations,46,20,20.5,13.720561493047194,12.777172472960842,16.357224107146713,16.35722410714671,14.378057579789632,16.469631962514775,1.0479204941485536,0.6574960867424373,0.020328333924056086,1.006872061826123,0.11240785536806186,974,92.61275460107801,92.61275460107801,92.61275460107801,99.98217593097003,99.11532901085495,1.1428571428571428,8,92.61275460107801,3.4,95.37722325018969,34,6.2,P32_derived_Jv_proxy,94.53999999999999,92.61275460107801,7.36942132989202,6.5025744097769405,5.442175930970038,4.575329010854958,7.36942132989202,6.5025744097769405,5.442175930970038,4.575329010854958,974,8,1,973,0.9989733059548255,0.001026694045174538,78.53981633974483,7.0,12.401353165720485,1.1428571428571428,1.1428571428571428,0.012732395447351627,12.388620770273134,0.8569499024728884,0.7574339791433699,0.09951592332951853,1,1,1,1,1,1,92.61275460107801,92.61275460107801,0.0,92.61275460107801,92.61275460107801,81,4.0,4.0,0.0,4.0,4.0,81,1.3979661271221324,1.3979661271221324,0.2988238606755703,0.5,2.4697094053070803,81,1.9787815619524092,1.9787815619524092,0.5136953489471829,0.75,4.491006866706128,81,0.7855642330645826,0.7877996558127088,0.09730138903653719,0.5609094553723607,0.9957413612135109,81,1.0082620757526024,0.9768911057570042,0.2607522873320484,0.5,1.5971452265315143,81,13.720561493047194,12.777172472960842,4.38294908444093,6.863291474442449,26.793962272048365,81,16.357224107146713,16.35722410714671,3.552713678800501e-15,16.35722410714671,16.35722410714671,81
scenario_04_two_populations,46,30,30.5,14.115786663680774,13.029754654347622,16.391473059172228,16.391473059172224,14.559380145933194,18.53108100535922,1.0314253461618093,0.44359348225241924,0.013437799518784876,1.1305317672464907,2.1396079461869917,985,93.9584390336513,93.9584390336513,93.9584390336513,97.49831526618348,99.59895655767619,0.8571428571428571,6,93.9584390336513,4.1,93.57468526922102,41,6.2,P32_derived_Jv_proxy,94.53999999999999,93.9584390336513,3.5398762325321798,5.640517524024887,2.95831526618349,5.058956557676197,3.5398762325321798,5.640517524024887,2.95831526618349,5.058956557676197,985,6,1,984,0.9989847715736041,0.0010152284263959391,78.53981633974483,7.0,12.541409515641352,0.8571428571428571,0.8571428571428571,0.012732395447351627,12.528677120194,0.8586008628417741,0.8181484626781257,0.04045240016364837,1,1,1,1,1,1,93.9584390336513,93.9584390336513,0.0,93.9584390336513,93.9584390336513,81,4.0,4.0,0.0,4.0,4.0,81,1.4145177656210262,1.4145177656210262,0.3063329389572057,0.5,2.4787946407642463,81,2.0270582266056514,2.0270582266056514,0.5017133642016994,0.75,3.359879815935763,81,0.7871252123839014,0.7799559434371687,0.09082855542130557,0.6009053885843837,1.0,81,0.9969094746511691,1.0205001050756453,0.27717376462469245,0.5,1.7460309036122992,81,14.115786663680774,13.029754654347622,4.767161649885391,7.651504324590188,29.046296993588488,81,16.391473059172228,16.391473059172224,3.552713678800501e-15,16.391473059172224,16.391473059172224,81
scenario_04_two_populations,47,10,10.5,14.041288957927835,13.370760422157344,16.4336352201992,16.433635220199204,10.585665359618776,13.132758425447962,0.7538955569774822,-3.4556235983090584,-0.12268881615963889,0.7991389762203066,-3.300876794751238,1003,93.53646161290501,93.53646161290501,93.53646161290501,97.74744991785361,98.52618444536691,1.1428571428571428,8,93.53646161290501,3.8,94.3728744713051,38,6.2,P32_derived_Jv_proxy,94.53999999999999,93.53646161290501,4.2109883049486,4.989722832461894,3.207449917853623,3.9861844453669164,4.2109883049486,4.989722832461894,3.207449917853623,3.9861844453669164,1003,8,0,1003,1.0,0.0,78.53981633974483,7.0,12.770592633693681,1.1428571428571428,1.1428571428571428,0.0,12.770592633693681,0.8578897668970975,0.7357230988742498,0.1221666680228477,0,1,1,0,1,1,93.53646161290501,93.53646161290501,0.0,93.53646161290501,93.53646161290501,81,4.0,4.0,0.0,4.0,4.0,81,1.3961267315104267,1.3961267315104267,0.29767943315280865,0.5,2.278374539909092,81,1.986607842374461,1.986607842374461,0.5083219968636932,0.75,5.723455060863858,81,0.7963026066472056,0.8003798368111937,0.10217619894389435,0.5284124169482818,1.0,81,1.0241773174042865,0.9903799864140268,0.30719625652588406,0.5,2.0124024961922897,81,14.041288957927835,13.370760422157344,4.916119070722895,5.841451650631537,27.787574340580434,81,16.4336352201992,16.433635220199204,3.552713678800501e-15,16.433635220199204,16.433635220199204,81
scenario_04_two_populations,47,20,20.5,14.240700336711292,13.374284587389095,15.959121616107733,15.959121616107735,11.239336651026614,12.445011715265752,0.7892404436074382,-3.0013636856846784,-0.10279066798966707,0.7798055566357017,-3.514109900841982,1033,92.27625286063143,92.27625286063143,92.27625286063143,97.91970433029721,99.27181666292714,0.8571428571428571,6,92.27625286063143,3.9,94.1109055552449,39,6.2,P32_derived_Jv_proxy,94.53999999999999,92.27625286063143,5.643451469665777,6.995563802295706,3.3797043302972156,4.7318166629271445,5.643451469665777,6.995563802295706,3.3797043302972156,4.7318166629271445,1033,6,1,1032,0.9990319457889641,0.000968054211035818,78.53981633974483,7.0,13.15256449711423,0.8571428571428571,0.8571428571428571,0.012732395447351627,13.13983210166688,0.8602917457779121,0.7769338580746363,0.08335788770327579,0,1,1,0,1,1,92.27625286063143,92.27625286063143,0.0,92.27625286063143,92.27625286063143,81,4.0,4.0,0.0,4.0,4.0,81,1.4019238591405334,1.4019238591405334,0.30835783335208317,0.5,2.5227822623820764,81,2.026494371514081,2.026494371514081,0.517234857344747,0.75,5.723455060863858,81,0.7998087194984348,0.7873539374096189,0.09183498687932172,0.6233038930440037,1.0,81,0.9712798626581806,0.9460221466595674,0.26900466756878544,0.5,1.5450643424308745,81,14.240700336711292,13.374284587389095,4.499339151553291,8.311592945787435,27.540315968831802,81,15.959121616107733,15.959121616107735,1.7763568394002505e-15,15.959121616107735,15.959121616107735,81
scenario_04_two_populations,47,30,30.5,13.725323317337322,13.051434524650796,16.722097766514047,16.722097766514043,9.556872756977397,10.0,0.6962949094908029,-4.168450560359926,-0.1572067798755986,0.5980110952362072,-6.722097766514047,930,97.69185940526862,97.69185940526862,97.69185940526862,100.0,100.0,0.0,0,97.69185940526862,2.6,97.15249981124936,26,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,2.308140594731384,2.308140594731384,5.460000000000008,5.460000000000008,2.308140594731384,2.308140594731384,5.460000000000008,5.460000000000008,930,0,0,930,1.0,0.0,78.53981633974483,7.0,11.841127766037014,0.0,0.0,0.0,11.841127766037014,0.8554135073556791,0.0,0.8554135073556791,0,1,1,0,0,1,97.69185940526862,97.69185940526862,0.0,97.69185940526862,97.69185940526862,81,4.0,4.0,0.0,4.0,4.0,81,1.3734996103648909,1.3734996103648909,0.3005717577210932,0.5,2.372205700753054,81,2.006024194788119,2.006024194788119,0.4967527709270271,0.75,3.383700167511293,81,0.8031184375808672,0.7998805389268386,0.10126150194952209,0.580690467511096,1.0,81,1.0485718077097428,1.0126227840019357,0.27534264577569273,0.5,1.9047147491509895,81,13.725323317337322,13.051434524650796,4.021695120109282,5.796192550005391,28.53176531819683,81,16.722097766514047,16.722097766514043,3.552713678800501e-15,16.722097766514043,16.722097766514043,81
scenario_04_two_populations,48,10,10.5,14.317641211010525,13.327196617313636,16.58424389617593,16.584243896175927,9.523030890415892,10.575991786651068,0.6651256830693948,-4.794610320594632,-0.1770962820561457,0.6377132326840494,-6.008252109524863,973,93.98716817766406,93.98716817766406,93.98716817766406,97.41451949138846,99.79947827883811,0.42857142857142855,3,93.98716817766406,4.2,93.30064841373805,42,6.2,P32_derived_Jv_proxy,94.53999999999999,93.98716817766406,3.427351313724401,5.812310101174049,2.874519491388469,5.259478278838117,3.427351313724401,5.812310101174049,2.874519491388469,5.259478278838117,973,3,2,971,0.9979445015416238,0.0020554984583761563,78.53981633974483,7.0,12.388620770273134,0.42857142857142855,0.42857142857142855,0.025464790894703253,12.36315597937843,0.8580099274442473,0.7842916317274777,0.07371829571676958,0,0,1,0,0,1,93.98716817766406,93.98716817766406,0.0,93.98716817766406,93.98716817766406,81,4.0,4.0,0.0,4.0,4.0,81,1.4159645154937857,1.4159645154937857,0.3026663886279388,0.5,2.2597935423097857,81,2.006158614834497,2.006158614834497,0.5169908989873333,0.75,5.688733923925036,81,0.7941326784074938,0.7963085659560045,0.0977978283033276,0.5581680807162404,1.0,81,0.9995762199698129,0.9836454802723567,0.2817437735375838,0.5,1.8301604874627946,81,14.317641211010525,13.327196617313636,4.727133643405627,6.0331081684271295,30.507033608044885,81,16.58424389617593,16.584243896175927,3.552713678800501e-15,16.584243896175927,16.584243896175927,81
scenario_04_two_populations,48,20,20.5,13.978233964087085,12.911545021601468,16.407645141906524,16.407645141906524,11.115476200924238,16.08011890231714,0.7951988949020419,-2.862757763162847,-0.09952423215485595,0.9800381933692084,-0.3275262395893854,991,95.27084691345922,95.27084691345922,95.27084691345922,100.0,99.61598890532413,0.5714285714285714,4,95.27084691345922,3.4,95.37722325018969,34,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,4.7291530865407765,4.345141991864907,5.460000000000008,5.075988905324138,4.7291530865407765,4.345141991864907,5.460000000000008,5.075988905324138,991,4,1,990,0.9989909182643795,0.0010090817356205853,78.53981633974483,7.0,12.617803888325462,0.5714285714285714,0.5714285714285714,0.012732395447351627,12.60507149287811,0.8568220480876234,0.7887695885996493,0.06805245948797412,0,1,1,1,1,1,95.27084691345922,95.27084691345922,0.0,95.27084691345922,95.27084691345922,81,4.0,4.0,0.0,4.0,4.0,81,1.3870148437065966,1.3870148437065966,0.30380152143655564,0.5,2.1646843880559095,81,2.013422366503475,2.013422366503475,0.515092228199546,0.75,5.688733923925036,81,0.7839107927325466,0.7879261738196859,0.08118216919385843,0.5955220424578389,0.9839552226616961,81,1.001824807369888,1.0029159345282757,0.2808950461244752,0.5,1.816875972485724,81,13.978233964087085,12.911545021601468,4.617644266372942,6.547714009918017,27.388629393596794,81,16.407645141906524,16.407645141906524,0.0,16.407645141906524,16.407645141906524,81
scenario_04_two_populations,48,30,30.5,14.76912111938812,13.676483799599902,16.65767470481767,16.657674704817666,12.727165092714968,14.493190186691029,0.8617415342343845,-2.0419560266731516,-0.06462297441650611,0.8700608244258344,-2.16448451812664,968,96.45546855618056,96.45546855618056,96.45546855618056,98.57639640032437,99.23197781064826,1.1428571428571428,8,96.45546855618056,3.8,94.3728744713051,38,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,2.1209278441438073,2.7765092544676975,4.036396400324378,4.691977810648268,2.1209278441438073,2.7765092544676975,4.036396400324378,4.691977810648268,968,8,0,968,1.0,0.0,78.53981633974483,7.0,12.324958793036375,1.1428571428571428,1.1428571428571428,0.0,12.324958793036375,0.8513673933837813,0.7914366750953717,0.05993071828840957,1,1,1,1,1,1,96.45546855618056,96.45546855618056,0.0,96.45546855618056,96.45546855618056,81,4.0,4.0,0.0,4.0,4.0,81,1.3979185574911757,1.3979185574911757,0.30524261510211276,0.5,2.8108780879701754,81,2.0236451343835284,2.0236451343835284,0.5367161103130064,0.75,5.688733923925036,81,0.7958521585622667,0.7943142592727024,0.09559250837228793,0.5553196047192309,1.0,81,0.9938847066644849,0.9755349909444945,0.3044861987352099,0.5,1.9222586318853279,81,14.76912111938812,13.676483799599902,5.395528982182034,7.276584834288178,31.414335898420024,81,16.65767470481767,16.657674704817666,3.552713678800501e-15,16.657674704817666,16.657674704817666,81
scenario_04_two_populations,49,10,10.5,14.434635948015613,13.861760111669447,16.393081061047997,16.393081061047997,10.496091011893322,13.172793867279939,0.72714622313258,-3.938544936122291,-0.13837824730585657,0.8035581486008837,-3.2202871937680584,1028,94.57115134919505,94.57115134919505,94.57115134919505,98.53176720443263,99.11532901085494,1.1428571428571428,8,94.57115134919505,4.1,93.57468526922102,41,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,3.9606158552375774,4.544177661659887,3.9917672044326338,4.575329010854944,3.9606158552375774,4.544177661659887,3.9917672044326338,4.575329010854944,1028,8,1,1027,0.9990272373540856,0.0009727626459143969,78.53981633974483,7.0,13.088902519877472,1.1428571428571428,1.1428571428571428,0.012732395447351627,13.07617012443012,0.8559130221014153,0.6905805301596851,0.16533249194173016,0,1,1,1,1,1,94.57115134919505,94.57115134919505,0.0,94.57115134919505,94.57115134919505,81,4.0,4.0,0.0,4.0,4.0,81,1.376101629204103,1.376101629204103,0.3024674726211075,0.5,2.3193753843371976,81,1.9846713830471263,1.9846713830471263,0.5028507233915176,0.75,3.5853061377794493,81,0.7871066944420383,0.7804891431614985,0.10574155176250453,0.5632639206363447,1.0,81,0.9711280524572913,0.9867848738962166,0.26748405481762655,0.5,1.6750439296218238,81,14.434635948015613,13.861760111669447,4.941103672302243,6.54212261360007,32.786162122095995,81,16.393081061047997,16.393081061047997,0.0,16.393081061047997,16.393081061047997,81
