case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_04_two_populations,50,3,0.8223866818241093,0.04839523402185547,0.8194666025396543,-0.08567519574148437,0.025538731992543296,0.9941238181058856,66.66666666666666,100.0,100.0,0.8728467597431931,0.041567797386277514,0.8897159101738559,0.8541286023884687,100.0,100.0,100.0,0.08940059282313857,94.35348559301296,94.35348559301296,98.913398541027,94.35348559301296,94.54,93.87634988034755,98.913398541027,99.16359998704422,0.9523809523809524,3.6666666666666665,948.6666666666666,0.9993140062353446,0.00048520097731083656,0.0006859937646554416,0.00048520097731084627,12.07879914772091,0.44134889799507204,0.9523809523809524,0.4416008807378906,0.9523809523809524,0.4416008807378906,0.8509952696747396,0.0026480536512906746,0.7499808254826968,0.01652680711031291,0.10101444419204268,0.018793449677576457
scenario_04_two_populations,51,3,0.8012525509513736,0.16305404466813564,0.8292116950357382,-0.10584284815363032,0.09287728454775145,0.8071397543657403,66.66666666666666,66.66666666666666,100.0,0.6908163689135017,0.051137405712684415,0.6931812495361859,0.6861633924289705,0.0,66.66666666666666,100.0,0.1408151216675128,94.00102044713599,94.00102044713599,99.11940854981793,94.00102044713599,94.54,93.58424757108958,99.11940854981793,99.74399260354943,0.38095238095238093,3.8000000000000003,971.3333333333334,0.9993153525512607,0.0004843147731237369,0.0006846474487393067,0.0004843147731237375,12.367400111194215,0.17312728757553553,0.38095238095238093,0.06734350297014738,0.38095238095238093,0.06734350297014738,0.8545747246833225,0.0021233355629486452,0.7931075805082978,0.05242875070514696,0.061467144175024746,0.050407797473020995
scenario_04_two_populations,52,3,0.9648542343739953,0.19664506999302545,0.9197515089262583,-0.024418103911156692,0.08746033947533972,-0.1799925688870043,66.66666666666666,100.0,100.0,0.9364805148044743,0.06898152451644596,0.9427193394050088,-0.01938937055895053,100.0,100.0,100.0,0.09080503719374666,95.65870018128665,95.65870018128665,99.08609830074253,95.65870018128665,94.54,94.46568531260978,99.08609830074253,99.44342482461843,0.8571428571428571,3.433333333333333,986.6666666666666,0.9993234759005863,0.0004791529563937778,0.0006765240994137247,0.0004791529563937765,12.56263017472027,0.33788194175550246,0.8571428571428571,0.23328473740792172,0.8571428571428571,0.23328473740792172,0.8579596119936846,0.0019898669821907596,0.787363789956332,0.03445687615328472,0.07059582203735255,0.035247761087467945
scenario_04_two_populations,53,3,0.9092292508809466,0.05210724440642816,0.8875320998880786,-0.04202642559679556,0.02453654355095122,0.9707817156326322,100.0,100.0,100.0,0.9414409331189263,0.15490120389559425,1.0287458865903805,-0.48355080784444887,66.66666666666666,100.0,100.0,0.048664796494701575,95.35452452543434,95.35452452543434,99.36374373229643,95.35452452543434,94.54,94.04003431361885,99.36374373229643,99.60131088229423,0.6190476190476191,3.633333333333333,961.3333333333334,0.9992970793777838,0.000497099810026726,0.0007029206222162937,0.0004970998100267262,12.240076156720697,0.2474004875650144,0.6190476190476191,0.29354352395090366,0.6190476190476191,0.29354352395090366,0.8587274106612716,0.002847043838705598,0.7623022804909915,0.0032282038224576036,0.0964251301702801,0.0060751900318714415
scenario_04_two_populations,54,3,1.184794742401701,0.35672088805763646,1.2947235294843362,0.050491404978248666,0.1473854277048337,-0.2815003665892473,0.0,66.66666666666666,100.0,1.069504197359415,0.2426470536954342,1.2037920938881153,-0.6330891289678627,33.33333333333333,100.0,100.0,0.15579424339947315,92.35364288839492,92.35364288839492,98.83793587665222,92.35364288839492,94.54,92.35364288839492,98.83793587665222,99.48230775788288,0.8571428571428571,4.266666666666667,975.3333333333334,0.9989745963730755,1.0807973743191958e-05,0.0010254036269244753,1.0807973743168461e-05,12.418329692983619,0.12998411544425112,0.8571428571428571,0.40406101782088427,0.8571428571428571,0.40406101782088427,0.8552157428682777,0.002870948392969111,0.7383794538988525,0.029398204480537808,0.11683628896942506,0.030216992270667008
scenario_04_two_populations,55,3,1.0335158525054524,0.16553025444501787,0.9350361008596788,0.009058034412393093,0.06655971833811292,0.17576292159807827,66.66666666666666,100.0,100.0,0.8916972130108901,0.030860862000431543,0.9074409058373546,0.5542770898494135,100.0,100.0,100.0,0.06717323940874835,96.44164583529563,96.44164583529563,98.46677352951907,96.44164583529563,94.54,94.51618635021266,98.46677352951907,99.26421449471684,0.8571428571428572,3.2999999999999994,945.3333333333334,0.998961783666346,0.0008550629683511628,0.0010382163336538806,0.0008550629683511437,12.036357829563071,0.41976158701801713,0.8571428571428572,0.11664236870396084,0.8571428571428572,0.11664236870396084,0.856693460743783,0.00240358591747999,0.7559935233449847,0.031015400071535835,0.10069993739879839,0.030651802365030487
scenario_04_two_populations,56,3,0.9389074196739448,0.10586096511511038,0.8822859175743506,-0.03002706568759413,0.04746694916119217,-0.9343026920334394,100.0,100.0,100.0,0.9593678036233774,0.1382532426672152,1.027854644720194,-0.9970111061596197,66.66666666666666,100.0,100.0,0.05616703603073867,94.35323941683248,94.35323941683248,98.82494668187877,94.35323941683248,94.54,93.90270065777149,98.82494668187877,99.22865468605032,1.0,3.4,940.0,1.0,0.0,0.0,0.0,11.96845172051053,0.2672792345346425,1.0,0.20203050891044222,1.0,0.20203050891044222,0.8596873198551158,0.0010589692170956777,0.7762096332293543,0.050808547663736825,0.08347768662576156,0.05170421486071071
scenario_04_two_populations,57,3,0.9349586170294023,0.1367522676735233,0.843632454678657,-0.033600295622830956,0.06085897038273306,-0.6954608873075978,100.0,100.0,100.0,0.9394308444675886,0.016651488190707393,0.9452195063382449,0.8302438756514104,100.0,100.0,100.0,0.06951830077028648,97.78848636995718,97.78848636995718,98.84090599090796,97.78848636995718,94.54,94.54,98.84090599090796,99.09732523354876,1.0,2.6999999999999997,970.0,0.9990015117810644,0.0007895245704495801,0.0009984882189355033,0.0007895245704495801,12.35042358393108,0.5945724215549294,1.0,0.2020305089104421,1.0,0.2020305089104421,0.8552037662302299,0.0012105248520652419,0.7252528614097238,0.040859788637583896,0.12995090482050597,0.04134073367016022
scenario_04_two_populations,58,3,0.9192140360874772,0.119173855313791,0.8797448512767716,-0.040131129909635264,0.05510531470424877,0.3221558995503049,66.66666666666666,100.0,100.0,0.9190520893660471,0.022903177804386634,0.9287931537516452,0.9462835221069841,100.0,100.0,100.0,0.06816966551537654,95.237221142377,95.237221142377,98.7331798602866,95.237221142377,94.54,94.0189084696575,98.7331798602866,99.23625685426062,1.0,3.3666666666666667,957.0,0.9982584396885796,0.0009851702021929313,0.0017415603114204284,0.000985170202192927,12.184902443115506,0.031187872049347087,1.0,0.0,1.0,0.0,0.856749249750249,0.005131202530825124,0.7471782536488055,0.011563634797420149,0.10957099610144343,0.014837470317522817
scenario_04_two_populations,59,3,0.773848377573732,0.13745304556526164,0.6938015811760856,-0.11778795372021537,0.07359263479484553,0.27279496498618633,33.33333333333333,66.66666666666666,100.0,0.8791715699969195,0.07561053769222971,0.8630324234803896,0.17560363036859908,66.66666666666666,100.0,100.0,0.13888800501714718,95.27390016983173,95.27390016983173,98.70526086498673,95.27390016983173,94.54,93.64736912360479,98.70526086498673,99.38226170011377,0.9047619047619048,3.3666666666666667,974.6666666666666,0.9986215238977701,0.0005187061610879472,0.0013784761022297273,0.000518706161087932,12.409841429352051,0.27195580687896553,0.9047619047619048,0.0673435029701474,0.9047619047619048,0.0673435029701474,0.8538867842323201,0.0023335795145340284,0.8036641455411561,0.018823535827397528,0.05022263869116387,0.018306551468594487
